message_index,stamp,frame_id,obstacle_index,position_x,position_y,position_z
274,27.5,odom,1,0.7314198257452488,-1.681820884578898,0.3
274,27.5,odom,2,1.616526322426713,0.37405793946961663,0.3
275,27.6,odom,0,0.2963285754435723,1.5446799433841925,0.3
275,27.6,odom,1,0.7237784573144662,-1.7231199098519603,0.3
275,27.6,odom,2,1.6655082935909475,0.3840961913525939,0.3
276,27.7,odom,0,0.3281581185294308,1.5566331934420419,0.3
276,27.7,odom,1,0.7161370888836838,-1.7644189351250226,0.3
276,27.7,odom,2,1.714490264755182,0.3941344432355711,0.3
277,27.8,odom,0,0.3599876616152893,1.5685864434998913,0.3
277,27.8,odom,1,0.7084957204529012,-1.8057179603980849,0.3
277,27.8,odom,2,1.7634722359194166,0.40417269511854836,0.3
278,27.9,odom,0,0.3918172047011478,1.5805396935577407,0.3
278,27.9,odom,1,0.7008543520221188,-1.8470169856711471,0.3
278,27.9,odom,2,1.8124542070836511,0.4142109470015256,0.3
279,28.0,odom,0,0.4236467477870063,1.5924929436155901,0.3
279,28.0,odom,1,0.6932129835913363,-1.8883160109442094,0.3
279,28.0,odom,2,1.8614361782478857,0.42424919888450285,0.3
280,28.1,odom,0,0.4554762908728648,1.6044461936734395,0.3
280,28.1,odom,1,0.6855716151605538,-1.9296150362172717,0.3
280,28.1,odom,2,1.9104181494121202,0.4342874507674801,0.3
281,28.2,odom,0,0.4873058339587233,1.616399443731289,0.3
281,28.2,odom,1,0.6790558764635746,-1.964830411520365,0.3
281,28.2,odom,2,1.9594001205763547,0.44432570265045734,0.3
282,28.3,odom,0,0.5191353770445818,1.6283526937891384,0.3
282,28.3,odom,1,0.6678765980028363,-1.9243455534485219,0.3
282,28.3,odom,2,2.0083820917405895,0.4543639545334346,0.3
283,28.4,odom,0,0.5509649201304403,1.6403059438469878,0.3
283,28.4,odom,1,0.656697319542098,-1.8838606953766788,0.3
283,28.4,odom,2,2.057364062904824,0.46440220641641183,0.3
284,28.5,odom,0,0.5827944632162988,1.6522591939048372,0.3
284,28.5,odom,1,0.6455180410813597,-1.8433758373048357,0.3
284,28.5,odom,2,2.106346034069059,0.4744404582993891,0.3
285,28.6,odom,0,0.6146240063021573,1.6642124439626866,0.3
285,28.6,odom,1,0.6343387626206214,-1.8028909792329926,0.3
285,28.6,odom,2,2.1553280052332937,0.4844787101823663,0.3
286,28.7,odom,0,0.6464535493880158,1.676165694020536,0.3
286,28.7,odom,1,0.6231594841598831,-1.7624061211611495,0.3
286,28.7,odom,2,2.2043099763975285,0.49451696206534357,0.3
287,28.8,odom,0,0.6782830924738743,1.6881189440783855,0.3
287,28.8,odom,1,0.6119802056991448,-1.7219212630893064,0.3
287,28.8,odom,2,2.253291947561763,0.5045552139483208,0.3
288,28.9,odom,0,0.7101126355597328,1.700072194136235,0.3
288,28.9,odom,1,0.6008009272384065,-1.6814364050174633,0.3
288,28.9,odom,2,2.302273918725998,0.5145934658312981,0.3
289,29.0,odom,0,0.7419421786455913,1.7120254441940843,0.3
289,29.0,odom,1,0.5896216487776682,-1.6409515469456202,0.3
289,29.0,odom,2,2.3512558898902327,0.5246317177142753,0.3
290,29.1,odom,0,0.7737717217314498,1.7239786942519337,0.3
290,29.1,odom,1,0.5784423703169299,-1.600466688873777,0.3
290,29.1,odom,2,2.4002378610544675,0.5346699695972525,0.3
291,29.2,odom,0,0.8056012648173083,1.7359319443097831,0.3
291,29.2,odom,1,0.5672630918561916,-1.559981830801934,0.3
291,29.2,odom,2,2.449219832218702,0.5447082214802298,0.3
292,29.3,odom,0,0.8374308079031668,1.7478851943676326,0.3
292,29.3,odom,1,0.5560838133954533,-1.5194969727300909,0.3
292,29.3,odom,2,2.498201803382937,0.5547464733632071,0.3
293,29.4,odom,0,0.8692603509890253,1.759838444425482,0.3
293,29.4,odom,1,0.544904534934715,-1.4790121146582478,0.3
293,29.4,odom,2,2.5471837745471717,0.5647847252461845,0.3
294,29.5,odom,0,0.9010898940748838,1.7717916944833314,0.3
294,29.5,odom,1,0.5337252564739767,-1.4385272565864047,0.3
294,29.5,odom,2,2.5961657457114065,0.5748229771291619,0.3
295,29.6,odom,0,0.9329194371607423,1.7837449445411808,0.3
295,29.6,odom,1,0.5225459780132384,-1.3980423985145616,0.3
295,29.6,odom,2,2.645147716875641,0.5848612290121392,0.3
296,29.7,odom,0,0.9647489802466008,1.7956981945990302,0.3
296,29.7,odom,1,0.5113666995525001,-1.3575575404427185,0.3
296,29.7,odom,2,2.645886896841888,0.5850127148448174,0.3
297,29.8,odom,0,0.9965785233324593,1.8076514446568797,0.3
297,29.8,odom,1,0.5001874210917618,-1.3170726823708754,0.3
297,29.8,odom,2,2.6032986864588086,0.5588164491497498,0.3
298,29.9,odom,0,1.028408066418318,1.819604694714729,0.3
298,29.9,odom,1,0.4890081426310235,-1.2765878242990323,0.3
298,29.9,odom,2,2.5607104760757293,0.5326201834546822,0.3
299,30.0,odom,0,1.0602376095041766,1.8315579447725785,0.3
299,30.0,odom,1,0.47782886417028514,-1.2361029662271892,0.3
299,30.0,odom,2,2.51812226569265,0.5064239177596146,0.3
300,30.1,odom,0,1.0920671525900352,1.843511194830428,0.3
300,30.1,odom,1,0.4666495857095468,-1.195618108155346,0.3
300,30.1,odom,2,2.475534055309571,0.48022765206454704,0.3
301,30.2,odom,0,1.1238966956758938,1.8554644448882773,0.3
301,30.2,odom,1,0.45547030724880844,-1.155133250083503,0.3
301,30.2,odom,2,2.4329458449264916,0.4540313863694795,0.3
302,30.3,odom,0,1.1557262387617524,1.8674176949461267,0.3
302,30.3,odom,1,0.4442910287880701,-1.1146483920116599,0.3
302,30.3,odom,2,2.3903576345434123,0.42783512067441193,0.3
303,30.4,odom,0,1.187555781847611,1.8793709450039762,0.3
303,30.4,odom,1,0.43311175032733173,-1.0741635339398168,0.3
303,30.4,odom,2,2.347769424160333,0.4016388549793444,0.3
304,30.5,odom,0,1.2193853249334696,1.8913241950618256,0.3
304,30.5,odom,1,0.4219324718665934,-1.0336786758679737,0.3
304,30.5,odom,2,2.305181213777254,0.3754425892842768,0.3
305,30.6,odom,0,1.2512148680193282,1.903277445119675,0.3
305,30.6,odom,1,0.41075319340585503,-0.9931938177961307,0.3
305,30.6,odom,2,2.2625930033941746,0.34924632358920926,0.3
306,30.7,odom,0,1.2830444111051869,1.9152306951775244,0.3
306,30.7,odom,1,0.3995739149451167,-0.9527089597242877,0.3
306,30.7,odom,2,2.2200047930110953,0.3230500578941417,0.3
307,30.8,odom,0,1.3148739541910455,1.9271839452353738,0.3
307,30.8,odom,1,0.38839463648437833,-0.9122241016524447,0.3
307,30.8,odom,2,2.177416582628016,0.29685379219907415,0.3
308,30.9,odom,0,1.346703497276904,1.9391371952932233,0.3
308,30.9,odom,1,0.37721535802364,-0.8717392435806017,0.3
308,30.9,odom,2,2.134828372244937,0.2706575265040066,0.3
309,31.0,odom,0,1.3785330403627627,1.9510904453510727,0.3
309,31.0,odom,1,0.36603607956290163,-0.8312543855087587,0.3
309,31.0,odom,2,2.0922401618618576,0.24446126080893904,0.3
310,31.1,odom,0,1.4103625834486213,1.963043695408922,0.3
310,31.1,odom,1,0.35485680110216333,-0.7907695274369158,0.3
310,31.1,odom,2,2.0496519514787783,0.21826499511387148,0.3
311,31.2,odom,0,1.44219212653448,1.9749969454667715,0.3
311,31.2,odom,1,0.34367752264142504,-0.7502846693650728,0.3
311,31.2,odom,2,2.007063741095699,0.19206872941880393,0.3
312,31.3,odom,0,1.4740216696203385,1.986950195524621,0.3
312,31.3,odom,1,0.33249824418068674,-0.7097998112932298,0.3
312,31.3,odom,2,1.9644755307126198,0.16587246372373637,0.3
313,31.4,odom,0,1.5058512127061972,1.9989034455824704,0.3
313,31.4,odom,1,0.3213189657199484,-0.6693149532213868,0.3
313,31.4,odom,2,1.9218873203295406,0.13967619802866882,0.3
314,31.5,odom,0,1.5376807557920558,2.0108566956403195,0.3
314,31.5,odom,1,0.31013968725921004,-0.6288300951495438,0.3
314,31.5,odom,2,1.8792991099464613,0.11347993233360125,0.3
315,31.6,odom,0,1.5695102988779144,2.0228099456981687,0.3
315,31.6,odom,1,0.29896040879847174,-0.5883452370777008,0.3
315,31.6,odom,2,1.836710899563382,0.08728366663853368,0.3
316,31.7,odom,0,1.601339841963773,2.034763195756018,0.3
316,31.7,odom,1,0.28778113033773345,-0.5478603790058578,0.3
316,31.7,odom,2,1.7941226891803028,0.06108740094346612,0.3
317,31.8,odom,0,1.6331693850496316,2.0467164458138676,0.3
317,31.8,odom,1,0.2766018518769951,-0.5073755209340148,0.3
317,31.8,odom,2,1.7515344787972236,0.03489113524839855,0.3
318,31.9,odom,0,1.6649989281354902,2.0586696958717168,0.3
318,31.9,odom,1,0.2654225734162568,-0.46689066286217185,0.3
318,31.9,odom,2,1.7089462684141443,0.008694869553330983,0.3
319,32.0,odom,0,1.6968284712213486,2.0706229459295664,0.3
319,32.0,odom,1,0.2542432949555185,-0.42640580479032886,0.3
319,32.0,odom,2,1.666358058031065,-0.017501396141736583,0.3
320,32.1,odom,0,1.7286580143072072,2.0825761959874156,0.3
320,32.1,odom,1,0.2489747313971038,-0.4073261254841909,0.3
320,32.1,odom,2,1.6237698476479858,-0.043697661836804146,0.3
321,32.2,odom,0,1.7604875573930658,2.0945294460452653,0.3
321,32.2,odom,1,0.25384430007892406,-0.4490428763266647,0.3
321,32.2,odom,2,1.5811816372649066,-0.06989392753187171,0.3
322,32.3,odom,0,1.7923171004789245,2.1064826961031144,0.3
322,32.3,odom,1,0.2587138687607443,-0.49075962716913846,0.3
322,32.3,odom,2,1.5385934268818273,-0.09609019322693928,0.3
323,32.4,odom,0,1.824146643564783,2.118435946160964,0.3
323,32.4,odom,1,0.26358343744256457,-0.5324763780116122,0.3
323,32.4,odom,2,1.496005216498748,-0.12228645892200685,0.3
324,32.5,odom,0,1.8559761866506417,2.1303891962188133,0.3
324,32.5,odom,1,0.26845300612438483,-0.5741931288540859,0.3
324,32.5,odom,2,1.4534170061156688,-0.1484827246170744,0.3
325,32.6,odom,0,1.8878057297365003,2.142342446276663,0.3
325,32.6,odom,1,0.27332257480620514,-0.6159098796965596,0.3
325,32.6,odom,2,1.4108287957325896,-0.17467899031214196,0.3
326,32.7,odom,0,1.919635272822359,2.1542956963345126,0.3
326,32.7,odom,1,0.2781921434880254,-0.6576266305390334,0.3
326,32.7,odom,2,1.3682405853495103,-0.2008752560072095,0.3
327,32.8,odom,0,1.9514648159082175,2.1662489463923618,0.3
327,32.8,odom,1,0.28306171216984566,-0.6993433813815071,0.3
327,32.8,odom,2,1.325652374966431,-0.22707152170227707,0.3
328,32.9,odom,0,1.9832943589940761,2.1782021964502114,0.3
328,32.9,odom,1,0.28793128085166597,-0.7410601322239808,0.3
328,32.9,odom,2,1.2830641645833518,-0.2532677873973446,0.3
329,33.0,odom,0,2.0151239020799347,2.1901554465080606,0.3
329,33.0,odom,1,0.29280084953348623,-0.7827768830664545,0.3
329,33.0,odom,2,1.2404759542002726,-0.2794640530924122,0.3
330,33.1,odom,0,2.0469534451657934,2.2021086965659102,0.3
330,33.1,odom,1,0.2976704182153065,-0.8244936339089283,0.3
330,33.1,odom,2,1.1978877438171933,-0.30566031878747973,0.3
331,33.2,odom,0,2.078782988251652,2.21406194662376,0.3
331,33.2,odom,1,0.3025399868971268,-0.866210384751402,0.3
331,33.2,odom,2,1.155299533434114,-0.3318565844825473,0.3
332,33.3,odom,0,2.1106125313375106,2.226015196681609,0.3
332,33.3,odom,1,0.30740955557894706,-0.9079271355938757,0.3
332,33.3,odom,2,1.1127113230510348,-0.35805285017761485,0.3
333,33.4,odom,0,2.142442074423369,2.2379684467394587,0.3
333,33.4,odom,1,0.31227912426076737,-0.9496438864363494,0.3
333,33.4,odom,2,1.0701231126679556,-0.3842491158726824,0.3
334,33.5,odom,0,2.158096120884755,2.243847159206848,0.3
334,33.5,odom,1,0.31714869294258763,-0.9913606372788232,0.3
334,33.5,odom,2,1.0275349022848763,-0.41044538156774996,0.3
335,33.6,odom,0,2.1653293162755367,2.210625466227128,0.3
335,33.6,odom,1,0.32201826162440794,-1.033077388121297,0.3
335,33.6,odom,2,0.984946691901797,-0.4366416472628175,0.3
336,33.7,odom,0,2.1725625116663183,2.177403773247408,0.3
336,33.7,odom,1,0.3268878303062282,-1.0747941389637707,0.3
336,33.7,odom,2,0.9423584815187176,-0.46283791295788507,0.3
337,33.8,odom,0,2.1797957070571,2.144182080267688,0.3
337,33.8,odom,1,0.3317573989880485,-1.1165108898062446,0.3
337,33.8,odom,2,0.8997702711356382,-0.4890341786529526,0.3
338,33.9,odom,0,2.1870289024478815,2.110960387287968,0.3
338,33.9,odom,1,0.33662696766986877,-1.1582276406487184,0.3
338,33.9,odom,2,0.8571820607525589,-0.5152304443480202,0.3
339,34.0,odom,0,2.194262097838663,2.077738694308248,0.3
339,34.0,odom,1,0.3414965363516891,-1.1999443914911923,0.3
339,34.0,odom,2,0.8145938503694795,-0.5414267100430878,0.3
340,34.1,odom,0,2.2014952932294447,2.044517001328528,0.3
340,34.1,odom,1,0.3463661050335094,-1.241661142333666,0.3
340,34.1,odom,2,0.7720056399864001,-0.5676229757381555,0.3
341,34.2,odom,0,2.2087284886202263,2.011295308348808,0.3
341,34.2,odom,1,0.35123567371532965,-1.28337789317614,0.3
341,34.2,odom,2,0.7294174296033208,-0.5938192414332231,0.3
342,34.3,odom,0,2.215961684011008,1.9780736153690879,0.3
342,34.3,odom,1,0.35610524239714997,-1.3250946440186138,0.3
342,34.3,odom,2,0.6868292192202414,-0.6200155071282907,0.3
343,34.4,odom,0,2.2231948794017895,1.9448519223893679,0.3
343,34.4,odom,1,0.3609748110789703,-1.3668113948610876,0.3
343,34.4,odom,2,0.6442410088371621,-0.6462117728233583,0.3
344,34.5,odom,0,2.230428074792571,1.9116302294096479,0.3
344,34.5,odom,1,0.36584437976079054,-1.4085281457035614,0.3
344,34.5,odom,2,0.6016527984540827,-0.6724080385184259,0.3
345,34.6,odom,0,2.2376612701833527,1.8784085364299279,0.3
345,34.6,odom,1,0.36934012287690443,-1.4384755710532953,0.3
345,34.6,odom,2,0.5590645880710033,-0.6986043042134935,0.3
346,34.7,odom,0,2.2448944655741343,1.845186843450208,0.3
346,34.7,odom,1,0.3635888318231832,-1.3968712124929787,0.3
346,34.7,odom,2,0.516476377687924,-0.7248005699085611,0.3
347,34.8,odom,0,2.252127660964916,1.811965150470488,0.3
347,34.8,odom,1,0.35783754076946195,-1.3552668539326622,0.3
347,34.8,odom,2,0.4738881673048446,-0.7509968356036287,0.3
348,34.9,odom,0,2.2593608563556975,1.778743457490768,0.3
348,34.9,odom,1,0.3520862497157407,-1.3136624953723457,0.3
348,34.9,odom,2,0.43129995692176526,-0.7771931012986962,0.3
349,35.0,odom,0,2.266594051746479,1.745521764511048,0.3
349,35.0,odom,1,0.34633495866201947,-1.2720581368120292,0.3
349,35.0,odom,2,0.3887117465386859,-0.8033893669937638,0.3
350,35.1,odom,0,2.2738272471372607,1.712300071531328,0.3
350,35.1,odom,1,0.3405836676082982,-1.2304537782517126,0.3
350,35.1,odom,2,0.34612353615560654,-0.8295856326888313,0.3
351,35.2,odom,0,2.2810604425280423,1.679078378551608,0.3
351,35.2,odom,1,0.334832376554577,-1.1888494196913961,0.3
351,35.2,odom,2,0.3035353257725272,-0.855781898383899,0.3
352,35.3,odom,0,2.288293637918824,1.645856685571888,0.3
352,35.3,odom,1,0.32908108550085574,-1.1472450611310796,0.3
352,35.3,odom,2,0.2609471153894478,-0.8819781640789666,0.3
353,35.4,odom,0,2.2955268333096055,1.612634992592168,0.3
353,35.4,odom,1,0.3233297944471345,-1.105640702570763,0.3
353,35.4,odom,2,0.21835890500636848,-0.9081744297740341,0.3
354,35.5,odom,0,2.302760028700387,1.579413299612448,0.3
354,35.5,odom,1,0.31757850339341326,-1.0640363440104466,0.3
354,35.5,odom,2,0.17577069462328915,-0.9343706954691017,0.3
355,35.6,odom,0,2.3099932240911687,1.546191606632728,0.3
355,35.6,odom,1,0.311827212339692,-1.02243198545013,0.3
355,35.6,odom,2,0.1331824842402098,-0.9605669611641692,0.3
356,35.7,odom,0,2.3172264194819503,1.512969913653008,0.3
356,35.7,odom,1,0.3060759212859708,-0.9808276268898135,0.3
356,35.7,odom,2,0.09059427385713045,-0.9867632268592368,0.3
357,35.8,odom,0,2.324459614872732,1.479748220673288,0.3
357,35.8,odom,1,0.30032463023224953,-0.939223268329497,0.3
357,35.8,odom,2,0.04800606347405111,-1.0129594925543044,0.3
358,35.9,odom,0,2.3316928102635135,1.446526527693568,0.3
358,35.9,odom,1,0.2945733391785283,-0.8976189097691805,0.3
358,35.9,odom,2,0.005417853090971772,-1.039155758249372,0.3
359,36.0,odom,0,2.338926005654295,1.413304834713848,0.3
359,36.0,odom,1,0.28882204812480705,-0.8560145512088639,0.3
359,36.0,odom,2,-0.037170357292107575,-1.0653520239444396,0.3
360,36.1,odom,0,2.3461592010450767,1.380083141734128,0.3
360,36.1,odom,1,0.2830707570710858,-0.8144101926485474,0.3
360,36.1,odom,2,-0.07975856767518691,-1.0915482896395072,0.3
361,36.2,odom,0,2.3533923964358583,1.346861448754408,0.3
361,36.2,odom,1,0.27731946601736457,-0.7728058340882309,0.3
361,36.2,odom,2,-0.12234677805826624,-1.1177445553345748,0.3
362,36.3,odom,0,2.36062559182664,1.313639755774688,0.3
362,36.3,odom,1,0.2715681749636433,-0.7312014755279144,0.3
362,36.3,odom,2,-0.16493498844134558,-1.1439408210296425,0.3
363,36.4,odom,0,2.3678587872174215,1.280418062794968,0.3
363,36.4,odom,1,0.2658168839099221,-0.6895971169675978,0.3
363,36.4,odom,2,-0.20752319882442494,-1.17013708672471,0.3
364,36.5,odom,0,2.375091982608203,1.247196369815248,0.3
364,36.5,odom,1,0.26006559285620084,-0.6479927584072813,0.3
364,36.5,odom,2,-0.2501114092075043,-1.1963333524197777,0.3
365,36.6,odom,0,2.3823251779989847,1.213974676835528,0.3
365,36.6,odom,1,0.2543143018024796,-0.6063883998469648,0.3
365,36.6,odom,2,-0.29269961959058366,-1.2225296181148453,0.3
366,36.7,odom,0,2.3895583733897663,1.180752983855808,0.3
366,36.7,odom,1,0.24856301074875836,-0.5647840412866483,0.3
366,36.7,odom,2,-0.335287829973663,-1.248725883809913,0.3
367,36.8,odom,0,2.396791568780548,1.147531290876088,0.3
367,36.8,odom,1,0.24281171969503715,-0.5231796827263318,0.3
367,36.8,odom,2,-0.3778760403567424,-1.2749221495049805,0.3
368,36.9,odom,0,2.4040247641713295,1.114309597896368,0.3
368,36.9,odom,1,0.23706042864131593,-0.4815753241660152,0.3
368,36.9,odom,2,-0.42046425073982174,-1.3011184152000481,0.3
369,37.0,odom,0,2.411257959562111,1.081087904916648,0.3
369,37.0,odom,1,0.2313091375875947,-0.4399709656056986,0.3
369,37.0,odom,2,-0.4630524611229011,-1.3273146808951157,0.3
370,37.1,odom,0,2.4184911549528927,1.047866211936928,0.3
370,37.1,odom,1,0.22555784653387345,-0.398366607045382,0.3
370,37.1,odom,2,-0.5056406715059805,-1.3535109465901833,0.3
371,37.2,odom,0,2.4257243503436743,1.014644518957208,0.3
371,37.2,odom,1,0.2198065554801522,-0.35676224848506544,0.3
371,37.2,odom,2,-0.5482288818890598,-1.379707212285251,0.3
372,37.3,odom,0,2.432957545734456,0.981422825977488,0.3
372,37.3,odom,1,0.214055264426431,-0.31515788992474886,0.3
372,37.3,odom,2,-0.5908170922721392,-1.4059034779803186,0.3
373,37.4,odom,0,2.4401907411252375,0.948201132997768,0.3
373,37.4,odom,1,0.20830397337270978,-0.2735535313644323,0.3
373,37.4,odom,2,-0.6334053026552185,-1.4320997436753862,0.3
374,37.5,odom,0,2.447423936516019,0.914979440018048,0.3
374,37.5,odom,1,0.20255268231898854,-0.2319491728041157,0.3
374,37.5,odom,2,-0.6759935130382979,-1.4582960093704538,0.3
375,37.6,odom,0,2.4546571319068007,0.881757747038328,0.3
375,37.6,odom,1,0.19680139126526733,-0.19034481424379912,0.3
375,37.6,odom,2,-0.7185817234213773,-1.4844922750655214,0.3
376,37.7,odom,0,2.4618903272975823,0.848536054058608,0.3
376,37.7,odom,1,0.1910501002115461,-0.14874045568348254,0.3
376,37.7,odom,2,-0.7611699338044566,-1.510688540760589,0.3
377,37.8,odom,0,2.469123522688364,0.815314361078888,0.3
377,37.8,odom,1,0.18529880915782487,-0.10713609712316598,0.3
377,37.8,odom,2,-0.803758144187536,-1.5368848064556566,0.3
378,37.9,odom,0,2.4763567180791455,0.782092668099168,0.3
378,37.9,odom,1,0.17954751810410363,-0.06553173856284941,0.3
378,37.9,odom,2,-0.8463463545706154,-1.5630810721507242,0.3
379,38.0,odom,0,2.483589913469927,0.748870975119448,0.3
379,38.0,odom,1,0.17379622705038242,-0.023927380002532847,0.3
379,38.0,odom,2,-0.8889345649536947,-1.5892773378457918,0.3
380,38.1,odom,0,2.4908231088607087,0.715649282139728,0.3
380,38.1,odom,1,0.1680449359966612,0.017676978557783725,0.3
380,38.1,odom,2,-0.9315227753367741,-1.6154736035408594,0.3
381,38.2,odom,0,2.4980563042514903,0.682427589160008,0.3
381,38.2,odom,1,0.16229364494293996,0.05928133711810029,0.3
381,38.2,odom,2,-0.9741109857198534,-1.641669869235927,0.3
382,38.3,odom,0,2.505289499642272,0.649205896180288,0.3
382,38.3,odom,1,0.15654235388921872,0.10088569567841685,0.3
382,38.3,odom,2,-1.0166991961029328,-1.6678661349309947,0.3
383,38.4,odom,0,2.5125226950330535,0.615984203200568,0.3
383,38.4,odom,1,0.1507910628354975,0.14249005423873343,0.3
383,38.4,odom,2,-1.059287406486012,-1.6940624006260623,0.3
384,38.5,odom,0,2.519755890423835,0.582762510220848,0.3
384,38.5,odom,1,0.14503977178177627,0.18409441279904998,0.3
384,38.5,odom,2,-1.1018756168690915,-1.72025866632113,0.3
385,38.6,odom,0,2.5269890858146167,0.549540817241128,0.3
385,38.6,odom,1,0.13928848072805505,0.22569877135936656,0.3
385,38.6,odom,2,-1.1444638272521708,-1.7464549320161975,0.3
386,38.7,odom,0,2.5342222812053983,0.516319124261408,0.3
386,38.7,odom,1,0.1335371896743338,0.26730312991968314,0.3
386,38.7,odom,2,-1.1870520376352502,-1.7726511977112651,0.3
387,38.8,odom,0,2.54145547659618,0.4830974312816881,0.3
387,38.8,odom,1,0.1277858986206126,0.3089074884799997,0.3
387,38.8,odom,2,-1.2296402480183297,-1.7988474634063327,0.3
388,38.9,odom,0,2.5486886719869615,0.44987573830196814,0.3
388,38.9,odom,1,0.12586421699184402,0.3228087726917126,0.3
388,38.9,odom,2,-1.272228458401409,-1.8250437291014003,0.3
389,39.0,odom,0,2.555921867377743,0.4166540453222482,0.3
389,39.0,odom,1,0.13618969583828597,0.2820977853959999,0.3
389,39.0,odom,2,-1.3148166687844882,-1.851239994796468,0.3
390,39.1,odom,0,2.5631550627685247,0.38343235234252826,0.3
390,39.1,odom,1,0.1465151746847279,0.2413867981002872,0.3
390,39.1,odom,2,-1.3574048791675677,-1.8774362604915356,0.3
391,39.2,odom,0,2.5703882581593063,0.3502106593628083,0.3
391,39.2,odom,1,0.15684065353116985,0.20067581080457453,0.3
391,39.2,odom,2,-1.3999930895506472,-1.9036325261866032,0.3
392,39.3,odom,0,2.577621453550088,0.3169889663830884,0.3
392,39.3,odom,1,0.1671661323776118,0.15996482350886182,0.3
392,39.3,odom,2,-1.4425812999337266,-1.9298287918816708,0.3
393,39.4,odom,0,2.5848546489408695,0.28376727340336844,0.3
393,39.4,odom,1,0.17749161122405374,0.11925383621314913,0.3
393,39.4,odom,2,-1.485169510316806,-1.9560250575767384,0.3
394,39.5,odom,0,2.592087844331651,0.2505455804236485,0.3
394,39.5,odom,1,0.18781709007049568,0.07854284891743643,0.3
394,39.5,odom,2,-1.5277577206998856,-1.982221323271806,0.3
395,39.6,odom,0,2.5993210397224327,0.21732388744392855,0.3
395,39.6,odom,1,0.19814256891693763,0.03783186162172373,0.3
395,39.6,odom,2,-1.570345931082965,-2.0084175889668736,0.3
396,39.7,odom,0,2.6065542351132143,0.1841021944642086,0.3
396,39.7,odom,1,0.20846804776337957,-0.002879125673988965,0.3
396,39.7,odom,2,-1.6129341414660445,-2.034613854661941,0.3
397,39.8,odom,0,2.613787430503996,0.15088050148448867,0.3
397,39.8,odom,1,0.21879352660982151,-0.04359011296970166,0.3
397,39.8,odom,2,-1.655522351849124,-2.0608101203570084,0.3
398,39.9,odom,0,2.6210206258947775,0.11765880850476873,0.3
398,39.9,odom,1,0.22911900545626346,-0.08430110026541435,0.3
398,39.9,odom,2,-1.6981105622322032,-2.087006386052076,0.3
399,40.0,odom,0,2.628253821285559,0.08443711552504879,0.3
399,40.0,odom,1,0.2394444843027054,-0.12501208756112703,0.3
399,40.0,odom,2,-1.7406987726152825,-2.113202651747143,0.3
400,40.1,odom,0,2.6354870166763407,0.05121542254532885,0.3
400,40.1,odom,1,0.24976996314914734,-0.16572307485683974,0.3
400,40.1,odom,2,-1.7832869829983617,-2.1393989174422106,0.3
401,40.2,odom,0,2.6427202120671223,0.017993729565608907,0.3
401,40.2,odom,1,0.26009544199558926,-0.20643406215255242,0.3
401,40.2,odom,2,-1.825875193381441,-2.165595183137278,0.3
402,40.3,odom,0,2.649953407457904,-0.015227963414111034,0.3
402,40.3,odom,1,0.2704209208420312,-0.2471450494482651,0.3
402,40.3,odom,2,-1.8684634037645202,-2.1917914488323453,0.3
403,40.4,odom,0,2.6571866028486855,-0.048449656393830975,0.3
403,40.4,odom,1,0.2807463996884731,-0.2878560367439778,0.3
403,40.4,odom,2,-1.9110516141475995,-2.2179877145274127,0.3
404,40.5,odom,0,2.664419798239467,-0.08167134937355092,0.3
404,40.5,odom,1,0.291071878534915,-0.3285670240396905,0.3
404,40.5,odom,2,-1.9536398245306787,-2.24418398022248,0.3
405,40.6,odom,0,2.6716529936302487,-0.11489304235327086,0.3
405,40.6,odom,1,0.3013973573813569,-0.3692780113354032,0.3
405,40.6,odom,2,-1.996228034913758,-2.2703802459175475,0.3
406,40.7,odom,0,2.6788861890210303,-0.1481147353329908,0.3
406,40.7,odom,1,0.31172283622779884,-0.40998899863111593,0.3
406,40.7,odom,2,-2.0388162452968372,-2.296576511612615,0.3
407,40.8,odom,0,2.6861193844118123,-0.18133642831271074,0.3
407,40.8,odom,1,0.32204831507424075,-0.45069998592682864,0.3
407,40.8,odom,2,-2.0814044556799165,-2.3227727773076823,0.3
408,40.9,odom,0,2.693352579802594,-0.21455812129243068,0.3
408,40.9,odom,1,0.33237379392068267,-0.49141097322254135,0.3
408,40.9,odom,2,-2.1239926660629957,-2.3489690430027497,0.3
409,41.0,odom,0,2.700585775193376,-0.24777981427215062,0.3
409,41.0,odom,1,0.3426992727671246,-0.532121960518254,0.3
409,41.0,odom,2,-2.166580876446075,-2.375165308697817,0.3
410,41.1,odom,0,2.7078189705841575,-0.28100150725187056,0.3
410,41.1,odom,1,0.3530247516135665,-0.5728329478139667,0.3
410,41.1,odom,2,-2.2091690868291542,-2.4013615743928844,0.3
411,41.2,odom,0,2.7150521659749396,-0.3142232002315905,0.3
411,41.2,odom,1,0.3633502304600084,-0.6135439351096793,0.3
411,41.2,odom,2,-2.2517572972122335,-2.4275578400879523,0.3
412,41.3,odom,0,2.722285361365721,-0.34744489321131045,0.3
412,41.3,odom,1,0.37367570930645033,-0.654254922405392,0.3
412,41.3,odom,2,-2.2943455075953127,-2.4537541057830197,0.3
413,41.4,odom,0,2.7295185567565032,-0.3806665861910304,0.3
413,41.4,odom,1,0.38400118815289225,-0.6949659097011046,0.3
413,41.4,odom,2,-2.336933717978392,-2.479950371478087,0.3
414,41.5,odom,0,2.736751752147285,-0.41388827917075033,0.3
