path_index,stamp,frame_id,step_index,position_x,position_y
242,24.8,odom,6,2.770531415939331,1.2844237089157104
242,24.8,odom,7,2.702697277069092,1.2850031852722168
242,24.8,odom,8,2.6450040340423584,1.2837945222854614
242,24.8,odom,9,2.59745192527771,1.2807976007461548
242,24.8,odom,10,2.5600409507751465,1.2760125398635864
242,24.8,odom,11,2.532771110534668,1.2694393396377563
242,24.8,odom,12,2.5156424045562744,1.2610780000686646
242,24.8,odom,13,2.508654832839966,1.250928521156311
242,24.8,odom,14,2.5016672611236572,1.2407790422439575
243,24.9,odom,0,3.078164577484131,1.2902281284332275
243,24.9,odom,1,3.0481088161468506,1.2856602668762207
243,24.9,odom,2,3.0080602169036865,1.2847294807434082
243,24.9,odom,3,2.9580187797546387,1.28743577003479
243,24.9,odom,4,2.897984504699707,1.2937791347503662
243,24.9,odom,5,2.8279573917388916,1.3037595748901367
243,24.9,odom,6,2.7479374408721924,1.3173772096633911
243,24.9,odom,7,2.677910327911377,1.3273576498031616
243,24.9,odom,8,2.6178760528564453,1.3337010145187378
243,24.9,odom,9,2.5678346157073975,1.3364073038101196
243,24.9,odom,10,2.5277860164642334,1.3354765176773071
243,24.9,odom,11,2.497730255126953,1.3309086561203003
243,24.9,odom,12,2.4776673316955566,1.3227037191390991
243,24.9,odom,13,2.467597246170044,1.3108617067337036
243,24.9,odom,14,2.4575271606445312,1.299019694328308
244,25.0,odom,0,3.059478759765625,1.2732837200164795
244,25.0,odom,1,3.0303664207458496,1.2720270156860352
244,25.0,odom,2,2.9960784912109375,1.27973473072052
244,25.0,odom,3,2.9566149711608887,1.2964069843292236
244,25.0,odom,4,2.911975860595703,1.3220436573028564
244,25.0,odom,5,2.862161159515381,1.3566447496414185
244,25.0,odom,6,2.807170867919922,1.4002102613449097
244,25.0,odom,7,2.7573561668395996,1.4348113536834717
244,25.0,odom,8,2.712717056274414,1.4604480266571045
244,25.0,odom,9,2.6732535362243652,1.477120280265808
244,25.0,odom,10,2.638965606689453,1.484827995300293
244,25.0,odom,11,2.6098532676696777,1.4835712909698486
244,25.0,odom,12,2.585916757583618,1.473350167274475
244,25.0,odom,13,2.5671558380126953,1.4541646242141724
244,25.0,odom,14,2.5483949184417725,1.4349790811538696
245,25.1,odom,0,3.052755832672119,1.2631710767745972
245,25.1,odom,1,3.0278055667877197,1.26753830909729
245,25.1,odom,2,2.995856761932373,1.2802461385726929
245,25.1,odom,3,2.956909418106079,1.3012945652008057
245,25.1,odom,4,2.910963296890259,1.330683708190918
245,25.1,odom,5,2.858018636703491,1.3684134483337402
245,25.1,odom,6,2.7980754375457764,1.4144837856292725
245,25.1,odom,7,2.745130777359009,1.4522135257720947
245,25.1,odom,8,2.6991846561431885,1.481602668762207
245,25.1,odom,9,2.6602373123168945,1.5026510953903198
245,25.1,odom,10,2.628288507461548,1.5153589248657227
245,25.1,odom,11,2.6033382415771484,1.5197261571884155
245,25.1,odom,12,2.5853867530822754,1.5157526731491089
245,25.1,odom,13,2.5744338035583496,1.5034385919570923
245,25.1,odom,14,2.563480854034424,1.4911245107650757
246,25.2,odom,0,3.026024580001831,1.238963007926941
246,25.2,odom,1,2.9967825412750244,1.2375786304473877
246,25.2,odom,2,2.9641268253326416,1.2455734014511108
246,25.2,odom,3,2.9280574321746826,1.2629472017288208
246,25.2,odom,4,2.8885743618011475,1.2897001504898071
246,25.2,odom,5,2.845677614212036,1.3258321285247803
246,25.2,odom,6,2.7993671894073486,1.3713432550430298
246,25.2,odom,7,2.7564704418182373,1.407475233078003
246,25.2,odom,8,2.716987371444702,1.4342281818389893
246,25.2,odom,9,2.680917978286743,1.4516019821166992
246,25.2,odom,10,2.6482622623443604,1.4595967531204224
246,25.2,odom,11,2.6190202236175537,1.4582123756408691
246,25.2,odom,12,2.5931918621063232,1.447448968887329
246,25.2,odom,13,2.570777416229248,1.4273064136505127
246,25.2,odom,14,2.548362970352173,1.4071638584136963
247,25.3,odom,0,3.0085153579711914,1.2244441509246826
247,25.3,odom,1,2.981151819229126,1.226745367050171
247,25.3,odom,2,2.9501359462738037,1.2390815019607544
247,25.3,odom,3,2.9154677391052246,1.2614524364471436
247,25.3,odom,4,2.8771469593048096,1.293858289718628
247,25.3,odom,5,2.8351738452911377,1.336298942565918
247,25.3,odom,6,2.789548397064209,1.3887745141983032
247,25.3,odom,7,2.747575283050537,1.4312151670455933
247,25.3,odom,8,2.709254503250122,1.4636210203170776
247,25.3,odom,9,2.674586296081543,1.4859919548034668
247,25.3,odom,10,2.6435704231262207,1.4983280897140503
247,25.3,odom,11,2.6162068843841553,1.5006293058395386
247,25.3,odom,12,2.5924956798553467,1.4928956031799316
247,25.3,odom,13,2.572437047958374,1.475127100944519
247,25.3,odom,14,2.5523784160614014,1.4573585987091064
248,25.4,odom,0,2.981243848800659,1.1984905004501343
248,25.4,odom,1,2.9522504806518555,1.1962310075759888
248,25.4,odom,2,2.9214234352111816,1.2043715715408325
248,25.4,odom,3,2.8887624740600586,1.2229121923446655
248,25.4,odom,4,2.8542678356170654,1.2518528699874878
248,25.4,odom,5,2.817939281463623,1.2911934852600098
248,25.4,odom,6,2.7797768115997314,1.340934157371521
248,25.4,odom,7,2.743448257446289,1.380274772644043
248,25.4,odom,8,2.708953619003296,1.4092154502868652
248,25.4,odom,9,2.676292657852173,1.4277560710906982
248,25.4,odom,10,2.645465612411499,1.435896635055542
248,25.4,odom,11,2.6164722442626953,1.4336371421813965
248,25.4,odom,12,2.589312791824341,1.4209775924682617
248,25.4,odom,13,2.5639870166778564,1.3979179859161377
248,25.4,odom,14,2.538661241531372,1.3748583793640137
249,25.5,odom,0,2.974698781967163,1.1923118829727173
249,25.5,odom,1,2.952956438064575,1.198976993560791
249,25.5,odom,2,2.925992727279663,1.2146859169006348
249,25.5,odom,3,2.8938074111938477,1.239438772201538
249,25.5,odom,4,2.856400728225708,1.273235559463501
249,25.5,odom,5,2.813772439956665,1.3160761594772339
249,25.5,odom,6,2.765922784805298,1.3679606914520264
249,25.5,odom,7,2.723294496536255,1.4108012914657593
249,25.5,odom,8,2.6858878135681152,1.4445980787277222
249,25.5,odom,9,2.6537024974823,1.4693509340286255
249,25.5,odom,10,2.6267387866973877,1.4850598573684692
249,25.5,odom,11,2.6049964427948,1.491724967956543
249,25.5,odom,12,2.5884757041931152,1.4893461465835571
249,25.5,odom,13,2.577176332473755,1.4779235124588013
249,25.5,odom,14,2.5658769607543945,1.4665008783340454
250,25.6,odom,0,2.944269895553589,1.162256121635437
250,25.6,odom,1,2.9158694744110107,1.15911865234375
250,25.6,odom,2,2.88570237159729,1.1660006046295166
250,25.6,odom,3,2.8537685871124268,1.1829019784927368
250,25.6,odom,4,2.820068120956421,1.2098227739334106
250,25.6,odom,5,2.7846009731292725,1.246762990951538
250,25.6,odom,6,2.7473669052124023,1.2937226295471191
250,25.6,odom,7,2.711899757385254,1.3306628465652466
250,25.6,odom,8,2.678199291229248,1.3575836420059204
250,25.6,odom,9,2.6462655067443848,1.3744850158691406
250,25.6,odom,10,2.616098403930664,1.3813669681549072
250,25.6,odom,11,2.587697982788086,1.3782294988632202
250,25.6,odom,12,2.5610642433166504,1.3650726079940796
250,25.6,odom,13,2.5361971855163574,1.3418962955474854
250,25.6,odom,14,2.5113301277160645,1.3187199831008911
251,25.7,odom,0,2.927710771560669,1.146284580230713
251,25.7,odom,1,2.904003858566284,1.1475160121917725
251,25.7,odom,2,2.8785011768341064,1.158931851387024
251,25.7,odom,3,2.8512027263641357,1.1805320978164673
251,25.7,odom,4,2.822108507156372,1.2123167514801025
251,25.7,odom,5,2.7912185192108154,1.2542859315872192
251,25.7,odom,6,2.758532762527466,1.3064395189285278
251,25.7,odom,7,2.727642774581909,1.3484086990356445
251,25.7,odom,8,2.6985485553741455,1.3801933526992798
251,25.7,odom,9,2.671250104904175,1.4017935991287231
251,25.7,odom,10,2.645747423171997,1.4132094383239746
251,25.7,odom,11,2.6220405101776123,1.4144408702850342
251,25.7,odom,12,2.6001293659210205,1.4054878950119019
251,25.7,odom,13,2.5800139904022217,1.386350393295288
251,25.7,odom,14,2.559898614883423,1.3672128915786743
252,25.8,odom,0,2.901163101196289,1.124983310699463
252,25.8,odom,1,2.8747000694274902,1.1256240606307983
252,25.8,odom,2,2.8464910984039307,1.1361671686172485
252,25.8,odom,3,2.8165359497070312,1.156612515449524
252,25.8,odom,4,2.784834861755371,1.186960220336914
252,25.8,odom,5,2.751387596130371,1.227210283279419
252,25.8,odom,6,2.7161943912506104,1.277362585067749
252,25.8,odom,7,2.6827471256256104,1.317612648010254
252,25.8,odom,8,2.65104603767395,1.347960352897644
252,25.8,odom,9,2.621090888977051,1.3684056997299194
252,25.8,odom,10,2.592881917953491,1.3789488077163696
252,25.8,odom,11,2.5664188861846924,1.379589557647705
252,25.8,odom,12,2.5417020320892334,1.3703280687332153
252,25.8,odom,13,2.518731117248535,1.3511642217636108
252,25.8,odom,14,2.495760202407837,1.3320003747940063
253,25.9,odom,0,2.886612892150879,1.1109920740127563
253,25.9,odom,1,2.863947868347168,1.1153172254562378
253,25.9,odom,2,2.8377275466918945,1.1294105052947998
253,25.9,odom,3,2.8079519271850586,1.1532719135284424
253,25.9,odom,4,2.77462100982666,1.186901330947876
253,25.9,odom,5,2.737734794616699,1.2302988767623901
253,25.9,odom,6,2.697293281555176,1.2834645509719849
253,25.9,odom,7,2.660407066345215,1.326862096786499
253,25.9,odom,8,2.6270761489868164,1.3604915142059326
253,25.9,odom,9,2.5973005294799805,1.3843529224395752
253,25.9,odom,10,2.571080207824707,1.3984462022781372
253,25.9,odom,11,2.548415184020996,1.4027713537216187
253,25.9,odom,12,2.5293054580688477,1.3973283767700195
253,25.9,odom,13,2.5137510299682617,1.3821173906326294
253,25.9,odom,14,2.498196601867676,1.3669064044952393
254,26.0,odom,0,2.8646435737609863,1.0793534517288208
254,26.0,odom,1,2.844102382659912,1.0683907270431519
254,26.0,odom,2,2.823561191558838,1.0624313354492188
254,26.0,odom,3,2.8030200004577637,1.0614752769470215
254,26.0,odom,4,2.7824788093566895,1.06552255153656
254,26.0,odom,5,2.7619376182556152,1.0745731592178345
254,26.0,odom,6,2.741396427154541,1.0886270999908447
254,26.0,odom,7,2.720855236053467,1.1076843738555908
254,26.0,odom,8,2.7003140449523926,1.1317449808120728
254,26.0,odom,9,2.6797728538513184,1.1608089208602905
254,26.0,odom,10,2.659231662750244,1.1948761940002441
254,26.0,odom,11,2.63869047164917,1.2339468002319336
254,26.0,odom,12,2.6181492805480957,1.2780207395553589
254,26.0,odom,13,2.5976080894470215,1.32709801197052
254,26.0,odom,14,2.5770668983459473,1.381178617477417
255,26.1,odom,0,2.845676898956299,1.0676242113113403
255,26.1,odom,1,2.823265314102173,1.069395661354065
255,26.1,odom,2,2.7990376949310303,1.0814673900604248
255,26.1,odom,3,2.772993803024292,1.1038395166397095
255,26.1,odom,4,2.745133638381958,1.1365119218826294
255,26.1,odom,5,2.7154572010040283,1.1794847249984741
255,26.1,odom,6,2.683964490890503,1.232757806777954
255,26.1,odom,7,2.6542880535125732,1.2757306098937988
255,26.1,odom,8,2.6264278888702393,1.3084030151367188
255,26.1,odom,9,2.600383996963501,1.3307751417160034
255,26.1,odom,10,2.5761563777923584,1.3428468704223633
255,26.1,odom,11,2.5537447929382324,1.344618320465088
255,26.1,odom,12,2.533149480819702,1.3360893726348877
255,26.1,odom,13,2.5143704414367676,1.3172601461410522
255,26.1,odom,14,2.495591402053833,1.2984309196472168
256,26.2,odom,0,2.8266379833221436,1.043814778327942
256,26.2,odom,1,2.8069162368774414,1.0355550050735474
256,26.2,odom,2,2.7871944904327393,1.0322357416152954
256,26.2,odom,3,2.767472743988037,1.0338568687438965
256,26.2,odom,4,2.747750997543335,1.0404185056686401
256,26.2,odom,5,2.728029251098633,1.0519206523895264
256,26.2,odom,6,2.7083075046539307,1.0683631896972656
256,26.2,odom,7,2.6885857582092285,1.0897462368011475
256,26.2,odom,8,2.6688640117645264,1.1160697937011719
256,26.2,odom,9,2.649142265319824,1.1473338603973389
256,26.2,odom,10,2.629420518875122,1.1835383176803589
256,26.2,odom,11,2.60969877243042,1.2246832847595215
256,26.2,odom,12,2.5899770259857178,1.2707687616348267
256,26.2,odom,13,2.5702552795410156,1.3217946290969849
256,26.2,odom,14,2.5505335330963135,1.3777610063552856
257,26.3,odom,0,2.814279079437256,1.036501169204712
257,26.3,odom,1,2.7969071865081787,1.0425927639007568
257,26.3,odom,2,2.7777514457702637,1.0588017702102661
257,26.3,odom,3,2.7568116188049316,1.0851281881332397
257,26.3,odom,4,2.7340879440307617,1.1215718984603882
257,26.3,odom,5,2.709580183029175,1.168133020401001
257,26.3,odom,6,2.68328857421875,1.2248114347457886
257,26.3,odom,7,2.658780813217163,1.2713725566864014
257,26.3,odom,8,2.636057138442993,1.3078162670135498
257,26.3,odom,9,2.615117311477661,1.3341426849365234
257,26.3,odom,10,2.595961570739746,1.3503516912460327
257,26.3,odom,11,2.578589677810669,1.3564432859420776
257,26.3,odom,12,2.563001871109009,1.3524175882339478
257,26.3,odom,13,2.5491979122161865,1.3382744789123535
257,26.3,odom,14,2.5353939533233643,1.3241313695907593
258,26.4,odom,0,2.795701265335083,1.0106149911880493
258,26.4,odom,1,2.7770981788635254,1.0018707513809204
258,26.4,odom,2,2.7584950923919678,0.9983005523681641
258,26.4,odom,3,2.73989200592041,0.9999043941497803
258,26.4,odom,4,2.7212889194488525,1.006682276725769
258,26.4,odom,5,2.702685832977295,1.0186342000961304
258,26.4,odom,6,2.6840827465057373,1.0357601642608643
258,26.4,odom,7,2.6654796600341797,1.0580601692199707
258,26.4,odom,8,2.646876573562622,1.0855342149734497
258,26.4,odom,9,2.6282734870910645,1.1181823015213013
258,26.4,odom,10,2.609670400619507,1.1560044288635254
258,26.4,odom,11,2.591067314147949,1.199000597000122
258,26.4,odom,12,2.5724642276763916,1.2471708059310913
258,26.4,odom,13,2.553861141204834,1.300515055656433
258,26.4,odom,14,2.5352580547332764,1.3590333461761475
259,26.5,odom,0,2.7828798294067383,0.9972427487373352
259,26.5,odom,1,2.767428159713745,0.9916510581970215
259,26.5,odom,2,2.751976490020752,0.9912557005882263
259,26.5,odom,3,2.736524820327759,0.9960566163063049
259,26.5,odom,4,2.7210731506347656,1.0060539245605469
259,26.5,odom,5,2.7056214809417725,1.0212475061416626
259,26.5,odom,6,2.6901698112487793,1.0416374206542969
259,26.5,odom,7,2.674718141555786,1.0672235488891602
259,26.5,odom,8,2.659266471862793,1.098006010055542
259,26.5,odom,9,2.6438148021698,1.1339848041534424
259,26.5,odom,10,2.6283631324768066,1.1751599311828613
259,26.5,odom,11,2.6129114627838135,1.2215313911437988
259,26.5,odom,12,2.5974597930908203,1.2730991840362549
259,26.5,odom,13,2.582008123397827,1.32986319065094
259,26.5,odom,14,2.566556453704834,1.386627197265625
260,26.6,odom,0,2.7705795764923096,0.9845116138458252
260,26.6,odom,1,2.754279136657715,0.977790117263794
260,26.6,odom,2,2.73797869682312,0.9760965704917908
260,26.6,odom,3,2.7216782569885254,0.9794309735298157
260,26.6,odom,4,2.7053778171539307,0.9877933859825134
260,26.6,odom,5,2.689077377319336,1.0011837482452393
260,26.6,odom,6,2.672776937484741,1.0196020603179932
260,26.6,odom,7,2.6564764976501465,1.04304838180542
260,26.6,odom,8,2.6401760578155518,1.0715227127075195
260,26.6,odom,9,2.623875617980957,1.1050249338150024
260,26.6,odom,10,2.6075751781463623,1.1435551643371582
260,26.6,odom,11,2.5912747383117676,1.1871134042739868
260,26.6,odom,12,2.574974298477173,1.2356995344161987
260,26.6,odom,13,2.558673858642578,1.2842856645584106
260,26.6,odom,14,2.5423734188079834,1.3328717947006226
261,26.7,odom,0,2.7562813758850098,0.9692547917366028
261,26.7,odom,1,2.7409913539886475,0.9632013440132141
261,26.7,odom,2,2.725701332092285,0.9623406529426575
261,26.7,odom,3,2.710411310195923,0.9666727185249329
261,26.7,odom,4,2.6951212882995605,0.9761975407600403
261,26.7,odom,5,2.6798312664031982,0.9909151196479797
261,26.7,odom,6,2.664541244506836,1.0108253955841064
261,26.7,odom,7,2.6492512226104736,1.03592848777771
261,26.7,odom,8,2.6339612007141113,1.0662243366241455
261,26.7,odom,9,2.618671178817749,1.101712942123413
261,26.7,odom,10,2.6033811569213867,1.1423943042755127
261,26.7,odom,11,2.5880911350250244,1.1882684230804443
261,26.7,odom,12,2.572801113128662,1.234142541885376
261,26.7,odom,13,2.5575110912323,1.2800166606903076
261,26.7,odom,14,2.5422210693359375,1.3258907794952393
262,26.8,odom,0,2.7463300228118896,0.9542601108551025
262,26.8,odom,1,2.7353785037994385,0.9498026371002197
262,26.8,odom,2,2.7244269847869873,0.9505261778831482
262,26.8,odom,3,2.713475465774536,0.9564307332038879
262,26.8,odom,4,2.702523946762085,0.967516303062439
262,26.8,odom,5,2.691572427749634,0.9837828874588013
262,26.8,odom,6,2.6806209087371826,1.00523042678833
262,26.8,odom,7,2.6696693897247314,1.031859040260315
262,26.8,odom,8,2.6587178707122803,1.0636686086654663
262,26.8,odom,9,2.647766351699829,1.1006592512130737
262,26.8,odom,10,2.636814832687378,1.1428308486938477
262,26.8,odom,11,2.6258633136749268,1.1850024461746216
262,26.8,odom,12,2.6149117946624756,1.2271740436553955
262,26.8,odom,13,2.6039602756500244,1.2693456411361694
262,26.8,odom,14,2.5930087566375732,1.3115172386169434
263,26.9,odom,0,2.734016180038452,0.9476933479309082
263,26.9,odom,1,2.722607374191284,0.9474916458129883
263,26.9,odom,2,2.711198568344116,0.9522903561592102
263,26.9,odom,3,2.6997897624969482,0.962089478969574
263,26.9,odom,4,2.6883809566497803,0.9768890142440796
263,26.9,odom,5,2.6769721508026123,0.9966889023780823
263,26.9,odom,6,2.6655633449554443,1.0214892625808716
263,26.9,odom,7,2.6541545391082764,1.0512900352478027
263,26.9,odom,8,2.6427457332611084,1.086091160774231
263,26.9,odom,9,2.6313369274139404,1.1258926391601562
263,26.9,odom,10,2.6199281215667725,1.1656941175460815
263,26.9,odom,11,2.6085193157196045,1.2054955959320068
263,26.9,odom,12,2.5971105098724365,1.2452970743179321
263,26.9,odom,13,2.5857017040252686,1.2850985527038574
263,26.9,odom,14,2.5742928981781006,1.3249000310897827
264,27.0,odom,0,2.7256810665130615,0.9478269815444946
264,27.0,odom,1,2.714184522628784,0.9611753821372986
264,27.0,odom,2,2.70094633102417,0.9843999743461609
264,27.0,odom,3,2.685966730117798,1.0175007581710815
264,27.0,odom,4,2.669245719909668,1.0604777336120605
264,27.0,odom,5,2.6507833003997803,1.1133309602737427
264,27.0,odom,6,2.6305794715881348,1.1760603189468384
264,27.0,odom,7,2.612117052078247,1.2289135456085205
264,27.0,odom,8,2.595396041870117,1.2718905210494995
264,27.0,odom,9,2.580416440963745,1.304991364479065
264,27.0,odom,10,2.567178249359131,1.3282159566879272
264,27.0,odom,11,2.5556817054748535,1.341564416885376
264,27.0,odom,12,2.545926570892334,1.3450366258621216
264,27.0,odom,13,2.5379128456115723,1.3386327028274536
264,27.0,odom,14,2.5298991203308105,1.3322287797927856
265,27.1,odom,0,2.7108168601989746,0.9344061017036438
265,27.1,odom,1,2.69815993309021,0.9448659420013428
265,27.1,odom,2,2.6855030059814453,0.9657871723175049
265,27.1,odom,3,2.6728460788726807,0.9971697330474854
265,27.1,odom,4,2.660189151763916,1.0390137434005737
265,27.1,odom,5,2.6475322246551514,1.0913190841674805
265,27.1,odom,6,2.6348752975463867,1.1540857553482056
265,27.1,odom,7,2.622218370437622,1.2063910961151123
265,27.1,odom,8,2.6095614433288574,1.2482351064682007
265,27.1,odom,9,2.5969045162200928,1.2796176671981812
265,27.1,odom,10,2.584247589111328,1.3005388975143433
265,27.1,odom,11,2.5715906620025635,1.3109986782073975
265,27.1,odom,12,2.558933734893799,1.3109971284866333
265,27.1,odom,13,2.546276807785034,1.3005342483520508
265,27.1,odom,14,2.5336198806762695,1.2900713682174683
266,27.2,odom,0,2.698995351791382,0.9245578646659851
266,27.2,odom,1,2.6863460540771484,0.9342605471611023
266,27.2,odom,2,2.673696756362915,0.9539535641670227
266,27.2,odom,3,2.6610474586486816,0.9836369752883911
266,27.2,odom,4,2.6483981609344482,1.0233107805252075
266,27.2,odom,5,2.635748863220215,1.0729749202728271
266,27.2,odom,6,2.6230995655059814,1.1326295137405396
266,27.2,odom,7,2.610450267791748,1.1822936534881592
266,27.2,odom,8,2.5978009700775146,1.2219674587249756
266,27.2,odom,9,2.5851516723632812,1.2516508102416992
266,27.2,odom,10,2.572502374649048,1.2713438272476196
266,27.2,odom,11,2.5598530769348145,1.2810465097427368
266,27.2,odom,12,2.547203779220581,1.2807587385177612
266,27.2,odom,13,2.5345544815063477,1.2704806327819824
266,27.2,odom,14,2.5219051837921143,1.2602025270462036
267,27.3,odom,0,2.6835427284240723,0.9123147130012512
267,27.3,odom,1,2.6694135665893555,0.9214217066764832
267,27.3,odom,2,2.6552844047546387,0.9407897591590881
267,27.3,odom,3,2.641155242919922,0.9704188108444214
267,27.3,odom,4,2.627026081085205,1.0103089809417725
267,27.3,odom,5,2.6128969192504883,1.060460090637207
267,27.3,odom,6,2.5987677574157715,1.1208722591400146
267,27.3,odom,7,2.5846385955810547,1.1710233688354492
267,27.3,odom,8,2.570509433746338,1.2109135389328003
267,27.3,odom,9,2.556380271911621,1.2405426502227783
267,27.3,odom,10,2.5422511100769043,1.2599107027053833
267,27.3,odom,11,2.5281219482421875,1.2690176963806152
267,27.3,odom,12,2.5139927864074707,1.2678636312484741
267,27.3,odom,13,2.499863624572754,1.25644850730896
267,27.3,odom,14,2.485734462738037,1.2450333833694458
268,27.4,odom,0,2.668760299682617,0.8928986191749573
268,27.4,odom,1,2.6542747020721436,0.8894273042678833
268,27.4,odom,2,2.63978910446167,0.8910952210426331
268,27.4,odom,3,2.6253035068511963,0.8979023694992065
268,27.4,odom,4,2.6108179092407227,0.9098487496376038
268,27.4,odom,5,2.596332311630249,0.9269343614578247
268,27.4,odom,6,2.5818467140197754,0.9491592645645142
268,27.4,odom,7,2.5673611164093018,0.9765233993530273
268,27.4,odom,8,2.552875518798828,1.0090267658233643
268,27.4,odom,9,2.5383899211883545,1.046669363975525
268,27.4,odom,10,2.523904323577881,1.0894511938095093
268,27.4,odom,11,2.5094187259674072,1.1373722553253174
268,27.4,odom,12,2.4949331283569336,1.1904325485229492
268,27.4,odom,13,2.48044753074646,1.2486320734024048
268,27.4,odom,14,2.4659619331359863,1.311970829963684
269,27.5,odom,0,2.6585946083068848,0.8790785074234009
269,27.5,odom,1,2.647374153137207,0.8763387799263
269,27.5,odom,2,2.6361536979675293,0.8788853287696838
269,27.5,odom,3,2.6249332427978516,0.8867180943489075
269,27.5,odom,4,2.613712787628174,0.8998371362686157
269,27.5,odom,5,2.602492332458496,0.9182424545288086
269,27.5,odom,6,2.5912718772888184,0.9419340491294861
269,27.5,odom,7,2.5800514221191406,0.9709119200706482
269,27.5,odom,8,2.568830966949463,1.005176067352295
269,27.5,odom,9,2.557610511779785,1.0447264909744263
269,27.5,odom,10,2.5463900566101074,1.0895631313323975
269,27.5,odom,11,2.5351696014404297,1.1396859884262085
269,27.5,odom,12,2.523949146270752,1.195095181465149
269,27.5,odom,13,2.512728691101074,1.2557905912399292
269,27.5,odom,14,2.5015082359313965,1.3164860010147095
270,27.6,odom,0,2.6547060012817383,0.8724185824394226
270,27.6,odom,1,2.64739727973938,0.8729649782180786
270,27.6,odom,2,2.6400885581970215,0.8786304593086243
270,27.6,odom,3,2.632779836654663,0.8894150853157043
270,27.6,odom,4,2.6254711151123047,0.9053188562393188
270,27.6,odom,5,2.6181623935699463,0.926341712474823
270,27.6,odom,6,2.610853672027588,0.9524837136268616
270,27.6,odom,7,2.6035449504852295,0.9837448596954346
270,27.6,odom,8,2.596236228942871,1.020125150680542
270,27.6,odom,9,2.5889275074005127,1.061624526977539
270,27.6,odom,10,2.5816187858581543,1.1082429885864258
270,27.6,odom,11,2.574310064315796,1.1599806547164917
270,27.6,odom,12,2.5670013427734375,1.2168374061584473
270,27.6,odom,13,2.559692621231079,1.2736941576004028
270,27.6,odom,14,2.5523838996887207,1.3305509090423584
271,27.7,odom,0,2.647660493850708,0.8699102401733398
271,27.7,odom,1,2.6381759643554688,0.8826587796211243
271,27.7,odom,2,2.6268255710601807,0.9059895277023315
271,27.7,odom,3,2.6136093139648438,0.9399024248123169
271,27.7,odom,4,2.598527193069458,0.9843975305557251
271,27.7,odom,5,2.5815789699554443,1.0394747257232666
271,27.7,odom,6,2.562764883041382,1.105134129524231
271,27.7,odom,7,2.545816659927368,1.1602113246917725
271,27.7,odom,8,2.5307345390319824,1.2047064304351807
271,27.7,odom,9,2.5175182819366455,1.238619327545166
271,27.7,odom,10,2.5061678886413574,1.2619500160217285
271,27.7,odom,11,2.496683359146118,1.2746986150741577
271,27.7,odom,12,2.489064931869507,1.276865005493164
271,27.7,odom,13,2.4833123683929443,1.2684491872787476
271,27.7,odom,14,2.477559804916382,1.260033369064331
272,27.8,odom,0,2.646130084991455,0.86171555519104
272,27.8,odom,1,2.643744945526123,0.873606264591217
272,27.8,odom,2,2.643170118331909,0.895763635635376
272,27.8,odom,3,2.6444053649902344,0.9281876683235168
272,27.8,odom,4,2.6474509239196777,0.9708783030509949
272,27.8,odom,5,2.6523067951202393,1.0238356590270996
272,27.8,odom,6,2.658972978591919,1.0870596170425415
272,27.8,odom,7,2.6638288497924805,1.1400169134140015
272,27.8,odom,8,2.666874408721924,1.1827075481414795
272,27.8,odom,9,2.668109655380249,1.2151315212249756
272,27.8,odom,10,2.667534828186035,1.2372888326644897
272,27.8,odom,11,2.665149688720703,1.2491796016693115
272,27.8,odom,12,2.660954236984253,1.2508037090301514
272,27.8,odom,13,2.6549484729766846,1.2421611547470093
272,27.8,odom,14,2.648942708969116,1.2335186004638672
273,27.9,odom,0,2.640669107437134,0.8569768071174622
273,27.9,odom,1,2.634148120880127,0.8718056678771973
273,27.9,odom,2,2.6258137226104736,0.896918773651123
273,27.9,odom,3,2.615665912628174,0.9323161244392395
273,27.9,odom,4,2.6037046909332275,0.9779977798461914
273,27.9,odom,5,2.5899300575256348,1.033963680267334
273,27.9,odom,6,2.5743422508239746,1.1002137660980225
273,27.9,odom,7,2.560567617416382,1.156179666519165
273,27.9,odom,8,2.5486063957214355,1.2018612623214722
273,27.9,odom,9,2.5384585857391357,1.2372586727142334
273,27.9,odom,10,2.5301241874694824,1.2623717784881592
273,27.9,odom,11,2.5236032009124756,1.2772005796432495
273,27.9,odom,12,2.5188956260681152,1.281745195388794
273,27.9,odom,13,2.5160014629364014,1.276005506515503
273,27.9,odom,14,2.5131072998046875,1.270265817642212
274,28.0,odom,0,2.6387035846710205,0.8507510423660278
274,28.0,odom,1,2.6350972652435303,0.8652129173278809
274,28.0,odom,2,2.63149094581604,0.8900089263916016
274,28.0,odom,3,2.62788462638855,0.9251390695571899
274,28.0,odom,4,2.6242783069610596,0.970603346824646
274,28.0,odom,5,2.6206722259521484,1.0264017581939697
274,28.0,odom,6,2.6170661449432373,1.0925343036651611
274,28.0,odom,7,2.613460063934326,1.1483327150344849
274,28.0,odom,8,2.609853744506836,1.193796992301941
274,28.0,odom,9,2.6062474250793457,1.2289271354675293
274,28.0,odom,10,2.6026411056518555,1.25372314453125
274,28.0,odom,11,2.5990347862243652,1.268185019493103
274,28.0,odom,12,2.595428466796875,1.2723127603530884
274,28.0,odom,13,2.5918221473693848,1.266106367111206
274,28.0,odom,14,2.5882158279418945,1.2598999738693237
275,28.1,odom,0,2.6364173889160156,0.8466287851333618
275,28.1,odom,1,2.633709192276001,0.8629690408706665
275,28.1,odom,2,2.6310009956359863,0.8900017738342285
