stamp,goal_x,goal_y,position_x,position_y,yaw,planner_accel_x,planner_accel_y,command_world_vx,command_world_vy,command_body_vx,command_body_vy,planner_dt,scan_hits,scan_min_range,dynamic_tracks,goal_distance,stopped,scan_saturated,odom_stamp,odom_age,actual_position_x,actual_position_y,actual_yaw,actual_body_vx,actual_body_vy,actual_world_vx,actual_world_vy,actual_angular_z,actual_accel_body_x,actual_accel_body_y,actual_accel_world_x,actual_accel_world_y,actual_speed
24.400000000000002,2.5,1.5,3.0845088958740234,1.3009631633758545,0.7468938045851956,-0.9848077893257141,-0.17364805936813354,0.0022050291299819946,0.06959362328052521,0.04889737069606781,0.04956996813416481,0.10534889599875896,181.0,0.9293202757835388,4.0,0.6174676418304443,0.0,0.0,24.425,-0.02499999999999858,3.0876682387103696,1.3037746722937833,0.7456837508415453,0.12281305180881578,-0.0061712177048938435,0.09440844827647833,0.0787919698737351,-0.06581965299119474,-0.4306819354600312,0.03875570469966054,-0.33955849727952986,-0.2675084888902475,0.12296800243378789
24.5,2.5,1.5,3.0936975479125977,1.3082728385925293,0.7540591411232409,-0.9848077893257141,-0.17364805936813354,-0.009479761123657227,0.03780806064605713,0.018973568454384804,0.03404877334833145,0.10300712100070086,181.0,0.9154912829399109,4.0,0.6238878965377808,0.0,0.0,24.527,-0.027000000000001023,3.096696476531685,1.309926887007117,0.7541412308865886,0.09752186101227571,-0.026262839808756648,0.08906095675908028,0.0476276821950771,0.0019848718238790752,-0.22470741170062175,-0.11476646797963312,-0.08533831986354913,-0.23727548381604555,0.10099628770463809
24.6,2.5,1.5,3.1019160747528076,1.3121724128723145,0.7545383741056946,-0.9848077893257141,-0.17364805936813354,-0.044431302696466446,-0.0037653278559446335,-0.03495117649435997,0.02768995426595211,0.10403119900001911,181.0,0.9063293933868408,4.0,0.6305411458015442,0.0,0.0,24.629,-0.028999999999999915,3.1038844794557465,1.31262379701204,0.7549537386468309,0.050979867934412317,-0.03030187944417991,0.05789331693983899,0.012865251111544053,0.015229178552544909,-0.03196621696895181,-0.028816540404413702,-0.0037092601865001632,-0.04218342502637843,0.05930557168141737
24.700000000000003,2.5,1.5,3.1068222522735596,1.3125405311584473,0.7548771501180234,-1.0,8.742277657347586e-08,-0.08396722376346588,-0.02231079339981079,-0.07644534111022949,0.04128408059477806,0.1042976210010238,181.0,0.8981139659881592,4.0,0.6351175308227539,0.0,0.0,24.731,-0.030999999999998806,3.106588870178834,1.3109425047509116,0.7493621682205898,-0.04966075023131806,-0.0293719634224918,-0.01635044489476654,-0.05533141332527804,-0.12992198535357602,-1.4465048885006415,0.02378258079737208,-1.078848241437705,-0.9711944392438531,0.05769664070662653
24.8,2.5,1.5,3.103395700454712,1.3054018020629883,0.7487522879635233,-0.9848077893257141,0.17364805936813354,-0.16879427433013916,-0.08239628374576569,-0.17973758280277252,0.054544053971767426,0.10147683199829771,181.0,0.8932103514671326,4.0,0.6339990496635437,0.0,0.0,24.833,-0.0329999999999977,3.1010277405523676,1.3020186835163734,0.7488977093848268,-0.1189130696948076,-0.024797223915556478,-0.07021392468446411,-0.09912227417974638,0.005376641047405428,-0.011371445702359175,0.046922577030818716,-0.03984747593106638,0.026331434157720768,0.12147106839968279
24.900000000000002,2.5,1.5,3.0982275009155273,1.2984330654144287,0.7492689750473001,-0.9396926760673523,0.3420200049877167,-0.19455569982528687,-0.07956564426422119,-0.19664360582828522,0.07425568997859955,0.10312204200090491,181.0,0.8966068625450134,4.0,0.6312728524208069,0.0,0.0,24.935,-0.03499999999999659,3.089280012003413,1.2893764785454687,0.7487153154914088,-0.21521448063770326,-0.0025001698569261524,-0.1559565100945892,-0.14832764571915155,0.0029313860522961477,-1.004525462089497,0.2238576107168502,-0.8905217495772499,-0.5176116792948887,0.21522900251933946
25.0,2.5,1.5,3.0834152698516846,1.283504843711853,0.7484368188815737,-0.49999985098838806,0.8660255074501038,-0.235269695520401,-0.10046230256557465,-0.2407587170600891,0.08648554980754852,0.10174111699961941,181.0,0.9017762541770935,4.0,0.6222889423370361,0.0,0.0,25.037,-0.036999999999999034,3.0739021844802625,1.2717042147064528,0.7279265258339322,-0.16219268096023537,-0.049381871964287095,-0.0882309436703375,-0.14477684764770804,-0.41689870704431087,2.2787740996391674,-0.634083046679427,2.039982290624458,1.115572338790803,0.16954360806519936
25.1,2.5,1.5,3.070707321166992,1.2671445608139038,0.717069032423146,-0.6427874565124512,0.766044557094574,-0.17203983664512634,-0.038079872727394104,-0.1546977311372757,0.08435871452093124,0.10434522200011997,181.0,0.9165867567062378,4.0,0.6163833737373352,0.0,0.0,25.139,-0.038999999999997925,3.0597802209918847,1.256857557457335,0.7223803875446424,-0.32141260943312794,-0.003788389406577297,-0.2386298922304266,-0.21535132210182342,0.05727571945044474,-3.996920594072411,0.12759257799982082,-3.0615264793084433,-2.5693585878497114,0.3214349349353743
25.200000000000003,2.5,1.5,3.0518529415130615,1.249726414680481,0.7223818753040985,-0.3420200049877167,0.9396926760673523,-0.2585282325744629,-0.10773658752441406,-0.265188992023468,0.09010447561740875,0.09990502599976026,181.0,0.9293063879013062,4.0,0.6059526205062866,0.0,0.0,25.241,-0.04099999999999682,3.038513928763536,1.2377691778750581,0.7223847195505864,-0.23907137786339305,-0.001741087762279175,-0.17820762882840177,-0.15937438981045798,4.36804803882751e-05,0.8399538383414584,0.01623650933014505,0.6194319773828965,0.5675296411845088,0.239077717698863
25.3,2.5,1.5,3.0322265625,1.2321778535842896,0.7223859583059802,-0.3420200049877167,0.9396926760673523,-0.2294503003358841,-0.07483790814876556,-0.22162163257598877,0.09556148946285248,0.10333870500107878,181.0,0.9482017755508423,4.0,0.5958135724067688,0.0,0.0,25.343,-0.04299999999999926,3.0169725243183287,1.2188261469658994,0.7222353950052632,-0.326425956177025,0.0002529664137633428,-0.24509437110273566,-0.21559851138596955,-0.012327578815529705,-0.9750563837871281,-0.02111078328259545,-0.7185060238566408,-0.6594459092827121,0.3264260541961863
25.400000000000002,2.5,1.5,3.0084033012390137,1.211150050163269,0.7223068747717099,-0.17364853620529175,0.9848076701164246,-0.26428958773612976,-0.1231900230050087,-0.27973490953445435,0.08229908347129822,0.10276416799752042,181.0,0.9678293466567993,3.0,0.5847291350364685,0.0,0.0,25.445,-0.04499999999999815,2.994697762787929,1.1982416505435145,0.7164382291758512,-0.17786452168386316,-0.011337162480998593,-0.12669130026057193,-0.1253540337014952,-0.3072649851674214,3.8999674033809772,-0.059597396790554695,2.944108895194926,2.555070930499318,0.1782254732830018
25.5,2.5,1.5,2.9912195205688477,1.1946907043457031,0.7144218274196479,-0.49999985098838806,0.8660255074501038,-0.1616663932800293,-0.02327791601419449,-0.13738571107387543,0.08833488821983337,0.1021908640032052,181.0,0.9916531443595886,3.0,0.5783687233924866,0.0,0.0,25.513,-0.013000000000001677,2.9868193921300064,1.1903192086403833,0.7133545912624629,-0.20077640722777718,-0.012678322308472647,-0.14352492639254702,-0.1409698586927918,-0.09779728861758485,-1.294365885811725,-0.019919640585987965,-0.9692337944718801,-0.8585895392422708,0.2011763046580082
25.6,2.5,1.5,2.9709036350250244,1.1754130125045776,0.7023794807942205,-0.17364853620529175,0.9848076701164246,-0.26405033469200134,-0.13043923676013947,-0.2858199179172516,0.07102076709270477,0.10086623199822498,181.0,1.0087844133377075,4.0,0.5719326734542847,0.0,0.0,25.649,-0.04899999999999949,2.9561645455507994,1.1614932466880052,0.7024018505473986,-0.2687571831716008,-0.016315149312255906,-0.19459993845592025,-0.18608458172660797,0.00046107131481676333,0.997752370336263,-0.0034555938751327877,0.7638911603014569,0.6418765827731486,0.26925194076072057
25.700000000000003,2.5,1.5,2.9496219158172607,1.1552375555038452,0.7024253680993359,-0.17364853620529175,0.9848076701164246,-0.2154623568058014,-0.08803941309452057,-0.22133725881576538,0.07200545072555542,0.10169336699982523,181.0,1.0291403532028198,4.0,0.5665871500968933,0.0,0.0,25.717,-0.016999999999995907,2.9422964472065294,1.148380334241994,0.702491606168113,-0.3069272601521548,-0.01388277819523406,-0.22528756891242108,-0.20890807990228077,0.003091613143624272,-1.010755184130064,0.057697419492730925,-0.8083563071229184,-0.6094191983117393,0.30724106912150695
25.8,2.5,1.5,2.925879955291748,1.1342447996139526,0.702480339632564,-0.17364853620529175,0.9848076701164246,-0.24649181962013245,-0.0923614576458931,-0.2478088140487671,0.0887673869729042,0.10027497700139065,181.0,1.0504226684570312,3.0,0.5613827705383301,0.0,0.0,25.853,-0.053000000000000824,2.9110803031554133,1.1215077317308455,0.7053031149982103,-0.2617771340414871,-0.00681926023519084,-0.19490037416552056,-0.17489315128749341,0.19878888997482136,0.927852681549222,-0.16622619756648846,0.8300865439415605,0.4564105814653527,0.2618659393986357
25.900000000000002,2.5,1.5,2.9057226181030273,1.1164350509643555,0.722297678745226,-0.3420200049877167,0.9396926760673523,-0.18743059039115906,-0.05338526517152786,-0.17592059075832367,0.0838579460978508,0.10195585999827017,181.0,1.0741651058197021,3.0,0.5583304762840271,0.0,0.0,25.921,-0.020999999999997243,2.8998496119685235,1.1104676486446454,0.7482748754390955,-0.2629507792488819,-0.01666293906482009,-0.18137002334347122,-0.19111692881129294,0.7240970910061151,-1.4663040574877655,-0.1642440081705149,-0.8473640720961517,-1.233073179089527,0.26347820753502954
26.0,2.5,1.5,2.8851847648620605,1.0953195095062256,0.7549696816595103,3.774895063202166e-08,0.5,-0.20534329116344452,-0.15960752964019775,-0.25892364978790283,0.02447395771741867,0.10003330100153107,181.0,1.0943396091461182,3.0,0.5586891770362854,0.0,0.0,26.023,-0.022999999999999687,2.878713322541174,1.0887179725630118,0.7549756309774098,-0.26079099303070274,-0.010525661265288781,-0.1827180844561903,-0.18637819937876898,0.00018259279244148274,0.9531586551560378,0.04197426390121831,0.6654471796988941,0.6837053417091975,0.2610033172030801
26.1,2.5,1.5,2.866272211074829,1.0761531591415405,0.7549927697285791,-0.17364853620529175,0.9848076701164246,-0.20138053596019745,-0.08339569717645645,-0.2038104087114334,0.0772676169872284,0.10227038499942864,181.0,1.1148566007614136,3.0,0.5601798295974731,0.0,0.0,26.125,-0.02499999999999858,2.8598520544528743,1.0698155217985954,0.7550156044761926,-0.2739412084179588,-0.004815014047649878,-0.19620092787677978,-0.19123850535407685,0.001239929702023801,-0.41308483288939296,0.10108710865356094,-0.3699848570586471,-0.20959258655977908,0.27398352145662086
26.200000000000003,2.5,1.5,2.8463597297668457,1.057015061378479,0.7596461703799429,3.774895063202166e-08,0.5,-0.19840288162231445,-0.13279534876346588,-0.2353094071149826,0.04034588485956192,0.09940296700006002,181.0,1.1337701082229614,3.0,0.5623172521591187,0.0,0.0,26.227,-0.02699999999999747,2.8399036871693983,1.0507089376829104,0.7653371744251753,-0.2630030360916481,-0.004516747969636819,-0.18653521315978508,-0.1854605409705243,0.17988478793995455,0.19217754478584761,-0.2595619707327441,0.3490491010117272,-0.08716807533401978,0.2630418179789023
26.3,2.5,1.5,2.829866886138916,1.0405268669128418,0.7820163669618052,-0.17364853620529175,0.9848076701164246,-0.15379057824611664,-0.03971775621175766,-0.13710305094718933,0.08019846677780151,0.10135795300084283,181.0,1.1537424325942993,3.0,0.565621554851532,0.0,0.0,26.329,-0.028999999999999915,2.8252401387686072,1.0357787238258909,0.7820170276709386,-0.1949636544310046,-0.0033132908005942875,-0.1359905414947553,-0.13974396970526032,2.0022242352979447e-05,-0.0001532645234630647,-0.008471777416648,0.005864133884162146,-0.0061213253714753274,0.19499180609713188
26.400000000000002,2.5,1.5,2.8143043518066406,1.0245332717895508,0.7804020882286667,3.774895063202166e-08,0.5,-0.18287627398967743,-0.13682183623313904,-0.22622057795524597,0.031435586512088776,0.10172548300033668,181.0,1.1701337099075317,3.0,0.5699612498283386,0.0,0.0,26.431,-0.030999999999998806,2.8086192524751845,1.0186768951978338,0.7804040854119573,-0.22801583828843247,-0.004792102697978683,-0.15866317086420811,-0.16382974385000929,6.014799041054175e-05,0.9997058305254183,-0.0024431735780868027,0.7121502097150714,0.701612730754375,0.22806618942457155
26.5,2.5,1.5,2.7983314990997314,1.0080307722091675,0.7804088069207472,3.774895063202166e-08,0.5,-0.15156903862953186,-0.10582254081964493,-0.18216246366500854,0.03143918514251709,0.10194422599670361,181.0,1.1856958866119385,3.0,0.5753567814826965,0.0,0.0,26.533,-0.03300000000000125,2.792689048291388,1.0022248968284129,0.7804119254645496,-0.250079417642703,-0.00445479232073242,-0.17457811276979937,-0.17911460812806285,0.0001002020574958351,-0.9427799313354652,0.009650978485421543,-0.6767376162472352,-0.656469440524557,0.2501190922403452
26.6,2.5,1.5,2.7868800163269043,0.9962611198425293,0.780416623666243,3.774895063202166e-08,0.5,-0.1625513881444931,-0.11716766655445099,-0.1979486495256424,0.031105436384677887,0.10027932500088355,181.0,1.2016687393188477,3.0,0.579700767993927,0.0,0.0,26.635,-0.03500000000000014,2.776683355454494,0.9857533342828265,0.7804465556222467,-0.2137844175933347,-0.003616822468232099,-0.14937029705678792,-0.1529881464939521,0.0008609803956005635,-0.002240032282907152,0.026359268685494208,-0.020043607035786008,0.017063348473527553,0.21381501025533267
26.700000000000003,2.5,1.5,2.771571397781372,0.9805009961128235,0.7801871921281927,3.774895063202166e-08,0.5,-0.150035560131073,-0.11035505682229996,-0.18426768481731415,0.027098514139652252,0.10190932499972405,181.0,1.2131202220916748,3.0,0.5861998200416565,0.0,0.0,26.737000000000002,-0.036999999999999034,2.761231275108549,0.9690393036380935,0.7779378209585829,-0.21634419951391423,-0.020593816691797672,-0.13966246897376153,-0.16650319128895036,-0.12078191939508542,0.3942437396155395,-0.40736332366016603,0.5597395889295077,-0.006817432725069798,0.21732215245862926
26.8,2.5,1.5,2.757281541824341,0.9638985395431519,0.7703043910577152,3.774895063202166e-08,0.5,-0.10758473724126816,-0.09468592703342438,-0.14314833283424377,0.006961062550544739,0.10179397899992182,181.0,1.2284290790557861,3.0,0.5946415662765503,0.0,0.0,26.839,-0.038999999999997925,2.7493718552244237,0.9564455268993073,0.768686482523066,-0.15734778884135905,0.005088096768817467,-0.11664263793258019,-0.10572942068375657,-0.00033649415911440883,0.00243063176918704,0.04249758349572818,-0.027845959950828652,0.032291333315059643,0.15743003329096314
26.900000000000002,2.5,1.5,2.74542498588562,0.95289546251297,0.7686786207249585,3.774895063202166e-08,0.5,-0.11408282071352005,-0.05201883614063263,-0.1181689202785492,0.04191609099507332,0.10000401800061809,181.0,1.2427902221679688,3.0,0.5996305346488953,0.0,0.0,26.941,-0.04099999999999682,2.7383688955256607,0.946761604982031,0.7686687751129689,-0.13629456795912348,0.008075366946127153,-0.10358736858181095,-0.08894424026756752,-0.00011855005226379944,0.00044048090995590694,0.026193197730410112,-0.017903745909028816,0.019147972937610575,0.13653358856515393
27.0,2.5,1.5,2.735436201095581,0.944354772567749,0.7682177340684367,-0.17364853620529175,0.9848076701164246,-0.09741301089525223,0.034672848880290985,-0.045962002128362656,0.09262287616729736,0.10014265300196712,181.0,1.2546710968017578,3.0,0.6034665107727051,0.0,0.0,27.043,-0.04299999999999926,2.727677338921243,0.9378900005231758,0.769423225162888,-0.1600755504134522,0.0119695234912207,-0.12331164837955173,-0.10277007690322294,-0.00015092198140109758,-0.09961198816892512,0.02973872273686966,-0.09225704792000178,-0.047923007457796075,0.16052243249084086
27.1,2.5,1.5,2.7234737873077393,0.934407651424408,0.7694177219081915,7.549790126404332e-08,1.0,-0.12374600768089294,-1.5228986740112305e-05,-0.08889932185411453,0.08608127385377884,0.10228088499934529,181.0,1.247122883796692,3.0,0.608140766620636,0.0,0.0,27.111,-0.010999999999999233,2.7193636185103345,0.9310325209967475,0.7694116127722455,-0.14824527408304736,0.01288747479523666,-0.11545354638738042,-0.09387878845155964,-0.00018732641109409087,0.34742970354457964,0.008123098339632595,0.24389603082917252,0.24756848008323298,0.1488043960861227
27.200000000000003,2.5,1.5,2.7116446495056152,0.9248455762863159,0.7693960064619428,7.549790126404332e-08,1.0,-0.12655368447303772,-0.0028785988688468933,-0.09291008114814758,0.08597579598426819,0.09995186800006195,181.0,1.1833444833755493,3.0,0.6128589510917664,0.0,0.0,27.213,-0.012999999999998124,2.707048951542609,0.9210846464448432,0.7693847996703338,-0.17484332007948833,0.014762768571385837,-0.135867101467174,-0.11103268280654732,-0.0003668540898615902,-0.36460486154416855,0.017220108898689038,-0.2739236281959764,-0.241241627254268,0.1754654550397619
27.3,2.5,1.5,2.697671890258789,0.9134687781333923,0.7693425594353237,7.549790126404332e-08,1.0,-0.13948184251785278,-0.011392772197723389,-0.10812485218048096,0.08884816616773605,0.10129679899910116,181.0,1.1199928522109985,3.0,0.6189451217651367,0.0,0.0,27.315,-0.015000000000000568,2.6929195772461543,0.9096530606439137,0.7692891401764927,-0.17839813254414488,0.0169176832926178,-0.13993053041168058,-0.1119443985286148,-0.002083498645788495,0.005740476310419603,0.024644089245326586,-0.013196095940977691,0.02191681496831886,0.17919849804958635
27.400000000000002,2.5,1.5,2.683245897293091,0.901509165763855,0.768164811520932,3.774895063202166e-08,0.5,-0.14287959039211273,-0.0849311500787735,-0.16176871955394745,0.038193732500076294,0.10138282600019011,181.0,1.054067611694336,3.0,0.6259155869483948,0.0,0.0,27.417,-0.01699999999999946,2.678472774262811,0.8968843113013037,0.7687007575193868,-0.19478626194937929,-0.009014591358903775,-0.13374823066626054,-0.1418956006901729,0.018809780249284813,0.06481427704880856,-0.3162271781376307,0.2685696192930429,-0.18450133033162314,0.19499474531786806
27.5,2.5,1.5,2.6698150634765625,0.8871045112609863,0.7684160489375471,3.774895063202166e-08,0.5,-0.10912483185529709,-0.07805664837360382,-0.132711261510849,0.019717756658792496,0.10282281100080581,181.0,0.9875259399414062,3.0,0.6359859108924866,0.0,0.0,27.553,-0.053000000000000824,2.6645597939357484,0.880328898961876,0.7678309339466496,-0.12349814000037555,-0.018400426389500627,-0.0760663992895002,-0.09901650960318746,0.00011343529990881507,-0.0006136770636536704,-0.012562778188160637,0.00829579696537062,-0.009473025794957839,0.12486138824659844
27.6,2.5,1.5,2.6620147228240967,0.876991331577301,0.7678346380267859,3.774895063202166e-08,0.5,-0.0722317323088646,-0.04519236832857132,-0.08335436880588531,0.017658520489931107,0.10118425099790329,181.0,0.9204016327857971,3.0,0.6437302231788635,0.0,0.0,27.621,-0.020999999999997243,2.659699535866529,0.8738603540059664,0.7678381998320162,-0.11295521223149203,-0.019078115197564402,-0.0680102409020231,-0.09218167704159938,0.00010388487368118149,0.16292322750713584,-0.009995186846787624,0.12416174138841793,0.10596523832450273,0.11455502804221622
27.700000000000003,2.5,1.5,2.6552789211273193,0.8677438497543335,0.7627117566692672,-0.17364853620529175,0.9848076701164246,-0.07349523901939392,0.020898766815662384,-0.038695864379405975,0.06588579714298248,0.103660144002788,181.0,0.8602496385574341,3.0,0.6510448455810547,0.0,0.0,27.757,-0.05699999999999861,2.652120745038845,0.8627812870363964,0.7509555233211299,-0.08375649465405008,-0.021756142830488708,-0.046384080275692616,-0.07305475511267318,-0.16955865867203102,-0.011760399940110359,-0.019872050870681043,-0.007516697523870528,-0.014567120047957903,0.08653600492046386
27.8,2.5,1.5,2.6503255367279053,0.860091507434845,0.7481265269036491,0.17364822328090668,0.9848077297210693,-0.04109101742506027,0.015906192362308502,-0.019297808408737183,0.03961152955889702,0.10210300699691288,181.0,0.8016437292098999,3.0,0.6573284268379211,0.0,0.0,27.825,-0.02499999999999858,2.6482733787189683,0.85716353791333,0.7481359751081448,-0.10460788855386687,-0.02206926802278992,-0.061660066106225285,-0.08733784509899416,0.00027986224040432717,-0.11507465011246602,-0.0012057191308359407,-0.08350116597959273,-0.0791823441747704,0.1069105370801212
27.900000000000002,2.5,1.5,2.645376682281494,0.8524321913719177,0.7481555768274828,-0.17364853620529175,0.9848076701164246,-0.04606630280613899,0.044471703469753265,-0.0035104900598526,0.06393366307020187,0.10219056800269755,181.0,0.7455130219459534,3.0,0.6636855006217957,0.0,0.0,27.927,-0.02699999999999747,2.6444090670255043,0.8505272323371016,0.7481656337074318,-0.05897810833109808,-0.021587597517207676,-0.02854135358543752,-0.05594490829727693,0.00029740564002622705,-0.00032456222592031775,0.009198861685572135,-0.006479214025310959,0.006513020181240122,0.06280478985618607
28.0,2.5,1.5,2.6423099040985107,0.8466233015060425,0.7481862466652482,7.549790126404332e-08,1.0,-0.03547423332929611,0.040604449808597565,0.0016237180680036545,0.05389346927404404,0.10165697899719817,181.0,0.6892886757850647,3.0,0.6686951518058777,0.0,0.0,28.029,-0.028999999999999915,2.6410934869146843,0.8445583073574587,0.7481968525434947,-0.06754580110548368,-0.019911080008858887,-0.03595957834220072,-0.06054580976047698,0.00031411785812451853,-0.00032940578024182764,0.020655462095059095,-0.01427467144183721,0.01490356821092786,0.07041936064819632
28.1,2.5,1.5,2.6391255855560303,0.8409810662269592,0.7482184920694144,7.549790126404332e-08,1.0,-0.026189448311924934,0.054617855697870255,0.017964091151952744,0.05784711241722107,0.10340452099990216,181.0,0.6358538269996643,3.0,0.6735442876815796,0.0,0.0,28.131,-0.030999999999998806,2.638215480707512,0.8393434740493315,0.7482291723153922,-0.05238799819485669,-0.01660111323896866,-0.027100456181587178,-0.04780862464438025,0.00031195432939057355,-7.224689003584927e-05,0.03932799304508435,-0.02679410954760052,0.028765901767365983,0.05495543026523739
28.200000000000003,2.5,1.5,2.637568473815918,0.8373715877532959,0.7513138147278482,-0.20327571034431458,0.9791215658187866,0.0003832150250673294,0.10322580486536026,0.0707419365644455,0.07517508417367935,0.10357214200121234,181.0,0.5824589729309082,3.0,0.6767580509185791,0.0,0.0,28.233,-0.0329999999999977,2.639160039470773,0.8382955012003791,0.7565497379083911,0.06683371606542021,-0.01180480563455685,0.05670506959253001,0.03729120702912687,0.08842688221193384,1.4684739068327795,0.044142268084739505,1.037298634216289,1.0433858118106245,0.06786824765074513
28.3,2.5,1.5,2.6414759159088135,0.8399806022644043,0.7566526987781775,-0.3420200049877167,0.9396926760673523,0.0438116230070591,0.15664644539356232,0.13939353823661804,0.08382727950811386,0.10226815300120506,181.0,0.5314024686813354,3.0,0.6750118732452393,0.0,0.0,28.335,-0.03500000000000014,2.6486269915427476,0.845906077150553,0.7566573278021415,0.14597814307237428,-0.008258002127737635,0.111814862007756,0.09420854254358665,7.227821114952349e-05,0.21437781559352326,0.017746194547117126,0.1436926993244098,0.16008058218426907,0.14621153461338232
28.400000000000002,2.5,1.5,2.652837038040161,0.8495194315910339,0.7566599811417927,-0.49999985098838806,0.8660255074501038,0.08282613754272461,0.20466181635856628,0.2007252722978592,0.0919564962387085,0.10211653299847967,181.0,0.48861631751060486,3.0,0.6681946516036987,0.0,0.0,28.437,-0.036999999999999034,2.6635570894033425,0.8590514436618115,0.7566678593593194,0.22333557165740753,-0.005546398257939204,0.1662010660897564,0.14928746006214022,0.0001655646926224108,0.35823325771093956,0.025681233550553614,0.2428317409371156,0.264623250735595,0.22340443169547172
28.5,2.5,1.5,2.669623374938965,0.8645688891410828,0.7566769538055428,-0.49999985098838806,0.8660255074501038,0.13800078630447388,0.2589016854763031,0.27808162569999695,0.09351415187120438,0.09993885100266198,181.0,0.4559580087661743,3.0,0.657681405544281,0.0,0.0,28.539,-0.03900000000000148,2.6838876091352475,0.877627226335131,0.7568401910490267,0.2921991457031825,-0.010586723573539469,0.21970061870396795,0.19293537158018978,0.0012248346365595353,0.10627041870800152,-0.2947158472603927,0.2785405384116417,-0.1401456659808428,0.292390867616778
28.6,2.5,1.5,2.691338062286377,0.8840646743774414,0.7620117942323841,-0.49999985098838806,0.8660255074501038,0.15997545421123505,0.2729344964027405,0.30416205525398254,0.08701048791408539,0.10451222199844779,181.0,0.4314427673816681,2.0,0.644970178604126,0.0,0.0,28.641,-0.04099999999999682,2.701644279536811,0.8923834511097883,0.7750449475864468,0.18455155537462592,-0.019049026562340414,0.14517123043124103,0.11553118998454869,0.00024715836275390757,0.3998541396516136,-0.012073811738488193,0.2940736865282938,0.2712055911398143,0.1855320511506472
28.700000000000003,2.5,1.5,2.7074081897735596,0.8971031904220581,0.7731107441501185,-0.32530754804611206,0.9456081986427307,0.1660381555557251,0.2645789682865143,0.30361315608024597,0.07341495156288147,0.10271118899981957,181.0,0.4142226278781891,2.0,0.6375756859779358,0.0,0.0,28.743,-0.04299999999999571,2.726824046231537,0.914201823420271,0.7688102537662256,0.39127398693953863,-0.01773591912013047,0.29355507444467416,0.2592977322507466,0.0001242137763313167,0.0019661045924543453,-0.0004592729134926147,0.0017032611925545248,0.0010699272999531453,0.3916757532482679
28.8,2.5,1.5,2.73661470413208,0.9228323101997375,0.7688161163567121,0.17364822328090668,0.9848077297210693,0.30168938636779785,0.352650910615921,0.46202734112739563,0.04370225965976715,0.10475235600097221,181.0,0.3892654478549957,2.0,0.6237860918045044,0.0,0.0,28.845,-0.04499999999999815,2.75589258039191,0.9398535551919884,0.7689949399762889,0.3794369765917472,-0.015717193131742045,0.28359713814624987,0.25257100506646335,0.012516180777311092,0.058966785342296504,0.05437895692883257,0.003343252562213502,0.08146216213954649,0.37976235906817646
28.900000000000002,2.5,1.5,2.765137195587158,0.9487667679786682,0.7689966445162243,0.17364822328090668,0.9848077297210693,0.2887631356716156,0.36360883712768555,0.4603666067123413,0.06048242747783661,0.10243886299940641,181.0,0.38330185413360596,2.0,0.6116827726364136,0.0,0.0,28.913,-0.012999999999998124,2.7743579361717643,0.9573260110863747,0.7653503216276594,0.3397570146906254,-0.015500184980551593,0.25575064055903196,0.22420235194922022,-0.1910968709125882,-1.1079860135938577,-0.4664035838370079,-0.44777014299047774,-1.1330553519738786,0.3401104008493671
29.000000000000004,2.5,1.5,2.792132616043091,0.9735598564147949,0.7644835795709856,0.17364822328090668,0.9848077297210693,0.2880077362060547,0.3541705310344696,0.4530108869075775,0.0562703013420105,0.09967627099831589,181.0,0.3778224587440491,2.0,0.6020637154579163,0.0,0.0,29.015,-0.014999999999997016,2.8018752567622207,0.9828111511681356,0.7646829813651738,0.4085857139178928,-0.0014366317257500792,0.29583080655851834,0.28183059347673034,0.01963269160114578,1.0591575586933852,0.034118947045988716,0.7391676571680148,0.7594712705130219,0.40858823958664003
29.1,2.5,1.5,2.826415538787842,1.0063313245773315,0.7671528661341781,7.549790126404332e-08,1.0,0.36740627884864807,0.4526154696941376,0.5786471366882324,0.07082077860832214,0.0999080280016642,181.0,0.3713323175907135,2.0,0.5918241739273071,0.0,0.0,29.117,-0.01699999999999946,2.838893318641706,1.0183378404360626,0.7671530983413661,0.5092794170988515,-1.81748841979613e-05,0.3666375638268509,0.35347195334564263,-0.00012072690118714036,-0.000669123550273432,0.031876508729806255,-0.022609225229106827,0.022485644898112226,0.5092794174231591
29.200000000000003,2.5,1.5,2.8645083904266357,1.0427066087722778,0.7682734873929825,-0.17364853620529175,0.9848076701164246,0.3641204833984375,0.4637393355369568,0.5840932130813599,0.08045488595962524,0.10488270499990904,181.0,0.3766569197177887,2.0,0.5847936272621155,0.0,0.0,29.219,-0.01899999999999835,2.877376828362358,1.0546901194606335,0.7719998887455328,0.5453650677937544,-0.013124792532742685,0.39991882121005756,0.37102594759756613,0.046852517868956056,0.5867657446469735,-0.19550656497086732,0.5172237674218038,0.3110561846776075,0.5455229760044153
29.3,2.5,1.5,2.908829927444458,1.083984375,0.7718575046176591,-0.9848077893257141,-0.17364805936813354,0.38309767842292786,0.43617889285087585,0.5787546634674072,0.04537472128868103,0.10315168499801075,181.0,0.3882449269294739,2.0,0.5832760334014893,0.0,0.0,29.321,-0.021000000000000796,2.9253104858768353,1.0994625701307692,0.7718788251172306,0.665095599433035,-0.011101492771049878,0.4843515961676399,0.4559374198470589,0.0013621229186355777,0.030901032357677858,0.04528303001820274,-0.00972516221920759,0.054306754749617395,0.6651882436776327
