stamp,position_x,position_y,yaw,body_vx,body_vy,world_vx,world_vy,angular_z,accel_body_x,accel_body_y,accel_world_x,accel_world_y,speed
25.717,2.9422964472065294,1.148380334241994,0.702491606168113,-0.3069272601521548,-0.01388277819523406,-0.22528756891242108,-0.20890807990228077,0.003091613143624272,-1.010755184130064,0.057697419492730925,-0.8083563071229184,-0.6094191983117393,0.30724106912150695
25.751,2.933954927078334,1.14104719641528,0.702638642624206,-0.33209587366945864,-0.0032579063164694154,-0.25133016576774503,-0.21709774535219317,-0.0036409402810022584,-0.7402533387441761,0.31249623172834917,-0.765958731038884,-0.24087251323270006,0.33211185354011064
25.785,2.925879880583132,1.1342447547117906,0.702480339632564,-0.29832343873270195,0.002145535477585266,-0.22907922324392951,-0.19111302126686097,-0.0004516811145549582,0.9933069099046401,0.15892475864867214,0.6544394859945948,0.764256590745089,0.2983311539544433
25.819,2.9182601270663797,1.1278087411986493,0.7024781406841545,-0.29332412521416296,-0.0011675695179298212,-0.22312331665953566,-0.19041111105731653,5.2026014429884526e-05,0.1470386328982104,-0.09744426457397626,0.1751737230704129,0.020644417927778227,0.2933264489459366
25.853,2.9110803031554133,1.1215077317308455,0.7053031149982103,-0.2617771340414871,-0.00681926023519084,-0.19490037416552056,-0.17489315128749341,0.19878888997482136,0.927852681549222,-0.16622619756648846,0.8300865439415605,0.4564105814653527,0.2618659393986357
25.887,2.905722584929311,1.116435049889636,0.722297678745226,-0.21309644129429944,-0.011078642787022759,-0.15255964489220297,-0.14919244072225035,0.5787537433207035,1.4317850807996828,-0.12527595740682515,1.2453155668623215,0.7559032519189376,0.2133842300131321
25.921,2.8998496119685235,1.1104676486446454,0.7482748754390955,-0.2629507792488819,-0.01666293906482009,-0.18137002334347122,-0.19111692881129294,0.7240970910061151,-1.4663040574877655,-0.1642440081705149,-0.8473640720961517,-1.233073179089527,0.26347820753502954
25.955,2.8924420808704467,1.1027487589313665,0.7549638215020319,-0.32862060596523646,-0.016118469979502385,-0.2282878029281659,-0.23693034160628354,0.0002054774512316726,-1.9314654916575489,0.016013796626991778,-1.3799346936675343,-1.3474533174997663,0.32901566488457556
25.989,2.885184825772224,1.095319546086827,0.7549696816595103,-0.293198387306007,-0.011952786237930158,-0.205343288565952,-0.20962418099688096,0.0001673638152510648,1.0418299605654964,0.12252011004623306,0.6748386577121244,0.8031223708647234,0.29344192511925243
26.023,2.878713322541174,1.0887179725630118,0.7549756309774098,-0.26079099303070274,-0.010525661265288781,-0.1827180844561903,-0.18637819937876898,0.00018259279244148274,0.9531586551560378,0.04197426390121831,0.6654471796988941,0.6837053417091975,0.2610033172030801
26.057,2.8725059712435614,1.0824223247215832,0.7549827270475543,-0.2598614334501634,-0.009338880508211883,-0.18285305158145154,-0.18487817829930978,0.0002278722348592055,0.02733998766292331,0.03490531638461575,-0.003969621331212822,0.04411826704291926,0.2600291892921261
26.091,2.866272250897822,1.0761531628969125,0.7549927697285791,-0.2598963240997199,-0.00825197574187084,-0.18362144273678618,-0.1841123574110446,0.0003453426614896671,-0.001026195575191964,0.03196778724532245,-0.02259973986278192,0.022524143772503773,0.26002729545990183
26.125,2.8598520544528743,1.0698155217985954,0.7550156044761926,-0.2739412084179588,-0.004815014047649878,-0.19620092787677978,-0.19123850535407685,0.001239929702023801,-0.41308483288939296,0.10108710865356094,-0.3699848570586471,-0.20959258655977908,0.27398352145662086
26.159,2.85299593757704,1.063334266946191,0.7559189665100629,-0.2698151441688715,0.001932651787782852,-0.197654407656115,-0.18367548094373415,0.03945838706727045,0.12135483085551405,0.19846075986567482,-0.042749405274566506,0.22244189442185136,0.2698220657503788
26.193,2.846359618531225,1.0570150443052806,0.7596461703799429,-0.2695370726143667,0.0043083590352762,-0.19840288259418343,-0.18249682640916773,0.14309700636658818,0.008178575132492531,0.06987374257332868,-0.022013968766716855,0.03466630984018631,0.26957150344778513
26.227,2.8399036871693983,1.0507089376829104,0.7653371744251753,-0.2630030360916481,-0.004516747969636819,-0.18653521315978508,-0.1854605409705243,0.17988478793995455,0.19217754478584761,-0.2595619707327441,0.3490491010117272,-0.08716807533401978,0.2630418179789023
26.261,2.8343987760244014,1.0451666542791516,0.7802764256204413,-0.20429263763155064,-0.0029819635419546216,-0.14309694135498324,-0.14583428702424578,0.533765068394132,1.7267764252970388,0.04514071846124255,1.2775962295530359,1.165478057243523,0.20431439963209058
26.295,2.8298668314362168,1.0405268910176517,0.7820163669618052,-0.19495844343720686,-0.0030252503684282646,-0.13618992204681682,-0.13953584464263016,1.8936047574413806e-05,0.27453512336303243,-0.0012731419551070548,0.2031476267107624,0.1852483053416223,0.19498191405166343
26.329,2.8252401387686072,1.0357787238258909,0.7820170276709386,-0.1949636544310046,-0.0033132908005942875,-0.1359905414947553,-0.13974396970526032,2.0022242352979447e-05,-0.0001532645234630647,-0.008471777416648,0.005864133884162146,-0.0061213253714753274,0.19499180609713188
26.363,2.820546054865003,1.0309373249978964,0.781612680432907,-0.21078604272840745,-0.00405686357758459,-0.1467536344521632,-0.15136242838389583,-0.04421085104695521,-0.4653643616883338,-0.021869787558539015,-0.31656155757083,-0.3417193729010552,0.21082507903754982
26.397,2.814304406946765,1.024533316841065,0.7804020882286667,-0.26200583652629916,-0.004709034796323726,-0.1828762779945223,-0.18768457669565977,5.733965799947782e-05,-1.5064645234674512,-0.01918150643350459,-1.0624306924223605,-1.068298479757797,0.2620481508855935
26.431,2.8086192524751845,1.0186768951978338,0.7804040854119573,-0.22801583828843247,-0.004792102697978683,-0.15866317086420811,-0.16382974385000929,6.014799041054175e-05,0.9997058305254183,-0.0024431735780868027,0.7121502097150714,0.701612730754375,0.22806618942457155
26.465,2.803472448192932,1.013350463109444,0.7804062687544644,-0.2173191008713057,-0.004823983540959537,-0.15103898428237397,-0.15632686156788594,6.694151437613982e-05,0.31460992403315,-0.000937671852378093,0.22424078181865834,0.22067300829775233,0.21737263493990266
26.499,2.7983315011569103,1.0080308148507628,0.7804088069207472,-0.21802489997729482,-0.004782925589236776,-0.1515690338173917,-0.15679464715022629,7.968212116793438e-05,-0.02075879723497458,0.0012075868153753645,-0.015589692206404295,-0.0137583994805987,0.21807735642955137
26.533,2.792689048291388,1.0022248968284129,0.7804119254645496,-0.250079417642703,-0.00445479232073242,-0.17457811276979937,-0.17911460812806285,0.0001002020574958351,-0.9427799313354652,0.009650978485421543,-0.6767376162472352,-0.656469440524557,0.2501190922403452
26.567,2.7868800683899724,0.9962611152061367,0.780416623666243,-0.23322569478185703,-0.0045248305777630775,-0.16255139352755313,-0.16730733175951362,0.00016801838000901625,0.49569773120136684,-0.0020599487361958814,0.35372703653666543,0.3472728343691059,0.23326958395435396
26.601,2.781751748920008,0.9909636659196248,0.7804256432906759,-0.21370825649571584,-0.004513037603538967,-0.14868881441757115,-0.15356830034205207,0.0003316517734219815,0.5740423025335827,0.0003468521830620784,0.407722914999483,0.40408915933711725,0.2137559037847835
26.635,2.776683355454494,0.9857533342828265,0.7804465556222467,-0.2137844175933347,-0.003616822468232099,-0.14937029705678792,-0.1529881464939521,0.0008609803956005635,-0.002240032282907152,0.026359268685494208,-0.020043607035786008,0.017063348473527553,0.21381501025533267
26.669,2.77157144014256,0.9805010052286195,0.7801871921281927,-0.22010982654374428,-0.009119132417252039,-0.15003556410967644,-0.16130971396494306,-0.0203443980353768,-0.186041439717935,-0.16183264555941512,-0.019566678026133683,-0.24475198444091867,0.22029864801482685
26.703,2.766312265280521,0.9747316978958935,0.7793696258319133,-0.22974848666084355,-0.00674346368735102,-0.15869361499736617,-0.16627139857629797,-0.03235688946006121,-0.28349000344410513,0.06987260970297336,-0.2546485555202942,-0.14593190033397244,0.22984743075668787
26.737000000000002,2.761231275108549,0.9690393036380935,0.7779378209585829,-0.21634419951391423,-0.020593816691797672,-0.13966246897376153,-0.16650319128895036,-0.12078191939508542,0.3942437396155395,-0.40736332366016603,0.5597395889295077,-0.006817432725069798,0.21732215245862926
26.771,2.7572816297385216,0.9638985368905695,0.7703043910577152,-0.17859063725470226,-0.029567634438941948,-0.1075847425705545,-0.14558291069827897,-0.22238546080188826,1.110398889976858,-0.26393581609248706,0.9434625412708249,0.6153023703138838,0.1810217133974694
26.805,2.753328774275731,0.9600508212792647,0.768702139108175,-0.1574304303215114,0.0036431789299627543,-0.11569587529425204,-0.10682732601646856,-0.0008267436669484596,0.6223590274468094,0.9767886284972283,-0.23856272716758226,1.1398701377003424,0.15747257902229195
26.839,2.7493718552244237,0.9564455268993073,0.768686482523066,-0.15734778884135905,0.005088096768817467,-0.11664263793258019,-0.10572942068375657,-0.00033649415911440883,0.00243063176918704,0.04249758349572818,-0.027845959950828652,0.032291333315059643,0.15743003329096314
26.873,2.7454250236014293,0.9528954777210806,0.7686786207249585,-0.1529296112496277,0.00597314984485064,-0.11408282749700865,-0.10202084584200946,-0.0001927487375041892,0.12994639975679506,0.026030972824503198,0.07528854222268667,0.10907573063961291,0.15304621692819229
26.907,2.7418835554814276,0.9497935153981492,0.7686731091470522,-0.13630954431006198,0.007184798223293237,-0.10297864122090399,-0.08959527134744626,-0.000147140613648844,0.4888254982225367,0.03563671701301871,0.3265937140030889,0.36545807336951763,0.13649876627840338
26.941,2.7383688955256607,0.946761604982031,0.7686687751129689,-0.13629456795912348,0.008075366946127153,-0.10358736858181095,-0.08894424026756752,-0.00011855005226379944,0.00044048090995590694,0.026193197730410112,-0.017903745909028816,0.019147972937610575,0.13653358856515393
26.975,2.7354361850456517,0.9443547552288325,0.7682177340684367,-0.10198367704548765,0.009616116495041,-0.08002338751378005,-0.06394839740747155,-0.024648757789691444,1.0091438504009804,0.04531616320334517,0.6930582667067408,0.7351718488262986,0.10243602920928027
27.009,2.731861674680815,0.9413929910916069,0.7694281667220761,-0.15668874281570885,0.010958406918167164,-0.12017490875027177,-0.10114069464965793,0.033263676742478765,-1.608972522653616,0.03947913009194725,-1.1809270951909705,-1.0938910953584577,0.15707147674658023
27.043,2.727677338921243,0.9378900005231758,0.769423225162888,-0.1600755504134522,0.0119695234912207,-0.12331164837955173,-0.10277007690322294,-0.00015092198140109758,-0.09961198816892512,0.02973872273686966,-0.09225704792000178,-0.047923007457796075,0.16052243249084086
27.077,2.7234738020056732,0.9344076687784971,0.7694177219081915,-0.1600578840035627,0.012611289451689161,-0.12374601143557203,-0.1022961167743893,-0.00016749617088862578,0.0005196002908679251,0.01887546942554159,-0.012775384000595915,0.013940003789223915,0.16055394997735875
27.111,2.7193636185103345,0.9310325209967475,0.7694116127722455,-0.14824527408304736,0.01288747479523666,-0.11545354638738042,-0.09387878845155964,-0.00018732641109409087,0.34742970354457964,0.008123098339632595,0.24389603082917252,0.24756848008323298,0.1488043960861227
27.145,2.7156583913411745,0.9280725054259832,0.7694045637833057,-0.13851623839606264,0.013535474783431797,-0.10891641666914972,-0.08664393548864192,-0.00022047169778716125,0.286148108440736,0.019058823182210506,0.19226852112443846,0.21278979302699846,0.13917599425550292
27.179,2.7116445506103757,0.9248455545441915,0.7693960064619428,-0.1624467547869857,0.014177284868830367,-0.12655369810851014,-0.10283046747990161,-0.0002720433599279204,-0.7038387173801123,0.018876767217605592,-0.518743571745911,-0.47607447033118244,0.16306423135401285
27.213,2.707048951542609,0.9210846464448432,0.7693847996703338,-0.17484332007948833,0.014762768571385837,-0.135867101467174,-0.11103268280654732,-0.0003668540898615902,-0.36460486154416855,0.017220108898689038,-0.2739236281959764,-0.241241627254268,0.1754654550397619
27.247,2.702409046581927,0.9173073936240098,0.7693687781807804,-0.1765235861855284,0.015359198912225244,-0.13749082523509462,-0.1117709910808598,-0.0005424567632417165,-0.04941959135412154,0.017542068848218417,-0.04775658140943121,-0.021714949244485467,0.17719052308468694
27.281,2.6976717795952303,0.9134687897063767,0.7693425594353237,-0.17859330873869916,0.016079784258276636,-0.1394818631496873,-0.1126895702375377,-0.0009355509689612518,-0.060874192740318266,0.021193686648571016,-0.05855993866449246,-0.027017034019938962,0.17931572543429938
27.315,2.6929195772461543,0.9096530606439137,0.7692891401764927,-0.17839813254414488,0.0169176832926178,-0.13993053041168058,-0.1119443985286148,-0.002083498645788495,0.005740476310419603,0.024644089245326586,-0.013196095940977691,0.02191681496831886,0.17919849804958635
27.349,2.6881464889052173,0.905864696313664,0.7690987746051576,-0.1788282818138973,0.01803086923348831,-0.1410351241405161,-0.1114170560573875,-0.009479336495132884,-0.012651449110365273,0.03274076296678072,-0.032488050848104987,0.015510072683156588,0.17973498997642562
27.383,2.6832459162934725,0.9015091702180758,0.768164811520932,-0.19698994736903894,0.0017371326977764507,-0.14287959772222467,-0.13562255545889726,0.002084458992612781,-0.5341666339747714,-0.4792275451680111,-0.05424922299142983,-0.7119264529856039,0.19699760657040077
27.417,2.678472774262811,0.8968843113013037,0.7687007575193868,-0.19478626194937929,-0.009014591358903775,-0.13374823066626054,-0.1418956006901729,0.018809780249284813,0.06481427704880856,-0.3162271781376307,0.2685696192930429,-0.18450133033162314,0.19499474531786806
27.451,2.6739904403164427,0.8919220870213734,0.7688367791714006,-0.19642377071448042,-0.014529659290792923,-0.13107121379704484,-0.14701614066003318,0.0022809027541370597,-0.04816202250297597,-0.16220788034968597,0.07873579027105261,-0.15060411676060134,0.19696042419938403
27.485,2.6698150940628986,0.8871045246240774,0.7684160489375471,-0.16844205903074366,-0.01724767962148288,-0.10912484169787057,-0.12946806025911,-0.042858810775214806,0.8229915201099307,-0.07994177443206012,0.6454815323286756,0.5161200117918745,0.16932279735121863
27.519,2.6671491679527017,0.8836918744025601,0.7678269796226993,-0.12347727498021133,-0.017973291931103134,-0.07634845638632282,-0.09869442672615887,0.00012216998186431738,1.3224936485451106,-0.021341538518243428,0.9640113326926115,0.9051068686162387,0.12477851040695821
27.553,2.6645597939357484,0.880328898961876,0.7678309339466496,-0.12349814000037555,-0.018400426389500627,-0.0760663992895002,-0.09901650960318746,0.00011343529990881507,-0.0006136770636536704,-0.012562778188160637,0.00829579696537062,-0.009473025794957839,0.12486138824659844
27.587,2.662014730719461,0.8769913554001757,0.7678346380267859,-0.11849460196673448,-0.018738278844773634,-0.07223174010922917,-0.09578449514463236,0.00010660320768351994,0.1471628833423893,-0.009936836919794622,0.11278409353738665,0.09505924878103543,0.11996705293254196
27.621,2.659699535866529,0.8738603540059664,0.7678381998320162,-0.11295521223149203,-0.019078115197564402,-0.0680102409020231,-0.09218167704159938,0.00010388487368118149,0.16292322750713584,-0.009995186846787624,0.12416174138841793,0.10596523832450273,0.11455502804221622
27.655,2.65739467041334,0.8707223036635618,0.7677277103129108,-0.11266380255772956,-0.019449914326129157,-0.06755254377346526,-0.09223928340894076,-0.011296745896238747,0.00857087275771905,-0.010935268487197884,0.013461680251700137,-0.0016943049218052077,0.11433036155834038
27.689,2.655278810002032,0.8677438575848686,0.7627117566692672,-0.09621133327187731,-0.020354534642137993,-0.05549480975665393,-0.08118653718765832,-0.17347252287436277,0.4838961554662582,-0.026606479882613655,0.3546392357885796,0.3250807712141997,0.09834087517634893
27.723,2.6536892739054996,0.865257307417926,0.7568138218443562,-0.0833566410560863,-0.021080493100885504,-0.046128512559881,-0.07255947303104257,-0.17346734821330756,0.37807918281739467,-0.021351719374927473,0.27547932931685976,0.25373718107694193,0.08598090949466453
27.757,2.652120745038845,0.8627812870363964,0.7509555233211299,-0.08375649465405008,-0.021756142830488708,-0.046384080275692616,-0.07305475511267318,-0.16955865867203102,-0.011760399940110359,-0.019872050870681043,-0.007516697523870528,-0.014567120047957903,0.08653600492046386
27.791,2.650325556964854,0.8600915277311489,0.7481265269036491,-0.10069535045004314,-0.022028273572341498,-0.05882102646291922,-0.08464564539705205,-0.002918257615647235,-0.4982016410586354,-0.008003845348611722,-0.3657925349184412,-0.34090853777586005,0.10307666292054143
27.825,2.6482733787189683,0.85716353791333,0.7481359751081448,-0.10460788855386687,-0.02206926802278992,-0.061660066106225285,-0.08733784509899416,0.00027986224040432717,-0.11507465011246602,-0.0012057191308359407,-0.08350116597959273,-0.0791823441747704,0.1069105370801212
27.859,2.6463757116731506,0.8543790801449926,0.7481456653204865,-0.08162761937897173,-0.02205774929792246,-0.044823630767131285,-0.07169696419249674,0.00028845034307778405,0.6758902698498078,0.00033878602551349745,0.49518927467919926,0.4600259090145964,0.08455538155296964
27.893,2.645376662548912,0.8524321987722671,0.7481555768274828,-0.05896707321541679,-0.02190035881451712,-0.028321060308576954,-0.056166350983439084,0.0002928996110540538,0.666486651869284,0.004629131864863099,0.48536971936926043,0.45678274144288683,0.06290263460139743
27.927,2.6444090670255043,0.8505272323371016,0.7481656337074318,-0.05897810833109808,-0.021587597517207676,-0.02854135358543752,-0.05594490829727693,0.00029740564002622705,-0.00032456222592031775,0.009198861685572135,-0.006479214025310959,0.006513020181240122,0.06280478985618607
27.961,2.6434325416450073,0.848631354800814,0.7481758516969634,-0.05898886580867583,-0.021178436238927435,-0.02882702004032807,-0.05565263126317392,0.0003023132819635066,-0.00031639639934554853,0.012034155243536876,-0.008401954555604656,0.008596383355971028,0.06267545333637627
27.995,2.6423099764432356,0.8466232869204835,0.7481862466652482,-0.06753460130895546,-0.020613365720090874,-0.03547423951317827,-0.06105253107964851,0.0003078392722954959,-0.251345161772912,0.016619721142250597,-0.19550645508381517,-0.15882058283747635,0.07061043280047068
28.029,2.6410934869146843,0.8445583073574587,0.7481968525434947,-0.06754580110548368,-0.019911080008858887,-0.03595957834220072,-0.06054580976047698,0.00031411785812451853,-0.00032940578024182764,0.020655462095059095,-0.01427467144183721,0.01490356821092786,0.07041936064819632
28.063,2.640006338892542,0.842650236576962,0.7482076669617423,-0.05269307280272627,-0.01908593936064273,-0.025634583967794708,-0.049836744551280884,0.0003197998864834517,0.43684495008111424,0.024268842594593606,0.3036763051295982,0.31497250615283634,0.05604313519666385
28.097,2.6391256313280835,0.8409810724374843,0.7482184920694144,-0.05238554180059547,-0.017938265002501487,-0.02618945645696879,-0.048786665304470664,0.00031735180812120234,0.009045029474434498,0.03375512818062236,-0.01631977909335414,0.030884683729710122,0.05537171065663319
28.131,2.638215480707512,0.8393434740493315,0.7482291723153922,-0.05238799819485669,-0.01660111323896866,-0.027100456181587178,-0.04780862464438025,0.00031195432939057355,-7.224689003584927e-05,0.03932799304508435,-0.02679410954760052,0.028765901767365983,0.05495543026523739
28.165,2.6373571658289094,0.8378217281918822,0.7483193171426418,-0.04173611360537729,-0.015077732838731355,-0.02032660930534383,-0.03944705515732482,0.008320610069745271,0.3132907232199924,0.044805305889333964,0.19923079047775188,0.24592851432516752,0.04437613329749582
28.199,2.6375684625146927,0.8373715991804247,0.7513138147278482,0.016905603233107296,-0.013305642749437945,0.0214369160291773,0.001816089427566758,0.13494112135958858,1.7247563776023622,0.05212029674392003,1.2283389804270026,1.2136218995555466,0.02151370608823404
28.233,2.639160039470773,0.8382955012003791,0.7565497379083911,0.06683371606542021,-0.01180480563455685,0.05670506959253001,0.03729120702912687,0.08842688221193384,1.4684739068327795,0.044142268084739505,1.037298634216289,1.0433858118106245,0.06786824765074513
28.267,2.641475976073551,0.8399805726917033,0.7566526987781775,0.09885491524815768,-0.010063068835646354,0.078789372395833,0.06054580431856646,6.841326438689066e-05,0.9417999759628966,0.051227552909133854,0.6495383177442263,0.6839587438070686,0.0993657869848138
28.301,2.6448225200224735,0.8427098357685591,0.7566549526032087,0.13868929734219396,-0.008861372742339661,0.10692931023072572,0.08876580274932111,6.653939124134922e-05,1.1715994733540454,0.03534400274431561,0.8276452304380473,0.8299999538457514,0.13897210196348822
28.335,2.6486269915427476,0.845906077150553,0.7566573278021415,0.14597814307237428,-0.008258002127737635,0.111814862007756,0.09420854254358665,7.227821114952349e-05,0.21437781559352326,0.017746194547117126,0.1436926993244098,0.16008058218426907,0.14621153461338232
28.369,2.6528370877719705,0.8495194525227366,0.7566599811417927,0.17714071039552434,-0.007399209361712797,0.13388438394762647,0.11622629355517633,8.167844427475757e-05,0.9165460977397369,0.02525861076543721,0.6491035864667991,0.6475809121055993,0.17729517641100528
28.403,2.6579188333468,0.8540001672510947,0.7566631799887835,0.2111556408952347,-0.00641956019865809,0.15794478689789387,0.14029026953712934,0.00010293926280269261,1.000439132344454,0.028813210678080528,0.7076589103020049,0.7077639994692285,0.2112532021887988
28.437,2.6635570894033425,0.8590514436618115,0.7566678593593194,0.22333557165740753,-0.005546398257939204,0.1662010660897564,0.14928746006214022,0.0001655646926224108,0.35823325771093956,0.025681233550553614,0.2428317409371156,0.264623250735595,0.22340443169547172
28.471,2.6696234263499226,0.8645688607675882,0.7566769538055428,0.25499840240839,-0.003722360509703483,0.18797020946037596,0.1723520860158582,0.0003527371575273719,0.9312597279701024,0.0536481690657582,0.6402689226653013,0.6783713515799619,0.2550255696956589
28.505,2.6765053052078214,0.870992586698362,0.7566546296275002,0.2885859514671102,-0.0005663847666853881,0.21023024039797145,0.19770032422353878,-0.0038448508519195457,0.9878690899623899,0.09282281597112339,0.654706792282241,0.7455364178729822,0.28858650726581314
28.539,2.6838876091352475,0.877627226335131,0.7568401910490267,0.2921991457031825,-0.010586723573539469,0.21970061870396795,0.19293537158018978,0.0012248346365595353,0.10627041870800152,-0.2947158472603927,0.2785405384116417,-0.1401456659808428,0.292390867616778
28.573,2.691338089385429,0.8840646916820059,0.7620117942323841,0.2794803432824094,-0.014545488532597493,0.21223154577626946,0.18242424316773403,0.34228586009703577,-0.37408242414039755,-0.11643426350171028,-0.21967861552055093,-0.3091508356604729,0.27985859557623977
28.607,2.6967908141911985,0.8885295322176262,0.7750364489799797,0.1709565146264715,-0.01863851696323183,0.13517272508927936,0.10631019988579529,0.061840187012762726,-3.1918773134100396,-0.12038318913630781,-2.2664359025586043,-2.238648331821799,0.17196954441941062
28.641,2.701644279536811,0.8923834511097883,0.7750449475864468,0.18455155537462592,-0.019049026562340414,0.14517123043124103,0.11553118998454869,0.00024715836275390757,0.3998541396516136,-0.012073811738488193,0.2940736865282938,0.2712055911398143,0.1855320511506472
28.675,2.7074081452334533,0.8971032007996149,0.7731107441501185,0.2596996473263472,-0.019435402837912678,0.19945087442938242,0.16745444274266294,-0.1494459960667882,2.2102379985798772,-0.011364008105065753,1.5964601175922777,1.5271544928856022,0.2604258852435776
28.709,2.716843786957385,0.905386281541879,0.7688064274238435,0.3912071393833952,-0.017720303841071722,0.2934971635641273,0.2592613547225482,9.831132103954587e-05,3.8678674134427107,0.05044408814238264,2.7660673274925847,2.7002032935261226,0.3916082673702881
28.743,2.726824046231537,0.914201823420271,0.7688102537662256,0.39127398693953863,-0.01773591912013047,0.29355507444467416,0.2592977322507466,0.0001242137763313167,0.0019661045924543453,-0.0004592729134926147,0.0017032611925545248,0.0010699272999531453,0.3916757532482679
28.777,2.736614637071636,0.9228323002487838,0.7688161163567121,0.3772272847244148,-0.01779577418535911,0.28349932378551723,0.24948997441293203,0.0002097949518997666,-0.4131383004447885,-0.0017604430949598568,-0.2957573723281234,-0.28846346581805454,0.37764681108068554
28.811,2.746253416435464,0.9313208819011461,0.7688295820479665,0.37743210589010917,-0.017566077667322294,0.2834834675591346,0.24980129155371886,0.0005667457116942387,0.00602415193218751,0.006755779942259517,-0.00046635959948870993,0.009156386493730646,0.3778406564165071
28.845,2.75589258039191,0.9398535551919884,0.7689949399762889,0.3794369765917472,-0.015717193131742045,0.28359713814624987,0.25257100506646335,0.012516180777311092,0.058966785342296504,0.05437895692883257,0.003343252562213502,0.08146216213954649,0.37976235906817646
28.879,2.765137303361985,0.9487667412685256,0.7689966445162243,0.3774285391528154,0.0003575368699061725,0.2709748254207077,0.2627262339163309,-5.14202019630261e-05,-0.05907168938034304,0.4727861765190309,-0.37124449192768333,0.2986832014666702,0.37742870849955446
28.913,2.7743579361717643,0.9573260110863747,0.7653503216276594,0.3397570146906254,-0.015500184980551593,0.25575064055903196,0.22420235194922022,-0.1910968709125882,-1.1079860135938577,-0.4664035838370079,-0.44777014299047774,-1.1330553519738786,0.3401104008493671
28.947,2.783157121080447,0.9650814847902006,0.7644707988997621,0.3543682242017735,-0.0036281677277011396,0.258276077020001,0.24265916418741998,0.00299467876629933,0.42974145621025134,0.34917697802502445,0.0742775429696798,0.5428474187705983,0.3543867970522868
28.981,2.7921325307398357,0.9735598679191962,0.7644835795709856,0.37257435692231883,-0.0025966759253136587,0.27069910621480664,0.2560085702792884,0.00016452979707537452,0.535474491780706,0.03033799418786488,0.3653832116119042,0.39262959093727845,0.37258340564488446
29.015,2.8018752567622207,0.9828111511681356,0.7646829813651738,0.4085857139178928,-0.0014366317257500792,0.29583080655851834,0.28183059347673034,0.01963269160114578,1.0591575586933852,0.034118947045988716,0.7391676571680148,0.7594712705130219,0.40858823958664003
29.049,2.813910155367865,0.9943345291020722,0.7671520810899628,0.5202600698236051,-0.0014799828877701845,0.37555741189512026,0.3600407768195841,1.5453231227979813e-05,3.2845398795798775,-0.001275034177061961,2.3449001569589543,2.3002995100840065,0.52026217487168
29.083,2.8264155197050562,1.006331377328066,0.7671528661341781,0.5093021672995608,-0.0011019761810114527,0.3674062774846406,0.35270744141910676,2.940086361036265e-05,-0.3222912507071947,0.011117844316433641,-0.2397392473670563,-0.21568633530816317,0.5093033594701034
29.117,2.838893318641706,1.0183378404360626,0.7671530983413661,0.5092794170988515,-1.81748841979613e-05,0.3666375638268509,0.35347195334564263,-0.00012072690118714036,-0.000669123550273432,0.031876508729806255,-0.022609225229106827,0.022485644898112226,0.5092794174231591
29.151,2.851403563590789,1.0303035039537283,0.7671965686716116,0.5093854413777416,-0.0032283503095859056,0.3689267671341452,0.35125060943045516,0.00017509573524421285,0.003118361143825395,-0.09441692427611902,0.0673295090380687,-0.06533364456433938,0.5093956714905594
29.185,2.864508292725919,1.0427065736547025,0.7682734873929825,0.5254150324757558,-0.006477569323732712,0.38233321311771495,0.3604500373185267,0.09193565310852136,0.4714585617063171,-0.09556526512196795,0.39430723481088814,0.27057140847270106,0.5254549602542956
29.219,2.877376828362358,1.0546901194606335,0.7719998887455328,0.5453650677937544,-0.013124792532742685,0.39991882121005756,0.37102594759756613,0.046852517868956056,0.5867657446469735,-0.19550656497086732,0.5172237674218038,0.3110561846776075,0.5455229760044153
29.253,2.8925990125897876,1.0688063174798341,0.7718538751317561,0.6278306127023554,-0.013923343254099893,0.45962632009393595,0.42791212136429746,7.84768865003116e-05,2.4254572031942248,-0.02348678592227159,1.75610290834942,1.6731227578450922,0.6279849820923956
29.287,2.908829861103517,1.083984336905778,0.7718575046176591,0.6640449643328739,-0.012641115791668883,0.484682251683093,0.45409099018557175,0.00013626681152345554,1.0651279891329293,0.03771257242444268,0.7369391643869949,0.7699667300375036,0.6641652749612148
29.321,2.9253104858768353,1.0994625701307692,0.7718788251172306,0.665095599433035,-0.011101492771049878,0.4843515961676399,0.4559374198470589,0.0013621229186355777,0.030901032357677858,0.04528303001820274,-0.00972516221920759,0.054306754749617395,0.6651882436776327
29.355,2.9406740639292073,1.1141653419270667,0.7739775461521083,0.5674899710180807,-0.006181070589177258,0.4101530349459988,0.3922468110314178,0.18431777134537697,-2.87075377691051,0.14471829946684636,-2.1823106241659835,-1.8732532004600917,0.5675236319658684
29.389,2.9535795349126546,1.1264375919406397,0.7747665500817216,0.5323649578147948,-0.0077501713751133875,0.38584130116000376,0.366877368864103,0.00010954100631010988,-1.033088623626091,-0.04615002311576999,-0.7150509937057594,-0.7461600637445764,0.5324213683404262
29.423000000000002,2.967843505986594,1.1400104292625202,0.7769215157271345,0.623512110493864,-0.00985865266048945,0.45152280190878913,0.4301066197133323,0.005986478900155134,2.6807986082077244,-0.06201415545223263,1.9318088455523703,1.8596838485066092,0.6235900455946941
