message_index,stamp,frame_id,obstacle_index,position_x,position_y,position_z
403,40.4,odom,1,3.1,1.35,0.3
403,40.4,odom,2,2.4,0.55,0.3
404,40.5,odom,0,2.35,2.35,0.3
404,40.5,odom,1,3.1,1.35,0.3
404,40.5,odom,2,2.4,0.55,0.3
405,40.6,odom,0,2.35,2.35,0.3
405,40.6,odom,1,3.1,1.35,0.3
405,40.6,odom,2,2.4,0.55,0.3
406,40.7,odom,0,2.35,2.35,0.3
406,40.7,odom,1,3.1,1.35,0.3
406,40.7,odom,2,2.4,0.55,0.3
407,40.8,odom,0,2.35,2.35,0.3
407,40.8,odom,1,3.1,1.35,0.3
407,40.8,odom,2,2.4,0.55,0.3
408,40.9,odom,0,2.35,2.35,0.3
408,40.9,odom,1,3.1,1.35,0.3
408,40.9,odom,2,2.4,0.55,0.3
409,41.0,odom,0,2.35,2.35,0.3
409,41.0,odom,1,3.1,1.35,0.3
409,41.0,odom,2,2.4,0.55,0.3
410,41.1,odom,0,2.35,2.35,0.3
410,41.1,odom,1,3.1,1.35,0.3
410,41.1,odom,2,2.4,0.55,0.3
411,41.2,odom,0,2.35,2.35,0.3
411,41.2,odom,1,3.1,1.35,0.3
411,41.2,odom,2,2.4,0.55,0.3
412,41.3,odom,0,2.35,2.35,0.3
412,41.3,odom,1,3.1,1.35,0.3
412,41.3,odom,2,2.4,0.55,0.3
413,41.4,odom,0,2.35,2.35,0.3
413,41.4,odom,1,3.1,1.35,0.3
413,41.4,odom,2,2.4,0.55,0.3
414,41.5,odom,0,2.35,2.35,0.3
414,41.5,odom,1,3.1,1.35,0.3
414,41.5,odom,2,2.4,0.55,0.3
415,41.6,odom,0,2.35,2.35,0.3
415,41.6,odom,1,3.1,1.35,0.3
415,41.6,odom,2,2.4,0.55,0.3
416,41.7,odom,0,2.35,2.35,0.3
416,41.7,odom,1,3.1,1.35,0.3
416,41.7,odom,2,2.4,0.55,0.3
417,41.8,odom,0,2.35,2.35,0.3
417,41.8,odom,1,3.1,1.35,0.3
417,41.8,odom,2,2.4,0.55,0.3
418,41.9,odom,0,2.35,2.35,0.3
418,41.9,odom,1,3.1,1.35,0.3
418,41.9,odom,2,2.4,0.55,0.3
419,42.0,odom,0,2.35,2.35,0.3
419,42.0,odom,1,3.1,1.35,0.3
419,42.0,odom,2,2.4,0.55,0.3
420,42.1,odom,0,2.35,2.35,0.3
420,42.1,odom,1,3.1,1.35,0.3
420,42.1,odom,2,2.4,0.55,0.3
421,42.2,odom,0,2.35,2.35,0.3
421,42.2,odom,1,3.1,1.35,0.3
421,42.2,odom,2,2.4,0.55,0.3
422,42.3,odom,0,2.35,2.35,0.3
422,42.3,odom,1,3.1,1.35,0.3
422,42.3,odom,2,2.4,0.55,0.3
423,42.4,odom,0,2.35,2.35,0.3
423,42.4,odom,1,3.1,1.35,0.3
423,42.4,odom,2,2.4,0.55,0.3
424,42.5,odom,0,2.35,2.35,0.3
424,42.5,odom,1,3.1,1.35,0.3
424,42.5,odom,2,2.4,0.55,0.3
425,42.6,odom,0,2.35,2.35,0.3
425,42.6,odom,1,3.1,1.35,0.3
425,42.6,odom,2,2.4,0.55,0.3
426,42.7,odom,0,2.35,2.35,0.3
426,42.7,odom,1,3.1,1.35,0.3
426,42.7,odom,2,2.4,0.55,0.3
427,42.8,odom,0,2.35,2.35,0.3
427,42.8,odom,1,3.1,1.35,0.3
427,42.8,odom,2,2.4,0.55,0.3
428,42.9,odom,0,2.35,2.35,0.3
428,42.9,odom,1,3.1,1.35,0.3
428,42.9,odom,2,2.4,0.55,0.3
429,43.0,odom,0,2.35,2.35,0.3
429,43.0,odom,1,3.1,1.35,0.3
429,43.0,odom,2,2.4,0.55,0.3
430,43.1,odom,0,2.35,2.35,0.3
430,43.1,odom,1,3.1,1.35,0.3
430,43.1,odom,2,2.4,0.55,0.3
431,43.2,odom,0,2.35,2.35,0.3
431,43.2,odom,1,3.1,1.35,0.3
431,43.2,odom,2,2.4,0.55,0.3
432,43.3,odom,0,2.35,2.35,0.3
432,43.3,odom,1,3.1,1.35,0.3
432,43.3,odom,2,2.4,0.55,0.3
433,43.4,odom,0,2.35,2.35,0.3
433,43.4,odom,1,3.1,1.35,0.3
433,43.4,odom,2,2.4,0.55,0.3
434,43.5,odom,0,2.35,2.35,0.3
434,43.5,odom,1,3.1,1.35,0.3
434,43.5,odom,2,2.4,0.55,0.3
435,43.6,odom,0,2.35,2.35,0.3
435,43.6,odom,1,3.1,1.35,0.3
435,43.6,odom,2,2.4,0.55,0.3
436,43.7,odom,0,2.35,2.35,0.3
436,43.7,odom,1,3.1,1.35,0.3
436,43.7,odom,2,2.4,0.55,0.3
437,43.8,odom,0,2.35,2.35,0.3
437,43.8,odom,1,3.1,1.35,0.3
437,43.8,odom,2,2.4,0.55,0.3
438,43.9,odom,0,2.35,2.35,0.3
438,43.9,odom,1,3.1,1.35,0.3
438,43.9,odom,2,2.4,0.55,0.3
439,44.0,odom,0,2.35,2.35,0.3
439,44.0,odom,1,3.1,1.35,0.3
439,44.0,odom,2,2.4,0.55,0.3
440,44.1,odom,0,2.35,2.35,0.3
440,44.1,odom,1,3.1,1.35,0.3
440,44.1,odom,2,2.4,0.55,0.3
441,44.2,odom,0,2.35,2.35,0.3
441,44.2,odom,1,3.1,1.35,0.3
441,44.2,odom,2,2.4,0.55,0.3
442,44.3,odom,0,2.35,2.35,0.3
442,44.3,odom,1,3.1,1.35,0.3
442,44.3,odom,2,2.4,0.55,0.3
443,44.401,odom,0,2.35,2.35,0.3
443,44.401,odom,1,3.1,1.35,0.3
443,44.401,odom,2,2.4,0.55,0.3
444,44.5,odom,0,2.35,2.35,0.3
444,44.5,odom,1,3.1,1.35,0.3
444,44.5,odom,2,2.4,0.55,0.3
445,44.6,odom,0,2.35,2.35,0.3
445,44.6,odom,1,3.1,1.35,0.3
445,44.6,odom,2,2.4,0.55,0.3
446,44.7,odom,0,2.35,2.35,0.3
446,44.7,odom,1,3.1,1.35,0.3
446,44.7,odom,2,2.4,0.55,0.3
447,44.8,odom,0,2.35,2.35,0.3
447,44.8,odom,1,3.1,1.35,0.3
447,44.8,odom,2,2.4,0.55,0.3
448,44.9,odom,0,2.35,2.35,0.3
448,44.9,odom,1,3.1,1.35,0.3
448,44.9,odom,2,2.4,0.55,0.3
449,45.0,odom,0,2.35,2.35,0.3
449,45.0,odom,1,3.1,1.35,0.3
449,45.0,odom,2,2.4,0.55,0.3
450,45.1,odom,0,2.35,2.35,0.3
450,45.1,odom,1,3.1,1.35,0.3
450,45.1,odom,2,2.4,0.55,0.3
451,45.2,odom,0,2.35,2.35,0.3
451,45.2,odom,1,3.1,1.35,0.3
451,45.2,odom,2,2.4,0.55,0.3
452,45.3,odom,0,2.35,2.35,0.3
452,45.3,odom,1,3.1,1.35,0.3
452,45.3,odom,2,2.4,0.55,0.3
453,45.402,odom,0,2.35,2.35,0.3
453,45.402,odom,1,3.1,1.35,0.3
453,45.402,odom,2,2.4,0.55,0.3
454,45.5,odom,0,2.35,2.35,0.3
454,45.5,odom,1,3.1,1.35,0.3
454,45.5,odom,2,2.4,0.55,0.3
455,45.6,odom,0,2.35,2.35,0.3
455,45.6,odom,1,3.1,1.35,0.3
455,45.6,odom,2,2.4,0.55,0.3
456,45.7,odom,0,2.35,2.35,0.3
456,45.7,odom,1,3.1,1.35,0.3
456,45.7,odom,2,2.4,0.55,0.3
457,45.801,odom,0,2.35,2.35,0.3
457,45.801,odom,1,3.1,1.35,0.3
457,45.801,odom,2,2.4,0.55,0.3
458,45.9,odom,0,2.35,2.35,0.3
458,45.9,odom,1,3.1,1.35,0.3
458,45.9,odom,2,2.4,0.55,0.3
459,46.0,odom,0,2.35,2.35,0.3
459,46.0,odom,1,3.1,1.35,0.3
459,46.0,odom,2,2.4,0.55,0.3
460,46.1,odom,0,2.35,2.35,0.3
460,46.1,odom,1,3.1,1.35,0.3
460,46.1,odom,2,2.4,0.55,0.3
461,46.2,odom,0,2.35,2.35,0.3
461,46.2,odom,1,3.1,1.35,0.3
461,46.2,odom,2,2.4,0.55,0.3
462,46.3,odom,0,2.35,2.35,0.3
462,46.3,odom,1,3.1,1.35,0.3
462,46.3,odom,2,2.4,0.55,0.3
463,46.4,odom,0,2.35,2.35,0.3
463,46.4,odom,1,3.1,1.35,0.3
463,46.4,odom,2,2.4,0.55,0.3
464,46.5,odom,0,2.35,2.35,0.3
464,46.5,odom,1,3.1,1.35,0.3
464,46.5,odom,2,2.4,0.55,0.3
465,46.6,odom,0,2.35,2.35,0.3
465,46.6,odom,1,3.1,1.35,0.3
465,46.6,odom,2,2.4,0.55,0.3
466,46.7,odom,0,2.35,2.35,0.3
466,46.7,odom,1,3.1,1.35,0.3
466,46.7,odom,2,2.4,0.55,0.3
467,46.8,odom,0,2.35,2.35,0.3
467,46.8,odom,1,3.1,1.35,0.3
467,46.8,odom,2,2.4,0.55,0.3
468,46.9,odom,0,2.35,2.35,0.3
468,46.9,odom,1,3.1,1.35,0.3
468,46.9,odom,2,2.4,0.55,0.3
469,47.0,odom,0,2.35,2.35,0.3
469,47.0,odom,1,3.1,1.35,0.3
469,47.0,odom,2,2.4,0.55,0.3
470,47.1,odom,0,2.35,2.35,0.3
470,47.1,odom,1,3.1,1.35,0.3
470,47.1,odom,2,2.4,0.55,0.3
471,47.2,odom,0,2.35,2.35,0.3
471,47.2,odom,1,3.1,1.35,0.3
471,47.2,odom,2,2.4,0.55,0.3
472,47.3,odom,0,2.35,2.35,0.3
472,47.3,odom,1,3.1,1.35,0.3
472,47.3,odom,2,2.4,0.55,0.3
473,47.4,odom,0,2.35,2.35,0.3
473,47.4,odom,1,3.1,1.35,0.3
473,47.4,odom,2,2.4,0.55,0.3
474,47.5,odom,0,2.35,2.35,0.3
474,47.5,odom,1,3.1,1.35,0.3
474,47.5,odom,2,2.4,0.55,0.3
475,47.6,odom,0,2.35,2.35,0.3
475,47.6,odom,1,3.1,1.35,0.3
475,47.6,odom,2,2.4,0.55,0.3
476,47.7,odom,0,2.35,2.35,0.3
476,47.7,odom,1,3.1,1.35,0.3
476,47.7,odom,2,2.4,0.55,0.3
477,47.8,odom,0,2.35,2.35,0.3
477,47.8,odom,1,3.1,1.35,0.3
477,47.8,odom,2,2.4,0.55,0.3
478,47.9,odom,0,2.35,2.35,0.3
478,47.9,odom,1,3.1,1.35,0.3
478,47.9,odom,2,2.4,0.55,0.3
479,48.0,odom,0,2.35,2.35,0.3
479,48.0,odom,1,3.1,1.35,0.3
479,48.0,odom,2,2.4,0.55,0.3
480,48.1,odom,0,2.35,2.35,0.3
480,48.1,odom,1,3.1,1.35,0.3
480,48.1,odom,2,2.4,0.55,0.3
481,48.2,odom,0,2.35,2.35,0.3
481,48.2,odom,1,3.1,1.35,0.3
481,48.2,odom,2,2.4,0.55,0.3
482,48.3,odom,0,2.35,2.35,0.3
482,48.3,odom,1,3.1,1.35,0.3
482,48.3,odom,2,2.4,0.55,0.3
483,48.4,odom,0,2.35,2.35,0.3
483,48.4,odom,1,3.1,1.35,0.3
483,48.4,odom,2,2.4,0.55,0.3
484,48.5,odom,0,2.35,2.35,0.3
484,48.5,odom,1,3.1,1.35,0.3
484,48.5,odom,2,2.4,0.55,0.3
485,48.6,odom,0,2.35,2.35,0.3
485,48.6,odom,1,3.1,1.35,0.3
485,48.6,odom,2,2.4,0.55,0.3
486,48.7,odom,0,2.35,2.35,0.3
486,48.7,odom,1,3.1,1.35,0.3
486,48.7,odom,2,2.4,0.55,0.3
487,48.8,odom,0,2.35,2.35,0.3
487,48.8,odom,1,3.1,1.35,0.3
487,48.8,odom,2,2.4,0.55,0.3
488,48.9,odom,0,2.35,2.35,0.3
488,48.9,odom,1,3.1,1.35,0.3
488,48.9,odom,2,2.4,0.55,0.3
489,49.0,odom,0,2.35,2.35,0.3
489,49.0,odom,1,3.1,1.35,0.3
489,49.0,odom,2,2.4,0.55,0.3
490,49.1,odom,0,2.35,2.35,0.3
490,49.1,odom,1,3.1,1.35,0.3
490,49.1,odom,2,2.4,0.55,0.3
491,49.2,odom,0,2.35,2.35,0.3
491,49.2,odom,1,3.1,1.35,0.3
491,49.2,odom,2,2.4,0.55,0.3
492,49.3,odom,0,2.35,2.35,0.3
492,49.3,odom,1,3.1,1.35,0.3
492,49.3,odom,2,2.4,0.55,0.3
493,49.4,odom,0,2.35,2.35,0.3
493,49.4,odom,1,3.1,1.35,0.3
493,49.4,odom,2,2.4,0.55,0.3
494,49.5,odom,0,2.35,2.35,0.3
494,49.5,odom,1,3.1,1.35,0.3
494,49.5,odom,2,2.4,0.55,0.3
495,49.6,odom,0,2.35,2.35,0.3
495,49.6,odom,1,3.1,1.35,0.3
495,49.6,odom,2,2.4,0.55,0.3
496,49.7,odom,0,2.35,2.35,0.3
496,49.7,odom,1,3.1,1.35,0.3
496,49.7,odom,2,2.4,0.55,0.3
497,49.8,odom,0,2.35,2.35,0.3
497,49.8,odom,1,3.1,1.35,0.3
497,49.8,odom,2,2.4,0.55,0.3
498,49.9,odom,0,2.35,2.35,0.3
498,49.9,odom,1,3.1,1.35,0.3
498,49.9,odom,2,2.4,0.55,0.3
499,50.0,odom,0,2.35,2.35,0.3
499,50.0,odom,1,3.1,1.35,0.3
499,50.0,odom,2,2.4,0.55,0.3
500,50.1,odom,0,2.35,2.35,0.3
500,50.1,odom,1,3.1,1.35,0.3
500,50.1,odom,2,2.4,0.55,0.3
501,50.201,odom,0,2.35,2.35,0.3
501,50.201,odom,1,3.1,1.35,0.3
501,50.201,odom,2,2.4,0.55,0.3
502,50.3,odom,0,2.35,2.35,0.3
502,50.3,odom,1,3.1,1.35,0.3
502,50.3,odom,2,2.4,0.55,0.3
503,50.4,odom,0,2.35,2.35,0.3
503,50.4,odom,1,3.1,1.35,0.3
503,50.4,odom,2,2.4,0.55,0.3
504,50.5,odom,0,2.35,2.35,0.3
504,50.5,odom,1,3.1,1.35,0.3
504,50.5,odom,2,2.4,0.55,0.3
505,50.601,odom,0,2.35,2.35,0.3
505,50.601,odom,1,3.1,1.35,0.3
505,50.601,odom,2,2.4,0.55,0.3
506,50.7,odom,0,2.35,2.35,0.3
506,50.7,odom,1,3.1,1.35,0.3
506,50.7,odom,2,2.4,0.55,0.3
507,50.8,odom,0,2.35,2.35,0.3
507,50.8,odom,1,3.1,1.35,0.3
507,50.8,odom,2,2.4,0.55,0.3
508,50.902,odom,0,2.35,2.35,0.3
508,50.902,odom,1,3.1,1.35,0.3
508,50.902,odom,2,2.4,0.55,0.3
509,51.0,odom,0,2.35,2.35,0.3
509,51.0,odom,1,3.1,1.35,0.3
509,51.0,odom,2,2.4,0.55,0.3
510,51.1,odom,0,2.35,2.35,0.3
510,51.1,odom,1,3.1,1.35,0.3
510,51.1,odom,2,2.4,0.55,0.3
511,51.2,odom,0,2.35,2.35,0.3
511,51.2,odom,1,3.1,1.35,0.3
511,51.2,odom,2,2.4,0.55,0.3
512,51.3,odom,0,2.35,2.35,0.3
512,51.3,odom,1,3.1,1.35,0.3
512,51.3,odom,2,2.4,0.55,0.3
513,51.4,odom,0,2.35,2.35,0.3
513,51.4,odom,1,3.1,1.35,0.3
513,51.4,odom,2,2.4,0.55,0.3
514,51.5,odom,0,2.35,2.35,0.3
514,51.5,odom,1,3.1,1.35,0.3
514,51.5,odom,2,2.4,0.55,0.3
515,51.6,odom,0,2.35,2.35,0.3
515,51.6,odom,1,3.1,1.35,0.3
515,51.6,odom,2,2.4,0.55,0.3
516,51.7,odom,0,2.35,2.35,0.3
516,51.7,odom,1,3.1,1.35,0.3
516,51.7,odom,2,2.4,0.55,0.3
517,51.8,odom,0,2.35,2.35,0.3
517,51.8,odom,1,3.1,1.35,0.3
517,51.8,odom,2,2.4,0.55,0.3
518,51.9,odom,0,2.35,2.35,0.3
518,51.9,odom,1,3.1,1.35,0.3
518,51.9,odom,2,2.4,0.55,0.3
519,52.0,odom,0,2.35,2.35,0.3
519,52.0,odom,1,3.1,1.35,0.3
519,52.0,odom,2,2.4,0.55,0.3
520,52.1,odom,0,2.35,2.35,0.3
520,52.1,odom,1,3.1,1.35,0.3
520,52.1,odom,2,2.4,0.55,0.3
521,52.201,odom,0,2.35,2.35,0.3
521,52.201,odom,1,3.1,1.35,0.3
521,52.201,odom,2,2.4,0.55,0.3
522,52.3,odom,0,2.35,2.35,0.3
522,52.3,odom,1,3.1,1.35,0.3
522,52.3,odom,2,2.4,0.55,0.3
523,52.4,odom,0,2.35,2.35,0.3
523,52.4,odom,1,3.1,1.35,0.3
523,52.4,odom,2,2.4,0.55,0.3
524,52.5,odom,0,2.35,2.35,0.3
524,52.5,odom,1,3.1,1.35,0.3
524,52.5,odom,2,2.4,0.55,0.3
525,52.6,odom,0,2.35,2.35,0.3
525,52.6,odom,1,3.1,1.35,0.3
525,52.6,odom,2,2.4,0.55,0.3
526,52.7,odom,0,2.35,2.35,0.3
526,52.7,odom,1,3.1,1.35,0.3
526,52.7,odom,2,2.4,0.55,0.3
527,52.8,odom,0,2.35,2.35,0.3
527,52.8,odom,1,3.1,1.35,0.3
527,52.8,odom,2,2.4,0.55,0.3
528,52.9,odom,0,2.35,2.35,0.3
528,52.9,odom,1,3.1,1.35,0.3
528,52.9,odom,2,2.4,0.55,0.3
529,53.0,odom,0,2.35,2.35,0.3
529,53.0,odom,1,3.1,1.35,0.3
529,53.0,odom,2,2.4,0.55,0.3
530,53.1,odom,0,2.35,2.35,0.3
530,53.1,odom,1,3.1,1.35,0.3
530,53.1,odom,2,2.4,0.55,0.3
531,53.2,odom,0,2.35,2.35,0.3
531,53.2,odom,1,3.1,1.35,0.3
531,53.2,odom,2,2.4,0.55,0.3
532,53.3,odom,0,2.35,2.35,0.3
532,53.3,odom,1,3.1,1.35,0.3
532,53.3,odom,2,2.4,0.55,0.3
533,53.4,odom,0,2.35,2.35,0.3
533,53.4,odom,1,3.1,1.35,0.3
533,53.4,odom,2,2.4,0.55,0.3
534,53.5,odom,0,2.35,2.35,0.3
534,53.5,odom,1,3.1,1.35,0.3
534,53.5,odom,2,2.4,0.55,0.3
535,53.6,odom,0,2.35,2.35,0.3
535,53.6,odom,1,3.1,1.35,0.3
535,53.6,odom,2,2.4,0.55,0.3
536,53.7,odom,0,2.35,2.35,0.3
536,53.7,odom,1,3.1,1.35,0.3
536,53.7,odom,2,2.4,0.55,0.3
537,53.8,odom,0,2.35,2.35,0.3
537,53.8,odom,1,3.1,1.35,0.3
537,53.8,odom,2,2.4,0.55,0.3
538,53.9,odom,0,2.35,2.35,0.3
538,53.9,odom,1,3.1,1.35,0.3
538,53.9,odom,2,2.4,0.55,0.3
539,54.0,odom,0,2.35,2.35,0.3
539,54.0,odom,1,3.1,1.35,0.3
539,54.0,odom,2,2.4,0.55,0.3
540,54.1,odom,0,2.35,2.35,0.3
540,54.1,odom,1,3.1,1.35,0.3
540,54.1,odom,2,2.4,0.55,0.3
541,54.2,odom,0,2.35,2.35,0.3
541,54.2,odom,1,3.1,1.35,0.3
541,54.2,odom,2,2.4,0.55,0.3
542,54.3,odom,0,2.35,2.35,0.3
542,54.3,odom,1,3.1,1.35,0.3
542,54.3,odom,2,2.4,0.55,0.3
543,54.4,odom,0,2.35,2.35,0.3
543,54.4,odom,1,3.1,1.35,0.3
543,54.4,odom,2,2.4,0.55,0.3
544,54.5,odom,0,2.35,2.35,0.3
544,54.5,odom,1,3.1,1.35,0.3
544,54.5,odom,2,2.4,0.55,0.3
545,54.6,odom,0,2.35,2.35,0.3
545,54.6,odom,1,3.1,1.35,0.3
545,54.6,odom,2,2.4,0.55,0.3
546,54.7,odom,0,2.35,2.35,0.3
546,54.7,odom,1,3.1,1.35,0.3
546,54.7,odom,2,2.4,0.55,0.3
547,54.8,odom,0,2.35,2.35,0.3
547,54.8,odom,1,3.1,1.35,0.3
547,54.8,odom,2,2.4,0.55,0.3
548,54.9,odom,0,2.35,2.35,0.3
548,54.9,odom,1,3.1,1.35,0.3
548,54.9,odom,2,2.4,0.55,0.3
549,55.0,odom,0,2.35,2.35,0.3
549,55.0,odom,1,3.1,1.35,0.3
549,55.0,odom,2,2.4,0.55,0.3
550,55.1,odom,0,2.35,2.35,0.3
550,55.1,odom,1,3.1,1.35,0.3
550,55.1,odom,2,2.4,0.55,0.3
551,55.2,odom,0,2.35,2.35,0.3
551,55.2,odom,1,3.1,1.35,0.3
551,55.2,odom,2,2.4,0.55,0.3
552,55.3,odom,0,2.35,2.35,0.3
552,55.3,odom,1,3.1,1.35,0.3
552,55.3,odom,2,2.4,0.55,0.3
553,55.4,odom,0,2.35,2.35,0.3
553,55.4,odom,1,3.1,1.35,0.3
553,55.4,odom,2,2.4,0.55,0.3
554,55.5,odom,0,2.35,2.35,0.3
554,55.5,odom,1,3.1,1.35,0.3
554,55.5,odom,2,2.4,0.55,0.3
