stamp,goal_x,goal_y,position_x,position_y,yaw,planner_accel_x,planner_accel_y,command_world_vx,command_world_vy,command_body_vx,command_body_vy,planner_dt,scan_hits,scan_min_range,dynamic_tracks,goal_distance,stopped,scan_saturated,odom_stamp,odom_age,actual_position_x,actual_position_y,actual_yaw,actual_body_vx,actual_body_vy,actual_world_vx,actual_world_vy,actual_angular_z,actual_accel_body_x,actual_accel_body_y,actual_accel_world_x,actual_accel_world_y,actual_speed
28.5,2.5,1.5,3.45394229888916,-1.1772210597991943,0.18217175319423906,-1.0,8.742277657347586e-08,0.27585092186927795,0.025217030197381973,0.27585476636886597,-0.025175005197525024,0.10104226100156666,181.0,0.5896613597869873,4.0,2.842097520828247,0.0,0.0,28.533,-0.03300000000000125,3.4659925715773654,-1.1765042946615867,0.18217184775497666,0.3403763114720646,-0.04347824793746459,0.34262072699017015,0.018905789900632894,2.781037067300929e-06,-1.0249626063754913,6.385379100654091e-05,-1.0080137248626182,-0.18562443609490367,0.3431419406820443
28.6,2.5,1.5,3.47709059715271,-1.175963044166565,0.1821719335198123,-1.0,8.742277657347586e-08,0.2088373750448227,0.01286926120519638,0.20771311223506927,-0.02517792209982872,0.10101182899961714,181.0,0.5460786819458008,4.0,2.848768711090088,0.0,0.0,28.635,-0.03500000000000014,3.495527797951537,-1.1755719308744277,0.182172089920017,0.25068083304217653,-0.04339953444169796,0.25439521934181847,0.0027334996805859213,1.999922250028874e-06,-0.561664291182628,0.0022792187781472363,-0.5527830840953093,-0.0995124575924062,0.2544099047688114
28.700000000000003,2.5,1.5,3.5044057369232178,-1.1754368543624878,0.18147581960023731,-1.0,8.742277657347586e-08,0.17326366901397705,0.006131571251899004,0.1715250313282013,-0.025239981710910797,0.09993559299982735,181.0,0.5229294300079346,4.0,2.857760190963745,0.0,0.0,28.737000000000002,-0.036999999999999034,3.521766680820237,-1.1752396248606174,0.18140539140587308,0.23289010775283328,-0.04321140771370747,0.2368645006894113,-0.0004861675456208775,-2.1522450932565107e-06,-0.6365091889821969,-0.0001019201489559011,-0.6260463883219877,-0.11493470263158176,0.2368649996215704
28.8,2.5,1.5,3.5295941829681396,-1.1752973794937134,0.18140532556286693,-1.0,8.742277657347586e-08,0.1205635741353035,-0.0034409852232784033,0.11796446889638901,-0.025135641917586327,0.10013123599856044,181.0,0.4956163167953491,4.0,2.86657977104187,0.0,0.0,28.839,-0.038999999999997925,3.543390582631403,-1.175753366354146,0.18140518398749134,0.19676469577167072,-0.043198447578799225,0.20132952683706895,-0.00699092260709043,-2.1641892944401775e-06,4.198384565654973e-06,1.568326827127497e-05,1.2849169751070868e-06,1.5747698885101216e-05,0.20145086590862893
28.900000000000002,2.5,1.5,3.549680709838867,-1.1760928630828857,0.181405122545381,-1.0,8.742277657347586e-08,0.07105095684528351,-0.012150962837040424,0.06769291311502457,-0.024770012125372887,0.10214367799926549,181.0,0.47042718529701233,4.0,2.874596118927002,0.0,0.0,28.941,-0.04099999999999682,3.5599795810492414,-1.177190251746312,0.1814049833320529,0.143099761024612,-0.04319700681315659,0.14854490856751545,-0.01667132692935478,-2.2026910295736e-06,4.2155655763540815e-07,1.2677723119669276e-05,-1.9087037040769084e-06,1.2223799954886149e-05,0.14947749998885101
29.000000000000004,2.5,1.5,3.5645618438720703,-1.1778429746627808,0.18140491132682532,-1.0,8.742277657347586e-08,0.020925186574459076,-0.02133725769817829,0.016732338815927505,-0.024762284010648727,0.10217841000121552,181.0,0.45033979415893555,5.0,2.8816895484924316,0.0,0.0,29.043,-0.04299999999999571,3.5713695786095787,-1.1795801241510508,0.18042234656820785,0.08659150149597133,-0.043108410810200254,0.09292153984178625,-0.026870255810824115,-0.0577246661123354,-0.1720026018521801,0.0025641577934175453,-0.17041629590569185,-0.031188180881037558,0.09672860597521188
29.1,2.5,1.5,3.5741019248962402,-1.1805696487426758,0.17717070361381634,-1.0,8.742277657347586e-08,-0.030798278748989105,-0.030866021290421486,-0.03575615957379341,-0.02495480142533779,0.10155086099985056,181.0,0.4354577958583832,4.0,2.887758493423462,0.0,0.0,29.111,-0.010999999999999233,3.575976772733999,-1.1817138443139885,0.17603344661791662,0.041177770095186805,-0.04280415021060705,0.04803751925453355,-0.03493137227671697,-0.0059848471735346465,-0.6772729052682847,0.001427096431845525,-0.668090081534435,-0.11956885079693104,0.05939531989361007
29.200000000000003,2.5,1.5,3.578429937362671,-1.1842321157455444,0.1742161389274057,-1.0,8.742277657347586e-08,-0.08474515378475189,-0.04032651707530022,-0.09045238792896271,-0.025026680901646614,0.10218609000003198,181.0,0.4259384572505951,4.0,2.8927690982818604,0.0,0.0,29.247,-0.046999999999997044,3.5782927480876965,-1.1872069282989,0.17378494501855962,-0.012680113320943386,-0.042732982930051774,-0.005100092664550891,-0.04428184908904614,-0.018469723909220193,-0.04771756252820713,0.00012386263079885735,-0.047540164143530926,-0.008087654006595424,0.04457457912232107
29.3,2.5,1.5,3.577763080596924,-1.1887751817703247,0.17357607807753286,-0.9848077893257141,0.17364805936813354,-0.12839114665985107,-0.03001740388572216,-0.1316460371017456,-0.007392451167106628,0.10363221900115605,181.0,0.4216288626194,4.0,2.8967368602752686,0.0,0.0,29.315,-0.015000000000000568,3.5761574304186134,-1.190532114938022,0.17353995370658606,-0.06555418968950658,-0.04274116459811614,-0.057189420073158234,-0.05341843472760047,-0.0036132032088187493,-0.9213070132205695,7.017507482502908e-05,-0.9075318305363548,-0.15898517131231016,0.07825700567393992
29.400000000000002,2.5,1.5,3.5704331398010254,-1.194484829902649,0.1727528873078695,-0.9848077893257141,0.17364805936813354,-0.21618691086769104,-0.04570788890123367,-0.22082598507404327,-0.007866110652685165,0.10262051400059136,181.0,0.4223003685474396,4.0,2.8993232250213623,0.0,0.0,29.417,-0.01699999999999946,3.5661919030219362,-1.1967015257317795,0.17208213496034364,-0.13817491949362065,-0.042876725871972894,-0.12879216947301997,-0.06590371067703063,-0.008486762887605082,-0.4071472186542822,-0.002472161092830779,-0.4019630007973079,-0.06988152053722464,0.14467453818336126
29.500000000000004,2.5,1.5,3.5567433834075928,-1.2013018131256104,0.17054312813365272,-0.9396926760673523,0.3420200049877167,-0.25354957580566406,-0.03608383610844612,-0.2559953033924103,0.0074714720249176025,0.10171167399676051,181.0,0.4296256899833679,4.0,2.900644540786743,0.0,0.0,29.519,-0.0189999999999948,3.5506934612658423,-1.2038295686170812,0.16783964113153138,-0.19933351397422688,-0.04351437651177365,-0.18926327592939507,-0.07620212031823896,-0.08523429060005583,-0.9301553705235951,-0.014172619543334772,-0.9203355109449513,-0.156789839385579,0.20402781858492167
29.6,2.5,1.5,3.535512924194336,-1.209407925605774,0.16622326965040762,-0.6427874565124512,0.766044557094574,-0.3132226765155792,-0.007966876029968262,-0.31022360920906067,0.04396840184926987,0.1020165870031633,181.0,0.4433022141456604,4.0,2.900547742843628,0.0,0.0,29.621,-0.020999999999997243,3.526927653913093,-1.2123644450850977,0.16620490971959118,-0.26346647550031566,-0.043982685078066894,-0.25255930766967954,-0.08696468483612754,-1.9865749267822252e-06,-0.1465740095528295,-0.0008538185070640384,-0.1444594250686862,-0.024957638012399714,0.2671124487912064
29.700000000000003,2.5,1.5,3.5074472427368164,-1.218664288520813,0.1660009173333273,-0.17364853620529175,0.9848076701164246,-0.35020744800567627,0.00033937394618988037,-0.3453372120857239,0.0582028403878212,0.10223972099993262,181.0,0.464510440826416,4.0,2.899324893951416,0.0,0.0,29.723,-0.022999999999996135,3.495828606994742,-1.2221287445497007,0.16600084683686708,-0.35418134939724577,-0.04402609802524487,-0.34203773429422657,-0.10194564182472159,-2.0091526442556074e-06,-0.2857780337816447,0.00020765699364987537,-0.28188409863964975,-0.04701632830797851,0.356907166596837
29.8,2.5,1.5,3.4730827808380127,-1.228976845741272,0.16796900367169829,-0.17364853620529175,0.9848076701164246,-0.30978405475616455,0.006667152047157288,-0.3043096363544464,0.05836310610175133,0.10196748399903299,181.0,0.49257639050483704,4.0,2.89727520942688,0.0,0.0,29.825,-0.02499999999999858,3.4636102700491587,-1.2320809630503495,0.1688689594973165,-0.29636309587841436,-0.0433552151317856,-0.2848608728010226,-0.09254751441719689,0.08663242915645242,0.21403567818131333,0.0072636101910164095,0.21225535469622955,0.03540276372451178,0.2995175441902555
29.900000000000002,2.5,1.5,3.439309597015381,-1.239209532737732,0.17355450873679817,7.549790126404332e-08,1.0,-0.3500572741031647,-0.0016224011778831482,-0.34507858753204346,0.0588514506816864,0.10188202299832483,181.0,0.5269536375999451,4.0,2.895785331726074,0.0,0.0,29.927,-0.02699999999999747,3.427407678270185,-1.2427286611375365,0.17355458227965675,-0.3626723085187445,-0.041500926499814496,-0.35005737225578015,-0.10350539307705922,2.163033796520608e-06,-7.664329403160584e-06,-2.6759899351765863e-05,-2.7042838458754266e-06,-2.8438584411392642e-05,0.36503908046489814
30.000000000000004,2.5,1.5,3.4022891521453857,-1.249997854232788,0.1735547486192272,7.549790126404332e-08,1.0,-0.39069414138793945,-0.009373605251312256,-0.38644346594810486,0.05823414400219917,0.10126458900049329,181.0,0.5607746839523315,4.0,2.894237995147705,0.0,0.0,30.029,-0.028999999999996362,3.389005616631427,-1.2537594521770645,0.17355482187345866,-0.4039311057025977,-0.04150651286937527,-0.3906953543204935,-0.11063574863977202,2.137360044507375e-06,-2.3149656933227592e-05,7.803547275909333e-05,-3.603905254615563e-05,7.202379612077567e-05,0.40605803620258374
30.1,2.5,1.5,3.3649234771728516,-1.2608462572097778,0.17250834844032492,7.549790126404332e-08,1.0,-0.3161528408527374,0.00491747260093689,-0.3106161952018738,0.059113383293151855,0.10249109900178155,181.0,0.5978006720542908,4.0,2.893158197402954,0.0,0.0,30.131,-0.030999999999998806,3.3541742105795698,-1.264163792061866,0.17250827161841092,-0.3282094497143639,-0.041856422833363674,-0.31615311974122995,-0.0975736024347692,-2.4302075907201015e-06,-7.960199329758501e-06,1.3882934130317032e-06,-8.300819056627008e-06,7.156251661517008e-07,0.3308676518099206
30.200000000000003,2.5,1.5,3.3328511714935303,-1.2707619667053223,0.16596734238372068,7.549790126404332e-08,1.0,-0.36230072379112244,-0.0030270665884017944,-0.3578224182128906,0.05686895176768303,0.10221090399863897,181.0,0.6351609230041504,4.0,2.8932271003723145,0.0,0.0,30.233,-0.0329999999999977,3.320637504291939,-1.2743270331439618,0.16596726404078224,-0.3697294173892617,-0.044068513330797573,-0.35736857272009764,-0.10454462770601769,-2.4260619513327697e-06,0.1464389644830393,-0.003854062955284929,0.14506322269202712,0.02039238182801083,0.37234644613610796
30.3,2.5,1.5,3.308413028717041,-1.2778939008712769,0.16596717757697177,7.549790126404332e-08,1.0,-0.3645246624946594,-0.005707308650016785,-0.360458642244339,0.054592885076999664,0.10003579700060072,181.0,0.6671804785728455,4.0,2.893134355545044,0.0,0.0,30.335,-0.03500000000000014,3.2816238465372765,-1.2854196773101092,0.16596701122042357,-0.4146937435083702,-0.04406684726216264,-0.4017153484219558,-0.11197127656162267,-2.064249549071917e-06,-0.11139360484917946,2.4155188705655114e-05,-0.1098671791944001,-0.018378237732824595,0.4170285217255682
30.400000000000002,2.5,1.5,3.2679567337036133,-1.289228081703186,0.16596694112202698,7.549790126404332e-08,1.0,-0.40206480026245117,-0.010047182440757751,-0.3981999158859253,0.05651441961526871,0.1019824389986752,181.0,0.6916199922561646,4.0,2.893017530441284,0.0,0.0,30.437,-0.036999999999999034,3.2448837090474996,-1.2961291087154563,0.16804617627287396,-0.3058647509216428,-0.04333611717489684,-0.2943079265584779,-0.09388348775479402,2.5400435532674237e-06,1.559184649876687,0.014087383622541454,1.5364025168824973,0.26950627715357034,0.30891951202239554
30.500000000000004,2.5,1.5,3.234626054763794,-1.2993637323379517,0.16804625500783066,7.549790126404332e-08,1.0,-0.3116392493247986,0.00753968209028244,-0.30598825216293335,0.059557147324085236,0.10436334000041825,181.0,0.7320781350135803,4.0,2.894151449203491,0.0,0.0,30.539,-0.038999999999997925,3.210667446363063,-1.3064251522015633,0.1769386455541023,-0.4279769408505672,-0.04032842079057315,-0.41419652168261306,-0.11502993023250974,0.26287752989446744,-2.5078882519586267,0.08834228323563668,-2.4580294808718373,-0.43984636422483464,0.4298728223827036
30.6,2.5,1.5,3.1958906650543213,-1.310442328453064,0.17711267143206175,7.549790126404332e-08,1.0,-0.4263702630996704,-0.014201812446117401,-0.42220255732536316,0.061141740530729294,0.1024739620006585,181.0,0.7654275894165039,4.0,2.895315408706665,0.0,0.0,30.607,-0.006999999999997897,3.1821303602775846,-1.314277548175165,0.17711274171368427,-0.40625775871053654,-0.039729240918452535,-0.3929026395466416,-0.11068556786567411,2.0671992562171226e-06,0.99998461370126,-2.1003578565924426e-06,0.9843419615400404,0.17618256056175358,0.40819576075268704
30.700000000000003,2.5,1.5,3.156799554824829,-1.3215558528900146,0.17711291538267857,7.549790126404332e-08,1.0,-0.38560250401496887,-0.005302809178829193,-0.3805046081542969,0.06271883100271225,0.10407158399902983,181.0,0.8041860461235046,4.0,2.8969919681549072,0.0,0.0,30.709,-0.008999999999996788,3.142952732199322,-1.3254063831638432,0.17711302208974894,-0.4328413679866731,-0.03972607482012023,-0.4190709135054698,-0.11536628760118534,3.2507561087413706e-06,-1.0000160952107588,-4.021595881452446e-05,-0.9843648610743156,-0.1762321291108608,0.43466056971065176
30.8,2.5,1.5,3.114807605743408,-1.3331818580627441,0.16530404282067301,0.17364822328090668,0.9848077297210693,-0.40433093905448914,-0.0150860995054245,-0.40130168199539185,0.05165311321616173,0.10205306200077757,181.0,0.8432809114456177,4.0,2.8991219997406006,0.0,0.0,30.845,-0.04499999999999815,3.0855792786563696,-1.3411383195628888,0.16530387371173902,-0.4432234278395543,-0.0446810195327193,-0.429829228148608,-0.11700527817795112,-2.4262123865526064e-06,-1.2829221386215472e-05,0.00010076902120621374,-2.951996504920561e-05,9.832711263829661e-05,0.4454698648531995
30.900000000000002,2.5,1.5,3.070786952972412,-1.3451461791992188,0.16530378762059253,0.17364822328090668,0.9848077297210693,-0.4217602014541626,-0.01840270310640335,-0.41903916001319885,0.051249634474515915,0.10174864000146044,181.0,0.8852289915084839,4.0,2.901836395263672,0.0,0.0,30.913,-0.012999999999998124,3.0558462875956103,-1.3491787446326586,0.16530368399379766,-0.4529562382059368,-0.04467727043172727,-0.4394300041396318,-0.1186030509082555,-3.396080172635152e-06,-2.7077555560496694e-05,7.751509893846631e-05,-3.982519289510625e-05,7.334209488831108e-05,0.45515427299202965
31.000000000000004,2.5,1.5,3.0289227962493896,-1.3567557334899902,0.15811226864358344,7.549790126404332e-08,1.0,-0.35570254921913147,-0.0015282854437828064,-0.35150623321533203,0.054497670382261276,0.10341847299787332,181.0,0.929251492023468,4.0,2.9053077697753906,0.0,0.0,31.015,-0.014999999999997016,3.016828926425649,-1.3603239758186905,0.15811219070575377,-0.3677902070947032,-0.047631161728665175,-0.35570276964939024,-0.10494714701286437,-2.0697253688695127e-06,-7.871761458353302e-06,-1.1220940532950592e-05,-6.247355116888782e-06,-1.1505042743253636e-05,0.37086165075724253
31.1,2.5,1.5,2.989114999771118,-1.3680245876312256,0.15962830949095264,0.17364822328090668,0.9848077297210693,-0.40240079164505005,-0.015055239200592041,-0.3996778726577759,0.04909827560186386,0.10170961499898112,181.0,0.9710789322853088,4.0,2.9094326496124268,0.0,0.0,31.151,-0.05099999999999838,2.9621260179144326,-1.375605967139242,0.15962847167791783,-0.40600395224248464,-0.04698589302312272,-0.3933737089456712,-0.1109234352606538,2.543383237352259e-06,-1.132279915089603e-05,-1.0455244719415716e-05,-9.234864254023338e-06,-1.3122544830588957e-05,0.4087136936532688
31.200000000000003,2.5,1.5,2.9487431049346924,-1.3793787956237793,0.15962856020921798,0.17364822328090668,0.9848077297210693,-0.3768131136894226,-0.012438975274562836,-0.3739996552467346,0.04761417955160141,0.10014429300281336,181.0,1.0108908414840698,4.0,2.9141366481781006,0.0,0.0,31.219,-0.01899999999999835,2.934675736476878,-1.3832617978098587,0.1597860269782059,-0.43751306177224353,-0.046973752789585724,-0.4244658851135119,-0.11598674513608434,0.01573873636782075,-0.9020101124616905,0.000498229521300542,-0.8900844807686592,-0.14484986849905665,0.44002751354030134
31.3,2.5,1.5,2.9108598232269287,-1.390315294265747,0.16606574476439626,0.17364822328090668,0.9848077297210693,-0.296714723110199,0.003430500626564026,-0.29206568002700806,0.052431292831897736,0.10273829799916712,181.0,1.0512630939483643,3.0,2.9193711280822754,0.0,0.0,31.321,-0.021000000000000796,2.9001648944502025,-1.393638724400586,0.16606582134862832,-0.3263858324324437,-0.04440517748845308,-0.31455531993648334,-0.0977470311572522,2.163702306212656e-06,-8.20662691724381e-06,3.1598780618233114e-07,-7.925787189953297e-06,-1.753472296283417e-06,0.3293926705322998
31.400000000000002,2.5,1.5,2.877239227294922,-1.4005420207977295,0.1650141151008641,0.17364822328090668,0.9848077297210693,-0.35889115929603577,-0.009409919381141663,-0.3555617332458496,0.049671612679958344,0.10018919899812317,181.0,1.0891931056976318,3.0,2.9249706268310547,0.0,0.0,31.423000000000002,-0.022999999999999687,2.865183329061407,-1.4040938103884673,0.16501405716797246,-0.35493109955143126,-0.044797572349311636,-0.34275100508312945,-0.1024922262012315,-1.704011587388976e-06,0.999989896532808,-6.6604642473294725e-06,0.9864069900399114,0.16425860873761255,0.3577469886905826
31.500000000000004,2.5,1.5,2.8418591022491455,-1.4110660552978516,0.16501390059355808,0.17364822328090668,0.9848077297210693,-0.3473687767982483,-0.007552929222583771,-0.34389084577560425,0.04961056634783745,0.10012398199978634,181.0,1.1228041648864746,3.0,2.931070327758789,0.0,0.0,31.559,-0.0589999999999975,2.8154080942989097,-1.418406977480251,0.16500133706339243,-0.40523140928528234,-0.039033872988959384,-0.39331615517835855,-0.10506445825095946,-2.9865844020093846e-06,0.00017205971730224973,0.1694518751256565,-0.02770399481196592,0.16732260575974675,0.4071070354487309
31.6,2.5,1.5,2.8031840324401855,-1.4217876195907593,0.1603468632273162,0.17364822328090668,0.9848077297210693,-0.29555201530456543,0.012649394571781158,-0.28974103927612305,0.05967514589428902,0.10581114700107719,181.0,1.1581857204437256,3.0,2.9374759197235107,0.0,0.0,31.627,-0.02699999999999747,2.7935124256136987,-1.4247533260764143,0.16019341253014652,-0.2942781918183238,-0.04073559230458005,-0.284012686972444,-0.08715409513591256,-2.0733290417851435e-06,0.8893612067760595,-0.014041912467011272,0.8798009412576513,0.12941597988754203,0.2970842349574732
31.700000000000003,2.5,1.5,2.7760136127471924,-1.4303865432739258,0.1601544052584295,7.549790126404332e-08,1.0,-0.234010249376297,0.02141452580690384,-0.22760054469108582,0.05845823884010315,0.10048411500247312,181.0,1.1968262195587158,3.0,2.94335675239563,0.0,0.0,31.729,-0.028999999999996362,2.766325871234701,-1.433357171160471,0.16321108463203884,-0.33648141088515937,-0.039972330727880166,-0.3255147762032091,-0.09411512932818605,0.11786329378082883,-2.731075871384875,0.02257705223531027,-2.6913093441472054,-0.4425157090530517,0.33884735072756067
31.8,2.5,1.5,2.7448508739471436,-1.4396363496780396,0.1632112091786238,0.17364822328090668,0.9848077297210693,-0.27064159512519836,0.012130208313465118,-0.2650739252567291,0.05594489723443985,0.10147749199677492,181.0,1.2239960432052612,3.0,2.9498157501220703,0.0,0.0,31.831,-0.030999999999998806,2.7354453673291252,-1.4425566893007897,0.16321127892242235,-0.28605907866172975,-0.03979919493018825,-0.2757906417342958,-0.08575135178919402,2.1631946234279553e-06,0.3717762215143988,1.1020683443444819e-05,0.3668339200903467,0.060419324449210714,0.2888144255432696
31.900000000000002,2.5,1.5,2.715156316757202,-1.4486404657363892,0.16321144235024174,0.17364822328090668,0.9848077297210693,-0.2924984097480774,0.009472399950027466,-0.2870721220970154,0.05687393993139267,0.10245603800285608,181.0,1.255179762840271,3.0,2.956479787826538,0.0,0.0,31.933,-0.0329999999999977,2.7046065337865395,-1.4517490740526655,0.16321151492564615,-0.3210179878542357,-0.03979693106794233,-0.31028531352850686,-0.0914295819575095,2.123411402266129e-06,0.00011602287205001425,-9.234967975793072e-05,0.00012968185161669546,-7.293242787068178e-05,0.3234754152148332
32.0,2.5,1.5,2.693730115890503,-1.4549115896224976,0.16330771372904576,0.17364822328090668,0.9848077297210693,-0.31211766600608826,0.005243755877017975,-0.30711236596107483,0.05591895431280136,0.10144296699945698,181.0,1.2848752737045288,3.0,2.9612555503845215,0.0,0.0,32.035,-0.03499999999999659,2.671598759685766,-1.4612962355434442,0.1597396437418029,-0.3439452351812474,-0.04094471315831861,-0.3330536613258492,-0.09513176660268208,-2.0538738709774407e-06,-0.4102495194969746,-0.026225423425447317,-0.405916776518865,-0.07363965718581988,0.34637377836594474
32.1,2.5,1.5,2.6600863933563232,-1.464561104774475,0.15973956680510207,0.17364822328090668,0.9848077297210693,-0.33003559708595276,0.001109488308429718,-0.32565733790397644,0.05359118431806564,0.10007543100073235,181.0,1.3063026666641235,4.0,2.9688801765441895,0.0,0.0,32.137,-0.036999999999999034,2.6361575148651877,-1.471236542467525,0.15973942649978143,-0.3630312442792022,-0.0409467319760236,-0.3518963814884946,-0.09816952621728355,-2.063056236956129e-06,-8.492358372081113e-06,-3.8607810784138095e-05,-2.445777222905006e-06,-3.874108544219603e-05,0.3653331618980435
32.2,2.5,1.5,2.623999834060669,-1.4746054410934448,0.15973935064048791,0.17364822328090668,0.9848077297210693,-0.34873488545417786,-0.001954495906829834,-0.3446059823036194,0.05354046821594238,0.10002314399753232,181.0,1.3399218320846558,4.0,2.977189064025879,0.0,0.0,32.239,-0.03899999999999437,2.598982089903744,-1.4814562066558579,0.159739211784696,-0.379252040069626,-0.04093996278143913,-0.36791176484457216,-0.10074285949123657,-1.9993898314751846e-06,-7.634127423028081e-05,0.00014883077341295455,-9.924617126325238e-05,0.0001355368739684524,0.38145535839665273
32.300000000000004,2.5,1.5,2.5872437953948975,-1.4847570657730103,0.16171570652208062,0.17364822328090668,0.9848077297210693,-0.29294678568840027,0.009980961680412292,-0.2875174880027771,0.05701861530542374,0.10333083400109899,181.0,1.3760086297988892,3.0,2.9860317707061768,0.0,0.0,32.341,-0.04099999999999682,2.5681333456659736,-1.4906489305734387,0.16189115323489833,-0.29106599347795636,-0.04021196513617388,-0.28077851713179214,-0.0866016109359088,2.5403796621858987e-06,-4.8070961541424535e-06,-1.2673881482081167e-05,-2.496809394857297e-06,-1.3946319643658366e-05,0.2938305884339182
32.4,2.5,1.5,2.55891489982605,-1.4935399293899536,0.1620809195361426,0.17364822328090668,0.9848077297210693,-0.24332864582538605,0.01668378710746765,-0.23744718730449677,0.055731602013111115,0.10164326100129983,181.0,1.4127775430679321,3.0,2.99411940574646,0.0,0.0,32.409,-0.009000000000000341,2.5486466558104195,-1.4966093957027753,0.1688546993465718,-0.3441973516305775,-0.0381183612309115,-0.33289621533718433,-0.09541978907235488,0.048440553199236014,-2.1522976438655497,0.06143888656574623,-2.115217736452557,-0.3530737604644399,0.34630164067245434
32.5,2.5,1.5,2.5269734859466553,-1.5029308795928955,0.16885485122224778,0.17364822328090668,0.9848077297210693,-0.276201069355011,0.01228092610836029,-0.27020904421806335,0.05852285027503967,0.10259017099815537,181.0,1.4411100149154663,3.0,3.003051996231079,0.0,0.0,32.545,-0.045000000000001705,2.5077347184320375,-1.508837321102182,0.16885501393181387,-0.29317901428717147,-0.03807844678519077,-0.2826101471005833,-0.08680672372435663,2.1997013766039686e-06,-7.612450305737363e-06,-5.906127326379986e-06,-6.308417259159418e-06,-7.763041809056964e-06,0.29564151015709905
32.6,2.5,1.5,2.4975199699401855,-1.5118920803070068,0.16885510360977207,0.17364822328090668,0.9848077297210693,-0.29451099038124084,0.009959019720554352,-0.2886487543582916,0.05931108817458153,0.10342744200170273,181.0,1.4731444120407104,4.0,3.0118930339813232,0.0,0.0,32.613,-0.012999999999998124,2.4867199672283324,-1.5150465783621074,0.16885517757505017,-0.32869254202506903,-0.03808032107765229,-0.31761826532550563,-0.092776805117958,2.167851742562732e-06,-0.15358633493734059,-6.234723850125032e-05,-0.15139132247905715,-0.025872925764947863,0.3308910667217821
32.7,2.5,1.5,2.4661831855773926,-1.5211751461029053,0.1674425045680063,0.17364822328090668,0.9848077297210693,-0.2210806906223297,0.019594967365264893,-0.21472299098968506,0.05616648495197296,0.1003083309988142,181.0,1.502600073814392,4.0,3.021364450454712,0.0,0.0,32.715,-0.015000000000000568,2.4587128523220465,-1.523764008785362,0.16744242855759034,-0.2293360943165168,-0.038458600281163276,-0.21971910206360254,-0.07614213209718251,-2.4301417766992017e-06,0.5595642385076325,-0.0036827410127016806,0.5523518993866551,0.0896268868444516,0.2325384013274809
32.800000000000004,2.5,1.5,2.444227695465088,-1.5288641452789307,0.16652189636830725,0.17364822328090668,0.9848077297210693,-0.18256142735481262,0.027457237243652344,-0.17548497021198273,0.057337600737810135,0.10170774799917126,181.0,1.533913493156433,4.0,3.0293776988983154,0.0,0.0,32.817,-0.016999999999995907,2.436677498421726,-1.5314579528229086,0.15420787179493978,-0.24339977504822227,-0.041013372513654126,-0.2342119257908756,-0.07791226498952748,-0.35283243632875383,-0.9969249436014079,-0.0735690394242424,-0.9996800040066768,-0.15314470465657332,0.24683100943452987
32.9,2.5,1.5,2.4196577072143555,-1.536959171295166,0.15244850544185842,0.17364822328090668,0.9848077297210693,-0.21447694301605225,0.02340833842754364,-0.20843471586704254,0.05570703744888306,0.10313693300122395,181.0,1.5558549165725708,4.0,3.0380218029022217,0.0,0.0,32.919,-0.01899999999999835,2.412043453596249,-1.5395726333373339,0.15244842443306933,-0.23282287925033254,-0.04196491909154202,-0.2237499178286795,-0.07683437907885873,-2.4262735376368028e-06,0.2569992081342937,1.1240922624912063e-05,0.25401669629311446,0.03903920763090565,0.2365746130436962
33.0,2.5,1.5,2.395862102508545,-1.5449457168579102,0.15244824857638348,0.17364822328090668,0.9848077297210693,-0.2369750589132309,0.018973954021930695,-0.23134532570838928,0.05474056303501129,0.10211403599896585,181.0,1.5803533792495728,4.0,3.0467259883880615,0.0,0.0,33.021,-0.021000000000000796,2.3872021336367633,-1.5477197530379385,0.15244816249481508,-0.2641446341522851,-0.04196143471533861,-0.25470896061801696,-0.08158734666419573,-2.629674122900383e-06,-5.110212278499843e-05,4.850363724245192e-05,-5.808170373087675e-05,4.082569061572527e-05,0.267456818486301
33.1,2.5,1.5,2.369241237640381,-1.5533664226531982,0.15244794292842018,0.17364822328090668,0.9848077297210693,-0.25869426131248474,0.015441879630088806,-0.25334903597831726,0.054547619074583054,0.10191966300044442,181.0,1.6041491031646729,4.0,3.0561649799346924,0.0,0.0,33.123,-0.022999999999996135,2.360002190753448,-1.5562290825803586,0.15086818863790052,-0.2739407609584015,-0.042188824808450036,-0.26448822484039247,-0.08288194238773698,-0.11930632244911976,0.35715759250227763,-0.006378022460631699,0.35012326154589857,0.060219199807744,0.2771704122975361
33.2,2.5,1.5,2.3438496589660645,-1.5615841150283813,0.1256151975927774,0.17364822328090668,0.9848077297210693,-0.2486170381307602,0.019059360027313232,-0.24427028000354767,0.050057198852300644,0.10278060199925676,181.0,1.6307703256607056,4.0,3.065563440322876,0.0,0.0,33.225,-0.02499999999999858,2.333699110251945,-1.5645290723935348,0.125171772439535,-0.3078957879859358,-0.04867257173819523,-0.29941034909465897,-0.08673106913963724,2.5358207533798804e-06,-0.9775647683681675,-0.016006277403326295,-0.9689889772611385,-0.13444983359892837,0.31171916126393334
