stamp,position_x,position_y,yaw,body_vx,body_vy,world_vx,world_vy,angular_z,accel_body_x,accel_body_y,accel_world_x,accel_world_y,speed
30.641,3.169507937379726,-1.3179090793378077,0.17711281199993106,-0.37225987740751537,-0.03972947842982506,-0.3594365550336749,-0.10469580072423308,2.067215998380334e-06,0.9999376853830074,-6.985628603759338e-06,0.9842966033225822,0.17616962180709478,0.3743739411120442
30.675,3.1567995278076877,-1.321555831409453,0.17711291538267857,-0.3988408207495084,-0.039724707477520535,-0.38560250822894415,-0.10937439521141626,3.0223336278112356e-06,-0.7817924512350317,0.00014032212660375638,-0.7695868586843342,-0.1376057202112599,0.40081423712277986
30.709,3.142952732199322,-1.3254063831638432,0.17711302208974894,-0.4328413679866731,-0.03972607482012023,-0.4190709135054698,-0.11536628760118534,3.2507561087413706e-06,-1.0000160952107588,-4.021595881452446e-05,-0.9843648610743156,-0.1762321291108608,0.43466056971065176
30.743,3.1286951638135463,-1.3293288920071382,0.17312335141707047,-0.4212249481796846,-0.04065151350463719,-0.4079256623102749,-0.11260398104827046,-0.30254367738962173,0.3416594060879085,-0.02721878483873512,0.327801505741038,0.08124431037985178,0.42318199692235925
30.777,3.114807624880275,-1.3331818724336113,0.16530404282067301,-0.435319391449993,-0.04456342918456647,-0.4220522666266943,-0.11558873659812113,-0.07764036316069145,-0.4145424491266875,-0.11505634352732323,-0.41548836224760016,-0.08778692793677804,0.4375944147187897
30.811,3.1001934634273067,-1.3371601204856858,0.1653039561994007,-0.4432229916460272,-0.04468444567944031,-0.42982822446979635,-0.11700862129978082,-2.425998935073892e-06,-0.2324588292951309,-0.003559308672760256,-0.2287046424441847,-0.041761314754697944,0.44546977451824177
30.845,3.0855792786563696,-1.3411383195628888,0.16530387371173902,-0.4432234278395543,-0.0446810195327193,-0.429829228148608,-0.11700527817795112,-2.4262123865526064e-06,-1.2829221386215472e-05,0.00010076902120621374,-2.951996504920561e-05,9.832711263829661e-05,0.4454698648531995
30.879,3.0707868861037872,-1.3451462013976139,0.16530378762059253,-0.4529553175690477,-0.04467990594509118,-0.43942865008307336,-0.1186055445394817,-2.5145106885560153e-06,-0.28623205086743225,3.2752577297754876e-05,-0.28233593924895994,-0.04706665769207264,0.45515361550726924
30.913,3.0558462875956103,-1.3491787446326586,0.16530368399379766,-0.4529562382059368,-0.04467727043172727,-0.4394300041396318,-0.1186030509082555,-3.396080172635152e-06,-2.7077555560496694e-05,7.751509893846631e-05,-3.982519289510625e-05,7.334209488831108e-05,0.45515427299202965
30.947,3.0413228674610577,-1.3531400910789966,0.16141228582644426,-0.4215478543545082,-0.04561323499044763,-0.40873767095370317,-0.11276824491196871,-0.2805408075801097,0.9237759956302817,-0.027528369374129082,0.9027156819391058,0.1716119410672639,0.424008444157877
30.981,3.02892281773271,-1.356755777545736,0.15811226864358344,-0.36778993945481364,-0.047630780216687055,-0.35570255723931626,-0.1049467558414111,-2.4324748659765305e-06,1.5811151441085485,-0.059339565477625845,1.5598562857171485,0.23004379619285434,0.3708613363350591
31.015,3.016828926425649,-1.3603239758186905,0.15811219070575377,-0.3677902070947032,-0.047631161728665175,-0.35570276964939024,-0.10494714701286437,-2.0697253688695127e-06,-7.871761458353302e-06,-1.1220940532950592e-05,-6.247355116888782e-06,-1.1505042743253636e-05,0.37086165075724253
31.049,3.003799987081732,-1.3640422985431566,0.15962824607704598,-0.4443409542008093,-0.047198195312521396,-0.43118959054137435,-0.1172266617694396,0.10789957849866028,-2.2514925619443686,0.012734306357170377,-2.2202006144701913,-0.3611621987228126,0.44684063514954037
31.083,2.9891150543066196,-1.3680246170534904,0.15962830949095264,-0.4330363089113276,-0.04698534320369808,-0.4200624933012429,-0.11521965558471041,2.0658724952937746e-06,0.3324895673377082,0.00626035614186249,0.32726756588622935,0.059029593668507636,0.4355778544778373
31.117,2.975500720266385,-1.371834576715315,0.15962838520724087,-0.4060035672673135,-0.04698553754480226,-0.39337339496028656,-0.11092298909412956,2.5430322292407936e-06,0.795080636588592,-5.715914828870013e-06,0.7849734806163059,0.12637254384060387,0.4087132703646384
31.151,2.9621260179144326,-1.375605967139242,0.15962847167791783,-0.40600395224248464,-0.04698589302312272,-0.3933737089456712,-0.1109234352606538,2.543383237352259e-06,-1.132279915089603e-05,-1.0455244719415716e-05,-9.234864254023338e-06,-1.3122544830588957e-05,0.4087136936532688
31.185,2.9487430145862823,-1.3793787620133022,0.15962856020921798,-0.4068447179485438,-0.04699069259330994,-0.3942030127673753,-0.11106184960711606,2.7487339737675143e-06,-0.024728403119388336,-0.00014116382903599275,-0.02439128887365069,-0.004071010190066339,0.40954944721367786
31.219,2.934675736476878,-1.3832617978098587,0.1597860269782059,-0.43751306177224353,-0.046973752789585724,-0.4244658851135119,-0.11598674513608434,0.01573873636782075,-0.9020101124616905,0.000498229521300542,-0.8900844807686592,-0.14484986849905665,0.44002751354030134
31.253,2.921775801722143,-1.3869548614406866,0.16606565070764207,-0.3538118357624128,-0.044434071611276285,-0.3415992575298981,-0.102309086109431,0.03622511954175511,2.461800764995099,0.07469650524439762,2.4372537524593065,0.4022840890192287,0.3565910849215451
31.287,2.9108597722450504,-1.3903153255127245,0.16606574476439626,-0.3263855534071285,-0.04440518823203849,-0.3145550504597189,-0.09774697153919412,2.5429144567823414e-06,0.8066553633907411,0.0008495111540528013,0.7954178550052969,0.1341798403010889,0.329392395502386
31.321,2.9001648944502025,-1.393638724400586,0.16606582134862832,-0.3263858324324437,-0.04440517748845308,-0.31455531993648334,-0.0977470311572522,2.163702306212656e-06,-8.20662691724381e-06,3.1598780618233114e-07,-7.925787189953297e-06,-1.753472296283417e-06,0.3293926705322998
31.355,2.889495859155279,-1.396957812025787,0.16611398540053782,-0.32376593362124745,-0.044400246793352825,-0.3119675916764391,-0.09732411536999049,0.00481124811018141,0.07705584738812687,0.0001450204441251618,0.07610965470718535,0.01243869962534481,0.3267962081924279
31.389,2.8772393172516892,-1.4005420572026914,0.1650141151008641,-0.3889307560335492,-0.04479734589352723,-0.37628884274448887,-0.10807701889831073,-1.7036880350929096e-06,-1.9166124238912892,-0.011679385299247473,-1.8918015020015235,-0.3162618684800172,0.39150215221366597
31.423000000000002,2.865183329061407,-1.4040938103884673,0.16501405716797246,-0.35493109955143126,-0.044797572349311636,-0.34275100508312945,-0.1024922262012315,-1.704011587388976e-06,0.999989896532808,-6.6604642473294725e-06,0.9864069900399114,0.16425860873761255,0.3577469886905826
31.457,2.853858391440081,-1.407523826835514,0.16501398813191256,-0.34519338944648026,-0.044797598156146104,-0.33314557430717356,-0.10089265204985157,-2.164910095636685e-06,0.28640323838092097,-7.590245431768417e-07,0.28251266988106427,0.0470462985699994,0.3480880648889142
31.491,2.8418591857537914,-1.4110661122926267,0.16501390059355808,-0.3772381029222912,-0.044796903093107854,-0.3647551177110577,-0.10615579554002189,-2.768025564314769e-06,-0.942491572817999,2.0443030536770548e-05,-0.9296924530554446,-0.15479833794619077,0.37988860054382056
31.525,2.828779339184732,-1.4147883091618498,0.1650138098620167,-0.4052372593156706,-0.044795236743232124,-0.39237421935475164,-0.11075342684679126,-2.4269017018241357e-06,-0.8235045998053029,4.9010290462646983e-05,-0.8123265189322013,-0.13522445019910367,0.40770559178475624
31.559,2.8154080942989097,-1.418406977480251,0.16500133706339243,-0.40523140928528234,-0.039033872988959384,-0.39331615517835855,-0.10506445825095946,-2.9865844020093846e-06,0.00017205971730224973,0.1694518751256565,-0.02770399481196592,0.16732260575974675,0.4071070354487309
31.593,2.8031840669084334,-1.421787658173608,0.1603468632273162,-0.3245164728487089,-0.04025816728070168,-0.31392591897520317,-0.09155423845208885,-0.25689376780064777,2.373968718722824,-0.03600865563948049,2.335006947151703,0.3973594058491483,0.32700406906178975
31.627,2.7935124256136987,-1.4247533260764143,0.16019341253014652,-0.2942781918183238,-0.04073559230458005,-0.284012686972444,-0.08715409513591256,-2.0733290417851435e-06,0.8893612067760595,-0.014041912467011272,0.8798009412576513,0.12941597988754203,0.2970842349574732
31.661,2.784187236406637,-1.4276630152690584,0.16019332923309418,-0.26972163235449576,-0.04073415126836964,-0.25977077541829535,-0.08323565508906464,-2.5683491555739124e-06,0.722251748936067,4.238341795315961e-05,0.7129973986513781,0.11524823667198937,0.2727801863030528
31.695,2.77601352754858,-1.430386566302991,0.1601544052584295,-0.24362483125807657,-0.04073995050388069,-0.23401025850220705,-0.07906959522038277,-0.002639555569672325,0.767552973424118,-0.0001705657503249742,0.7576622622379152,0.12253117260829396,0.24700769618087803
31.729,2.766325871234701,-1.433357171160471,0.16321108463203884,-0.33648141088515937,-0.039972330727880166,-0.3255147762032091,-0.09411512932818605,0.11786329378082883,-2.731075871384875,0.02257705223531027,-2.6913093441472054,-0.4425157090530517,0.33884735072756067
31.763,2.7550544990066728,-1.4365847187431462,0.1632111515206101,-0.3326992078816789,-0.03979982101466466,-0.32181086078993737,-0.09333037316723582,1.6957092285885267e-06,0.11124126480824126,0.005073815094573417,0.10893868862563184,0.023081063557358228,0.33507131879332186
31.797,2.7448509828658834,-1.4396364063591622,0.1632112091786238,-0.2986994701932189,-0.039799569633425326,-0.2882629950173672,-0.08780560882046712,1.6958742188322162e-06,0.9999922849547372,7.3935658626912355e-06,0.9867019344873897,0.16249306902261393,0.3013393091462107
31.831,2.7354453673291252,-1.4425566893007897,0.16321127892242235,-0.28605907866172975,-0.03979919493018825,-0.2757906417342958,-0.08575135178919402,2.1631946234279553e-06,0.3717762215143988,1.1020683443444819e-05,0.3668339200903467,0.060419324449210714,0.2888144255432696
31.865,2.7256820544920206,-1.4455358516198835,0.16321136545228807,-0.3090461398452619,-0.039798146924911626,-0.29847238072348875,-0.0894854569031572,2.630656670277176e-06,-0.676090034809791,3.0823684606557147e-05,-0.6671099702704023,-0.10982662099892077,0.3115981531587022
31.899,2.715156218370231,-1.4486404982708756,0.16321144235024174,-0.3210219326318854,-0.03979379117883056,-0.3102897227114618,-0.0914271022549619,2.152008637956726e-06,-0.35222919960654714,0.00012811017885477126,-0.3475688819991828,-0.0571072162295455,0.32347894374610403
31.933,2.7046065337865395,-1.4517490740526655,0.16321151492564615,-0.3210179878542357,-0.03979693106794233,-0.31028531352850686,-0.0914295819575095,2.123411402266129e-06,0.00011602287205001425,-9.234967975793072e-05,0.00012968185161669546,-7.293242787068178e-05,0.3234754152148332
31.967,2.6937301833251994,-1.454911553437251,0.16330771372904576,-0.3407357003769337,-0.0397897029162022,-0.3297330583282104,-0.09465805942995097,0.009579083405242272,-0.5799327212558418,0.0002125926982391938,-0.5719924941089467,-0.09495521977769326,0.34305107195506496
32.001,2.6827349792324133,-1.458092840481843,0.16160357784867632,-0.32999675151835073,-0.04005304876185343,-0.3192524909242082,-0.09262801825836428,-0.13573045580415055,0.31585143701715573,-0.007745466048565768,0.3082519824706632,0.05970709328196324,0.33241856555821836
32.035,2.671598759685766,-1.4612962355434442,0.1597396437418029,-0.3439452351812474,-0.04094471315831861,-0.3330536613258492,-0.09513176660268208,-2.0538738709774407e-06,-0.4102495194969746,-0.026225423425447317,-0.405916776518865,-0.07363965718581988,0.34637377836594474
32.069,2.660086463728379,-1.4645610865869605,0.15973956680510207,-0.35849030444159913,-0.040944993962148624,-0.3474135162058168,-0.09744557284300549,-2.422606337759703e-06,-0.42779615471615084,-8.258936176903692e-06,-0.4223486729401488,-0.06805312471538251,0.36082099566016224
32.103,2.6481219917072827,-1.4678988000408761,0.15973949664571965,-0.36303095553901754,-0.04094541931045694,-0.35189629833206904,-0.09816820902037851,-2.063105108973673e-06,-0.1335485616887811,-1.2510244362295393e-05,-0.13184653312507036,-0.021254005216854138,0.36533272785514476
32.137,2.6361575148651877,-1.471236542467525,0.15973942649978143,-0.3630312442792022,-0.0409467319760236,-0.3518963814884946,-0.09816952621728355,-2.063056236956129e-06,-8.492358372081113e-06,-3.8607810784138095e-05,-2.445777222905006e-06,-3.874108544219603e-05,0.3653331618980435
32.171,2.6239999018446603,-1.4746054431268631,0.15973935064048791,-0.3774217252627747,-0.04094632459840426,-0.3661037262805206,-0.10045805991539392,-2.298716794690847e-06,-0.4232494406933218,1.1981694686454944e-05,-0.4178630821184254,-0.06730981465030715,0.37963635257763084
32.205,2.611491027185799,-1.4780308709925716,0.1597392805220018,-0.37924944446630215,-0.04094502302773517,-0.3679083904747492,-0.1007474677449515,-2.0588592608561385e-06,-0.05375644716257459,3.828149026736989e-05,-0.053078358653783714,-0.008511994986987941,0.38145332091717404
32.239,2.598982089903744,-1.4814562066558579,0.159739211784696,-0.379252040069626,-0.04093996278143913,-0.36791176484457216,-0.10074285949123657,-1.9993898314751846e-06,-7.634127423028081e-05,0.00014883077341295455,-9.924617126325238e-05,0.0001355368739684524,0.38145535839665273
32.273,2.5872438826291133,-1.4847571004604536,0.16171570652208062,-0.3216113227486649,-0.04052559422960074,-0.3108899975008632,-0.09178004228437367,0.13630628745886497,1.6953152153220847,0.012187310348185862,1.6771108042264367,0.26361227079003857,0.3241545413962423
32.307,2.577679814162872,-1.4877044803490553,0.16189107291128257,-0.2910658300366871,-0.04021153422420349,-0.2807784322402727,-0.08660113676104092,2.1610875089450587e-06,0.8983968444699627,0.009237058982272353,0.885634272370337,0.1523207506862622,0.2938303675585795
32.341,2.5681333456659736,-1.4906489305734387,0.16189115323489833,-0.29106599347795636,-0.04021196513617388,-0.28077851713179214,-0.0866016109359088,2.5403796621858987e-06,-4.8070961541424535e-06,-1.2673881482081167e-05,-2.496809394857297e-06,-1.3946319643658366e-05,0.2938305884339182
32.375,2.558914807783962,-1.4935399196313113,0.1620809195361426,-0.27101923173915116,-0.04020728337414681,-0.2609788122977997,-0.0834152812165643,0.01896934810887707,0.5896106393766425,0.00013769888314920503,0.5823442598233262,0.09371557998072363,0.27398549160276475
32.409,2.5486466558104195,-1.4966093957027753,0.1688546993465718,-0.3441973516305775,-0.0381183612309115,-0.33289621533718433,-0.09541978907235488,0.048440553199236014,-2.1522976438655497,0.06143888656574623,-2.115217736452557,-0.3530737604644399,0.34630164067245434
32.443,2.537372112083909,-1.4998447818794876,0.16885478095595088,-0.3389061832344597,-0.03807786298725832,-0.3276870967039837,-0.0944906944515681,2.0609589035380793e-06,0.1556225998858231,0.0011911248133288875,0.15320937156472886,0.027326312376082473,0.3410385970593733
32.477,2.526973383739717,-1.502930867175116,0.16885485122224778,-0.3047490179158346,-0.038078048804357445,-0.29401568151956176,-0.08875066614961438,2.066733628680595e-06,1.0046225093713588,-5.465208797771979e-06,0.9903357407183244,0.1688243618221736,0.30711870949424863
32.511,2.5173434605478513,-1.5058858959326926,0.168854934335204,-0.2931787554638611,-0.03807824597686167,-0.2826099326143965,-0.08680645978093512,2.5436952988400208e-06,0.34030183682269005,-5.79919130078052e-06,0.33546320309303673,0.05718254025526215,0.29564122762566936
32.545,2.5077347184320375,-1.508837321102182,0.16885501393181387,-0.29317901428717147,-0.03807844678519077,-0.2826101471005833,-0.08680672372435663,2.1997013766039686e-06,-7.612450305737363e-06,-5.906127326379986e-06,-6.308417259159418e-06,-7.763041809056964e-06,0.29564151015709905
32.579,2.497519974730044,-1.51189205617049,0.16885510360977207,-0.3234706066371996,-0.038078201271543245,-0.31247096036121785,-0.0918971256419498,2.63121273658129e-06,-0.8909291867655622,7.2209896330364715e-06,-0.8782592135481031,-0.14971770345862717,0.3257041337937148
32.613,2.4867199672283324,-1.5150465783621074,0.16885517757505017,-0.32869254202506903,-0.03808032107765229,-0.31761826532550563,-0.092776805117958,2.167851742562732e-06,-0.15358633493734059,-6.234723850125032e-05,-0.15139132247905715,-0.025872925764947863,0.3308910667217821
32.647,2.475912588063791,-1.5182026851346226,0.1688662533765,-0.3294553745542296,-0.0380912144097363,-0.31836738889852684,-0.09291926669862582,0.001102437023692282,-0.022436250857663646,-0.00032039212011798074,-0.022033046265330238,-0.004190046490230421,0.33165009337836193
32.681,2.4661832723625365,-1.5211751627776566,0.1674425045680063,-0.24836127842577968,-0.038333387086731396,-0.23849906664275214,-0.07918944624989441,-0.10080979403408463,2.385120474366249,-0.007122725793973688,2.3490683016405067,0.40381824849211334,0.251302155157549
32.715,2.4587128523220465,-1.523764008785362,0.16744242855759034,-0.2293360943165168,-0.038458600281163276,-0.21971910206360254,-0.07614213209718251,-2.4301417766992017e-06,0.5595642385076325,-0.0036827410127016806,0.5523518993866551,0.0896268868444516,0.2325384013274809
32.749,2.4512423796315197,-1.526352826317733,0.16744234199284902,-0.22933700846134292,-0.038457753195661484,-0.2197201511907789,-0.07614143019117611,-2.784363162255943e-06,-2.6886612532767668e-05,2.491427946445407e-05,-3.085668165752293e-05,2.06442943059016e-05,0.23253916278953204
32.783,2.444227767210531,-1.5288641241498389,0.16652189636830725,-0.20950432696577548,-0.03851202517322996,-0.20022280565464967,-0.07270534503120415,-0.0837853684060974,0.583314161634355,-0.0015962346343670838,0.5734513392979366,0.10106132823447256,0.21301464527192973
32.817,2.436677498421726,-1.5314579528229086,0.15420787179493978,-0.24339977504822227,-0.041013372513654126,-0.2342119257908756,-0.07791226498952748,-0.35283243632875383,-0.9969249436014079,-0.0735690394242424,-0.9996800040066768,-0.15314470465657332,0.24683100943452987
32.851,2.4279622236788856,-1.5342397440679394,0.15244857926759106,-0.270889187921573,-0.04196568332341847,-0.261374613230595,-0.08261587176909521,-2.7958299009256393e-06,-0.8085121433338711,-0.028009141463658058,-0.7989025717564788,-0.13834137586964348,0.2741205404737316
32.885,2.4196578192886964,-1.5369592033042332,0.15244850544185842,-0.24156085232689825,-0.04196530128291127,-0.23238648550264512,-0.07816171213830948,-2.080154337669171e-06,0.8625981057257558,1.1236485505939167e-05,0.8525919919985535,0.13100469502311382,0.24517897929607066
32.919,2.412043453596249,-1.5395726333373339,0.15244842443306933,-0.23282287925033254,-0.04196491909154202,-0.2237499178286795,-0.07683437907885873,-2.4262735376368028e-06,0.2569992081342937,1.1240922624912063e-05,0.25401669629311446,0.03903920763090565,0.2365746130436962
32.953,2.404354108337968,-1.5421975638472953,0.15244833771046512,-0.24069242235137187,-0.041964247168346465,-0.23152830055621187,-0.07802875277312632,-2.776380436664283e-06,-0.23145715003052728,1.97624469280972e-05,-0.22877596257444088,-0.03512863806668749,0.24432322897706074
32.987,2.395862206579357,-1.5449457617483269,0.15244824857638348,-0.26414289668011043,-0.04196308383900485,-0.2547069858400901,-0.08158873473767667,-2.4265716769278356e-06,-0.689719833198215,3.421556887102901e-05,-0.681726037761146,-0.10470535189854292,0.2674553612695749
33.021,2.3872021336367633,-1.5477197530379385,0.15244816249481508,-0.2641446341522851,-0.04196143471533861,-0.25470896061801696,-0.08158734666419573,-2.629674122900383e-06,-5.110212278499843e-05,4.850363724245192e-05,-5.808170373087675e-05,4.082569061572527e-05,0.267456818486301
33.055,2.3785212147915886,-1.5504968611930334,0.15244806276073802,-0.26625723254771044,-0.041963765660730984,-0.25679671185572145,-0.08191044068056197,-3.236426704411599e-06,-0.06213524692427623,-6.855721742286308e-05,-0.06140444816778118,-0.009502765187242588,0.2695438211356259
33.089,2.3692411753897606,-1.5533663704037646,0.15244794292842018,-0.28608411910347853,-0.041971972044788565,-0.27639241573295265,-0.08492939518120021,-3.552100791281987e-06,-0.5831437222284916,-0.00024136423698768597,-0.5763442316832887,-0.0887927794305394,0.2891466230834139
33.123,2.360002190753448,-1.5562290825803586,0.15086818863790052,-0.2739407609584015,-0.042188824808450036,-0.26448822484039247,-0.08288194238773698,-0.11930632244911976,0.35715759250227763,-0.006378022460631699,0.35012326154589857,0.060219199807744,0.2771704122975361
33.157,2.3520355441649836,-1.5588948859155103,0.13699884687468245,-0.23190117393557533,-0.045034757331531484,-0.22357790726724294,-0.07628370220832233,-0.4877131344983354,1.2364584418478672,-0.08370389773769232,1.203244634504436,0.19406588762984897,0.23623353665516647
33.191,2.3438496665000774,-1.561584113024309,0.1256151975927774,-0.27465858586141917,-0.048128358306482155,-0.2664647238677813,-0.08215977479727382,-0.2566215145634487,-1.2575709389951841,-0.09098826396912126,-1.2613769588391401,-0.1728256643808957,0.27884346443958785
33.225,2.333699110251945,-1.5645290723935348,0.125171772439535,-0.3078957879859358,-0.04867257173819523,-0.29941034909465897,-0.08673106913963724,2.5358207533798804e-06,-0.9775647683681675,-0.016006277403326295,-0.9689889772611385,-0.13444983359892837,0.31171916126393334
33.259,2.3235826139096836,-1.5674699505511263,0.12517185322824761,-0.3015000559111495,-0.048672838386475584,-0.293064615480268,-0.08593288115980328,1.9755915237062993e-06,0.1881097669054863,-7.84259648093489e-06,0.18663922395268084,0.023476117053940624,0.30540355091423255
33.293,2.3138603172769217,-1.5703612372613607,0.12517193917716973,-0.29432701816442697,-0.048673158721957877,-0.28594765065261035,-0.0850377039188413,2.543048704950479e-06,0.21097169843302171,-9.421631832142114e-06,0.20932249493111454,0.026328742381235646,0.298324437486331
33.327,2.3041380941511322,-1.5732525306626963,0.12517202564163007,-0.29432723547380746,-0.04867367730073616,-0.2859477941668839,-0.08503827029475446,2.5430887617972076e-06,-6.391452367360476e-06,-1.525231700824195e-05,-4.221008044725482e-06,-1.6658115092801292e-05,0.2983247364930208
33.361,2.2943970347803133,-1.5761462281268444,0.12517211482719315,-0.29622558787982467,-0.048675099358999135,-0.2878311091104993,-0.08527670749141286,2.8151097453132934e-06,-0.05583389429462565,-4.182524302878657e-05,-0.05539161598869096,-0.007012858725247455,0.30019804165309966
33.395,2.28410893928243,-1.5791081846889916,0.1251722078609196,-0.3136432207990558,-0.04865354530353076,-0.3051151526446132,-0.08742986360770769,2.543566091084415e-06,-0.5122833211537666,0.0006339428078932102,-0.5083542215914949,-0.0633281210674836,0.31739445083965784
33.429,2.273735010144349,-1.582080770230072,0.12517230003223628,-0.3136436888162483,-0.048651999451748904,-0.30511580193452037,-0.0874284164031988,2.9463564032994327e-06,-1.37652115441443e-05,4.546622887820596e-05,-1.9096761975678732e-05,4.2564838496580546e-05,0.31739467636511576
33.463,2.2632905413668634,-1.5850623362175185,0.12583960629547458,-0.31894613980590436,-0.048572398327469395,-0.31032790563281937,-0.08821852958374332,0.06276619624259183,-0.15595444087224136,0.0023412095376326887,-0.1532971675970342,-0.023238622957192468,0.322623492598369
33.497,2.2537464879364415,-1.5879309364713725,0.13618219346871097,-0.26828657873194034,-0.04592281643418528,-0.25956809718781254,-0.08192067089102603,0.3051809486350976,1.489987090410754,0.07792887921424105,1.4929355425002482,0.18523113802110264,0.2721885254689064
33.531,2.245885591978301,-1.5905684659474184,0.13698645253322783,-0.23722049013582622,-0.04526518169485633,-0.228816871296267,-0.07723559428357868,2.5420001437126416e-06,0.9137084881210326,0.019342198215558156,0.9044478203396038,0.13779637080727947,0.24150051265815148
33.565,2.23816015012287,-1.5931869898824524,0.13698654062070023,-0.23173576806408452,-0.045265297497718,-0.22338350744491184,-0.07648674368423007,2.708528223926976e-06,0.1613153550512314,-3.405966519849999e-06,0.15980481915750946,0.022025017627900927,0.23611525439456066
33.599,2.2313282190255936,-1.5956823448114974,0.13698662618226945,-0.19707931144538507,-0.04526530038187922,-0.18905170573449653,-0.07175412864306957,2.5025495453689928e-06,1.0193075476088398,-8.482827104149344e-08,1.0097588738357763,0.1391945600341368,0.20221078709714982
33.633,2.225190261283983,-1.5980820379284915,0.13698350555546723,-0.18859390799244585,-0.045265353358875646,-0.18064600664712668,-0.07059486262479209,-0.00031728171412392925,0.24957068979228567,-1.5581469537817434e-06,0.24722644374612826,0.034096059361096394,0.19395003054025797
33.667,2.2176257838030327,-1.6006769718643608,0.1352260456332339,-0.26409527865280685,-0.04565442426648693,-0.25552945269075894,-0.08084145885230717,-0.039224785504032855,-2.2206285488342177,-0.011443261988567512,-2.2024542954010187,-0.30137047727986505,0.26801239273923155
33.701,2.209544568389289,-1.6033440678704172,0.13522598793122848,-0.23408846188649735,-0.04568489589083451,-0.22579246810783732,-0.07682629137680519,-1.7038792932133617e-06,0.8825534343032488,-0.000896224245517226,0.8746171936153696,0.11809316104417979,0.23850475404264482
33.735,2.2023843739433673,-1.605885856883995,0.13522592253283328,-0.21637367756618034,-0.04568497066853441,-0.20823939878719025,-0.07443814668063523,-2.0630908759144972e-06,0.5210230682446344,-2.199344114508314e-06,0.5162667447249302,0.0702395498873541,0.22114403652031456
33.769,2.1949914720667243,-1.6084593034418708,0.13522584303262153,-0.23726450174812821,-0.04568476134409904,-0.22893954288543383,-0.07725430028330732,-2.422245293232095e-06,-0.6144360053514276,6.156601040249438e-06,-0.6088277675954189,-0.08282804713741718,0.24162272494294657
33.803,2.18646634944373,-1.6111867818154617,0.1352257606738112,-0.27126475389648885,-0.0456843164807927,-0.26262947037390844,-0.08183755109948154,-2.422374789645687e-06,-1.000007416128286,1.3084214892305155e-05,-0.9908802202492845,-0.13480149459336377,0.27508475690019596
33.837,2.1770770651801152,-1.614031817466328,0.13522568660748135,-0.2864363964313234,-0.0456839013801971,-0.2776626719559868,-0.08388246925395,-2.0713635695557286e-06,-0.44622478043623126,1.2208841046996701e-05,-0.44215298770810935,-0.06014465160200283,0.2900565945567827
33.871,2.167951650252684,-1.6168409466531957,0.1352256188233164,-0.2658300298851708,-0.04568401133710693,-0.2572444130311391,-0.08110453529158784,-2.0077046247735097e-06,0.6060696042986254,-3.2340267596263153e-06,0.6005370272014227,0.08170394006947784,0.2697269613527719
33.905,2.159480925302812,-1.6195609851869042,0.13522553777252436,-0.2574907926592518,-0.04568254663143447,-0.24898150914822942,-0.07997881890408931,-2.4258897113327293e-06,0.24527168311527264,4.307957860169549e-05,0.24302658479146882,0.03310930551466376,0.2615117652631005
33.939,2.151015924374615,-1.6222801601389398,0.13522545479526316,-0.25747911800186796,-0.04568234959545634,-0.2489699742688105,-0.07997702910316906,-2.474011751019134e-06,0.0003433722759950436,5.795175827370437e-06,0.00033926115937960775,5.2641203536731956e-05,0.2615002357008141
33.973,2.142459398234947,-1.6250119311639197,0.13522534611202455,-0.26288999060638624,-0.0456872311787955,-0.2543308014792565,-0.08071129829664214,-3.554047567355667e-06,-0.15914331189760153,-0.00014357598056353234,-0.1576713885425346,-0.021596152749208935,0.266830414784017
34.007,2.134376187237969,-1.6276778748005951,0.12992837414068958,-0.22477677741408933,-0.04640800091836584,-0.21686940816199318,-0.07513961683006448,-0.34254174097441137,1.1209768585970035,-0.021199109987363574,1.1018056858018979,0.16387298431111286,0.22951754227923865
34.041,2.128317461059584,-1.6300795136424784,0.12588508817192498,-0.172935423160904,-0.04775153189732111,-0.16557163140804249,-0.06908620886444064,-2.289973655145161e-06,1.524745713329029,-0.039515617028097534,1.5087581398221273,0.17804141075364804,0.1794069936830273
34.075,2.1227609451361396,-1.632419377206512,0.12588501880705322,-0.17076287017863323,-0.04775047758259274,-0.16341640713396097,-0.06881238130189911,-2.0281932355814547e-06,0.06389861712559923,3.100925671692504e-05,0.06338894923768049,0.008053751839455382,0.1773134680192411
34.109,2.117204519323668,-1.6347587733948108,0.12588495045185985,-0.17077122446130483,-0.047740027554449685,-0.16342601204200496,-0.0688030516980128,-2.0004979672805234e-06,-0.0002457141962234357,0.000307353768913319,-0.00028249729541170003,0.00027440011430308046,0.17731869990193638
34.143,2.111573428029977,-1.6371075018423538,0.12613486520004547,-0.17755122533811218,-0.04772062776818159,-0.17013738997360017,-0.06967757506275261,0.021539179761020932,-0.19941179049434038,0.0005705819490616527,-0.1973934685763359,-0.025721275433524635,0.18385237538213758
34.177,2.1043797401514435,-1.6396558813056683,0.12823219596782823,-0.2391044291152049,-0.047234214943503924,-0.2311009038782413,-0.07742332536449884,0.003186289934309361,-1.8103883463851376,0.014306259549343543,-1.7930445266071493,-0.2278161853454843,0.2437252532747421
