path_index,stamp,frame_id,step_index,position_x,position_y
285,29.1,odom,13,2.7465596199035645,-1.2244524955749512
285,29.1,odom,14,2.660931348800659,-1.2275869846343994
286,29.2,odom,0,3.569770097732544,-1.1883529424667358
286,29.2,odom,1,3.550668239593506,-1.1924737691879272
286,29.2,odom,2,3.5211243629455566,-1.1965945959091187
286,29.2,odom,3,3.4811387062072754,-1.20071542263031
286,29.2,odom,4,3.430711030960083,-1.2048362493515015
286,29.2,odom,5,3.3698413372039795,-1.2089570760726929
286,29.2,odom,6,3.298529624938965,-1.2130779027938843
286,29.2,odom,7,3.216775894165039,-1.2171987295150757
286,29.2,odom,8,3.1350221633911133,-1.221319556236267
286,29.2,odom,9,3.0532684326171875,-1.2254403829574585
286,29.2,odom,10,2.9715147018432617,-1.22956120967865
286,29.2,odom,11,2.889760971069336,-1.2336820363998413
286,29.2,odom,12,2.80800724029541,-1.2378028631210327
286,29.2,odom,13,2.7262535095214844,-1.2419236898422241
286,29.2,odom,14,2.6444997787475586,-1.2460445165634155
287,29.3,odom,0,3.564457654953003,-1.1918859481811523
287,29.3,odom,1,3.5405757427215576,-1.1931318044662476
287,29.3,odom,2,3.506117343902588,-1.1925127506256104
287,29.3,odom,3,3.4610824584960938,-1.1900287866592407
287,29.3,odom,4,3.405471086502075,-1.1856799125671387
287,29.3,odom,5,3.3392832279205322,-1.1794661283493042
287,29.3,odom,6,3.262518882751465,-1.1713874340057373
287,29.3,odom,7,3.175178050994873,-1.161443829536438
287,29.3,odom,8,3.077260732650757,-1.1496353149414062
287,29.3,odom,9,2.968766927719116,-1.1359617710113525
287,29.3,odom,10,2.849696636199951,-1.1204233169555664
287,29.3,odom,11,2.7200498580932617,-1.1030199527740479
287,29.3,odom,12,2.579826593399048,-1.0837516784667969
287,29.3,odom,13,2.4290268421173096,-1.0626184940338135
287,29.3,odom,14,2.267650604248047,-1.0396203994750977
288,29.4,odom,0,3.548247814178467,-1.1991753578186035
288,29.4,odom,1,3.5156915187835693,-1.2020372152328491
288,29.4,odom,2,3.472764253616333,-1.2030704021453857
288,29.4,odom,3,3.419466018676758,-1.2022749185562134
288,29.4,odom,4,3.3557968139648438,-1.199650764465332
288,29.4,odom,5,3.281756639480591,-1.1951979398727417
288,29.4,odom,6,3.197345495223999,-1.1889164447784424
288,29.4,odom,7,3.1025633811950684,-1.180806279182434
288,29.4,odom,8,2.997410297393799,-1.1708674430847168
288,29.4,odom,9,2.8818862438201904,-1.159099817276001
288,29.4,odom,10,2.755991220474243,-1.1455035209655762
288,29.4,odom,11,2.619725227355957,-1.1300785541534424
288,29.4,odom,12,2.473088264465332,-1.1128249168395996
288,29.4,odom,13,2.316080331802368,-1.0937426090240479
288,29.4,odom,14,2.1487014293670654,-1.072831630706787
289,29.5,odom,0,3.530954360961914,-1.2049719095230103
289,29.5,odom,1,3.4954440593719482,-1.2051037549972534
289,29.5,odom,2,3.4502124786376953,-1.2016973495483398
289,29.5,odom,3,3.395259380340576,-1.1947526931762695
289,29.5,odom,4,3.33058500289917,-1.184269666671753
289,29.5,odom,5,3.2561891078948975,-1.1702483892440796
289,29.5,odom,6,3.172071933746338,-1.1526888608932495
289,29.5,odom,7,3.078233480453491,-1.1315909624099731
289,29.5,odom,8,2.9746735095977783,-1.10695481300354
289,29.5,odom,9,2.8613922595977783,-1.0787804126739502
289,29.5,odom,10,2.738389492034912,-1.047067642211914
289,29.5,odom,11,2.605665445327759,-1.0118166208267212
289,29.5,odom,12,2.4632201194763184,-0.9730273485183716
289,29.5,odom,13,2.3110532760620117,-0.9306997656822205
289,29.5,odom,14,2.149165153503418,-0.8848338723182678
290,29.6,odom,0,3.503559112548828,-1.2102206945419312
290,29.6,odom,1,3.4649155139923096,-1.2030609846115112
290,29.6,odom,2,3.4195821285247803,-1.1879286766052246
290,29.6,odom,3,3.3675589561462402,-1.1648238897323608
290,29.6,odom,4,3.3088459968566895,-1.1337465047836304
290,29.6,odom,5,3.243443489074707,-1.0946966409683228
290,29.6,odom,6,3.171351194381714,-1.047674298286438
290,29.6,odom,7,3.09256911277771,-0.9926794171333313
290,29.6,odom,8,3.0070972442626953,-0.9297119975090027
290,29.6,odom,9,2.91493558883667,-0.8587720394134521
290,29.6,odom,10,2.816084384918213,-0.7798596024513245
290,29.6,odom,11,2.710543394088745,-0.6929746270179749
290,29.6,odom,12,2.5983126163482666,-0.5981171131134033
290,29.6,odom,13,2.4793920516967773,-0.49528709053993225
290,29.6,odom,14,2.3537817001342773,-0.38448455929756165
291,29.7,odom,0,3.471642017364502,-1.2186295986175537
291,29.7,odom,1,3.4340217113494873,-1.2083007097244263
291,29.7,odom,2,3.3945863246917725,-1.1876777410507202
291,29.7,odom,3,3.3533358573913574,-1.156760573387146
291,29.7,odom,4,3.310270071029663,-1.1155492067337036
291,29.7,odom,5,3.2653892040252686,-1.0640437602996826
291,29.7,odom,6,3.218693256378174,-1.0022441148757935
291,29.7,odom,7,3.170182228088379,-0.9301503300666809
291,29.7,odom,8,3.1198558807373047,-0.847762405872345
291,29.7,odom,9,3.0677144527435303,-0.7550803422927856
291,29.7,odom,10,3.0137579441070557,-0.6521040797233582
291,29.7,odom,11,2.957986354827881,-0.5388336777687073
291,29.7,odom,12,2.9003994464874268,-0.415269136428833
291,29.7,odom,13,2.8409974575042725,-0.28141045570373535
291,29.7,odom,14,2.779780387878418,-0.13725760579109192
292,29.8,odom,0,3.441494941711426,-1.2282969951629639
292,29.8,odom,1,3.4081015586853027,-1.217377781867981
292,29.8,odom,2,3.3729026317596436,-1.1962190866470337
292,29.8,odom,3,3.3358981609344482,-1.1648210287094116
292,29.8,odom,4,3.297088384628296,-1.1231836080551147
292,29.8,odom,5,3.2564730644226074,-1.0713067054748535
292,29.8,odom,6,3.214052200317383,-1.0091904401779175
292,29.8,odom,7,3.169825792312622,-0.9368347525596619
292,29.8,odom,8,3.1237940788269043,-0.8542396426200867
292,29.8,odom,9,3.0759568214416504,-0.7614051699638367
292,29.8,odom,10,3.0263140201568604,-0.6583312749862671
292,29.8,odom,11,2.974865674972534,-0.5450179576873779
292,29.8,odom,12,2.921612024307251,-0.4214652478694916
292,29.8,odom,13,2.8665528297424316,-0.28767311573028564
292,29.8,odom,14,2.8114936351776123,-0.1538809984922409
293,29.9,odom,0,3.4036450386047363,-1.2393748760223389
293,29.9,odom,1,3.367980480194092,-1.229160189628601
293,29.9,odom,2,3.3323159217834473,-1.208565592765808
293,29.9,odom,3,3.2966513633728027,-1.17759108543396
293,29.9,odom,4,3.260986804962158,-1.136236548423767
293,29.9,odom,5,3.2253222465515137,-1.084502100944519
293,29.9,odom,6,3.189657688140869,-1.0223877429962158
293,29.9,odom,7,3.1539931297302246,-0.9498934149742126
293,29.9,odom,8,3.11832857131958,-0.8670191168785095
293,29.9,odom,9,3.0826640129089355,-0.7737648487091064
293,29.9,odom,10,3.046999454498291,-0.6701306700706482
293,29.9,odom,11,3.0113348960876465,-0.55611652135849
293,29.9,odom,12,2.975670337677002,-0.4317224621772766
293,29.9,odom,13,2.9400057792663574,-0.2969484329223633
293,29.9,odom,14,2.904341220855713,-0.15179447829723358
294,30.0,odom,0,3.3627257347106934,-1.250947117805481
294,30.0,odom,1,3.323162317276001,-1.2416417598724365
294,30.0,odom,2,3.2835988998413086,-1.2220818996429443
294,30.0,odom,3,3.244035482406616,-1.1922675371170044
294,30.0,odom,4,3.204472064971924,-1.1521986722946167
294,30.0,odom,5,3.1649086475372314,-1.1018753051757812
294,30.0,odom,6,3.125345230102539,-1.041297435760498
294,30.0,odom,7,3.0857818126678467,-0.9704650640487671
294,30.0,odom,8,3.0462183952331543,-0.8893781304359436
294,30.0,odom,9,3.006654977798462,-0.7980366945266724
294,30.0,odom,10,2.9670915603637695,-0.6964407563209534
294,30.0,odom,11,2.927528142929077,-0.5845903158187866
294,30.0,odom,12,2.8879647254943848,-0.46248531341552734
294,30.0,odom,13,2.8484013080596924,-0.3301258087158203
294,30.0,odom,14,2.808837890625,-0.19776630401611328
295,30.1,odom,0,3.3325207233428955,-1.2603422403335571
295,30.1,odom,1,3.3001179695129395,-1.2493338584899902
295,30.1,odom,2,3.2677152156829834,-1.2278209924697876
295,30.1,odom,3,3.2353124618530273,-1.1958037614822388
295,30.1,odom,4,3.2029097080230713,-1.1532820463180542
295,30.1,odom,5,3.1705069541931152,-1.1002559661865234
295,30.1,odom,6,3.138104200363159,-1.036725401878357
295,30.1,odom,7,3.105701446533203,-0.9626904726028442
295,30.1,odom,8,3.073298692703247,-0.8781510591506958
295,30.1,odom,9,3.040895938873291,-0.7831072807312012
295,30.1,odom,10,3.008493185043335,-0.6775590181350708
295,30.1,odom,11,2.976090431213379,-0.5615063309669495
295,30.1,odom,12,2.943687677383423,-0.43494921922683716
295,30.1,odom,13,2.911284923553467,-0.30839210748672485
295,30.1,odom,14,2.8788821697235107,-0.18183501064777374
296,30.2,odom,0,3.2958199977874756,-1.2710713148117065
296,30.2,odom,1,3.258788824081421,-1.2609336376190186
296,30.2,odom,2,3.221757650375366,-1.2403489351272583
296,30.2,odom,3,3.1847264766693115,-1.2093170881271362
296,30.2,odom,4,3.147695302963257,-1.167838215827942
296,30.2,odom,5,3.110664129257202,-1.1159123182296753
296,30.2,odom,6,3.0736329555511475,-1.0535392761230469
296,30.2,odom,7,3.0366017818450928,-0.9807192087173462
296,30.2,odom,8,2.999570608139038,-0.8974520564079285
296,30.2,odom,9,2.9625394344329834,-0.8037378787994385
296,30.2,odom,10,2.9255082607269287,-0.6995766162872314
296,30.2,odom,11,2.888477087020874,-0.5849682688713074
296,30.2,odom,12,2.8514459133148193,-0.45991286635398865
296,30.2,odom,13,2.8144147396087646,-0.3244103789329529
296,30.2,odom,14,2.77738356590271,-0.17846083641052246
297,30.3,odom,0,3.2719476222991943,-1.2784647941589355
297,30.3,odom,1,3.2354822158813477,-1.2690285444259644
297,30.3,odom,2,3.199016809463501,-1.2495851516723633
297,30.3,odom,3,3.1625514030456543,-1.2201346158981323
297,30.3,odom,4,3.1260859966278076,-1.1806769371032715
297,30.3,odom,5,3.089620590209961,-1.1312121152877808
297,30.3,odom,6,3.0531551837921143,-1.0717401504516602
297,30.3,odom,7,3.0166897773742676,-1.0022609233856201
297,30.3,odom,8,2.980224370956421,-0.9227745532989502
297,30.3,odom,9,2.943758964538574,-0.8332810401916504
297,30.3,odom,10,2.9072935581207275,-0.7337803840637207
297,30.3,odom,11,2.870828151702881,-0.6242725849151611
297,30.3,odom,12,2.834362745285034,-0.5047575831413269
297,30.3,odom,13,2.7978973388671875,-0.3752354383468628
297,30.3,odom,14,2.761431932449341,-0.24571329355239868
298,30.4,odom,0,3.2269532680511475,-1.290252685546875
298,30.4,odom,1,3.1859498023986816,-1.280876874923706
298,30.4,odom,2,3.144946336746216,-1.2611006498336792
298,30.4,odom,3,3.10394287109375,-1.2309240102767944
298,30.4,odom,4,3.062939405441284,-1.1903469562530518
298,30.4,odom,5,3.0219359397888184,-1.1393694877624512
298,30.4,odom,6,2.9809324741363525,-1.0779916048049927
298,30.4,odom,7,2.9399290084838867,-1.0062133073806763
298,30.4,odom,8,2.898925542831421,-0.924034595489502
298,30.4,odom,9,2.857922077178955,-0.8314554691314697
298,30.4,odom,10,2.8169186115264893,-0.7284759283065796
298,30.4,odom,11,2.7759151458740234,-0.6150959730148315
298,30.4,odom,12,2.7349116802215576,-0.4913156032562256
298,30.4,odom,13,2.693908214569092,-0.3571348190307617
298,30.4,odom,14,2.652904748916626,-0.21255359053611755
299,30.5,odom,0,3.2021024227142334,-1.298576831817627
299,30.5,odom,1,3.169578790664673,-1.2868982553482056
299,30.5,odom,2,3.1370551586151123,-1.2643280029296875
299,30.5,odom,3,3.1045315265655518,-1.2308659553527832
299,30.5,odom,4,3.072007894515991,-1.1865122318267822
299,30.5,odom,5,3.0394842624664307,-1.1312668323516846
299,30.5,odom,6,3.00696063041687,-1.0651297569274902
299,30.5,odom,7,2.9744369983673096,-0.9881009459495544
299,30.5,odom,8,2.941913366317749,-0.900180459022522
299,30.5,odom,9,2.9093897342681885,-0.801368236541748
299,30.5,odom,10,2.876866102218628,-0.6916643381118774
299,30.5,odom,11,2.8443424701690674,-0.5710687041282654
299,30.5,odom,12,2.811818838119507,-0.43958139419555664
299,30.5,odom,13,2.7792952060699463,-0.29720234870910645
299,30.5,odom,14,2.7467715740203857,-0.15482331812381744
300,30.6,odom,0,3.1521987915039062,-1.3118976354599
300,30.6,odom,1,3.108506917953491,-1.3028520345687866
300,30.6,odom,2,3.064815044403076,-1.2833055257797241
300,30.6,odom,3,3.021123170852661,-1.2532581090927124
300,30.6,odom,4,2.977431297302246,-1.2127097845077515
300,30.6,odom,5,2.933739423751831,-1.1616605520248413
300,30.6,odom,6,2.890047550201416,-1.100110411643982
300,30.6,odom,7,2.846355676651001,-1.0280593633651733
300,30.6,odom,8,2.802663803100586,-0.9455074071884155
300,30.6,odom,9,2.758971929550171,-0.8524544835090637
300,30.6,odom,10,2.715280055999756,-0.7489006519317627
300,30.6,odom,11,2.671588182449341,-0.6348459124565125
300,30.6,odom,12,2.627896308898926,-0.510290265083313
300,30.6,odom,13,2.5842044353485107,-0.3752337098121643
300,30.6,odom,14,2.5405125617980957,-0.2296762317419052
301,30.7,odom,0,3.116669178009033,-1.3221076726913452
301,30.7,odom,1,3.0765388011932373,-1.31182861328125
301,30.7,odom,2,3.0364084243774414,-1.290718674659729
301,30.7,odom,3,2.9962780475616455,-1.2587778568267822
301,30.7,odom,4,2.9561476707458496,-1.2160061597824097
301,30.7,odom,5,2.9160172939300537,-1.1624035835266113
301,30.7,odom,6,2.875886917114258,-1.0979701280593872
301,30.7,odom,7,2.835756540298462,-1.0227057933807373
301,30.7,odom,8,2.795626163482666,-0.9366105198860168
301,30.7,odom,9,2.75549578666687,-0.8396843075752258
301,30.7,odom,10,2.715365409851074,-0.731927216053009
301,30.7,odom,11,2.6752350330352783,-0.6133392453193665
301,30.7,odom,12,2.6351046562194824,-0.4839203655719757
301,30.7,odom,13,2.5949742794036865,-0.3436705768108368
301,30.7,odom,14,2.5548439025878906,-0.20342078804969788
302,30.8,odom,0,3.073544502258301,-1.3347214460372925
302,30.8,odom,1,3.0340898036956787,-1.3260043859481812
302,30.8,odom,2,2.996443510055542,-1.3070307970046997
302,30.8,odom,3,2.9606058597564697,-1.2778005599975586
302,30.8,odom,4,2.926576614379883,-1.2383136749267578
302,30.8,odom,5,2.8943560123443604,-1.188570261001587
302,30.8,odom,6,2.8639438152313232,-1.1285701990127563
302,30.8,odom,7,2.8353402614593506,-1.0583136081695557
302,30.8,odom,8,2.8085451126098633,-0.9778003692626953
302,30.8,odom,9,2.7835586071014404,-0.8870305418968201
302,30.8,odom,10,2.760380506515503,-0.7860041260719299
302,30.8,odom,11,2.73901104927063,-0.6747211217880249
302,30.8,odom,12,2.719449996948242,-0.553181529045105
302,30.8,odom,13,2.701697587966919,-0.4213852882385254
302,30.8,odom,14,2.685753583908081,-0.2793324589729309
303,30.9,odom,0,3.0278735160827637,-1.3470185995101929
303,30.9,odom,1,2.986757755279541,-1.3386955261230469
303,30.9,odom,2,2.947439670562744,-1.3201769590377808
303,30.9,odom,3,2.909919261932373,-1.2914628982543945
303,30.9,odom,4,2.874196767807007,-1.2525533437728882
303,30.9,odom,5,2.8402719497680664,-1.2034482955932617
303,30.9,odom,6,2.8081448078155518,-1.1441477537155151
303,30.9,odom,7,2.777815580368042,-1.0746517181396484
303,30.9,odom,8,2.749284029006958,-0.9949601292610168
303,30.9,odom,9,2.7225501537323,-0.9050730466842651
303,30.9,odom,10,2.6976139545440674,-0.8049904704093933
303,30.9,odom,11,2.67447566986084,-0.6947124004364014
303,30.9,odom,12,2.653135061264038,-0.5742387771606445
303,30.9,odom,13,2.633592128753662,-0.44356968998908997
303,30.9,odom,14,2.614049196243286,-0.3129006028175354
304,31.0,odom,0,2.9921364784240723,-1.3569138050079346
304,31.0,odom,1,2.955350160598755,-1.3463764190673828
304,31.0,odom,2,2.9185638427734375,-1.3251436948776245
304,31.0,odom,3,2.88177752494812,-1.2932156324386597
304,31.0,odom,4,2.8449912071228027,-1.2505921125411987
304,31.0,odom,5,2.8082048892974854,-1.1972732543945312
304,31.0,odom,6,2.771418571472168,-1.1332590579986572
304,31.0,odom,7,2.7346322536468506,-1.058549404144287
304,31.0,odom,8,2.697845935821533,-0.9731444120407104
304,31.0,odom,9,2.661059617996216,-0.8770440220832825
304,31.0,odom,10,2.6242733001708984,-0.770248293876648
304,31.0,odom,11,2.587486982345581,-0.6527571678161621
304,31.0,odom,12,2.5507006645202637,-0.524570643901825
304,31.0,odom,13,2.5139143466949463,-0.38568875193595886
304,31.0,odom,14,2.477128028869629,-0.23611149191856384
305,31.1,odom,0,2.9481868743896484,-1.3695558309555054
305,31.1,odom,1,2.909055233001709,-1.3608994483947754
305,31.1,odom,2,2.8717198371887207,-1.342055320739746
305,31.1,odom,3,2.8361809253692627,-1.313023567199707
305,31.1,odom,4,2.802438259124756,-1.2738040685653687
305,31.1,odom,5,2.7704920768737793,-1.2243969440460205
305,31.1,odom,6,2.740342140197754,-1.164802074432373
305,31.1,odom,7,2.711988687515259,-1.0950195789337158
305,31.1,odom,8,2.685431480407715,-1.0150493383407593
305,31.1,odom,9,2.660670757293701,-0.924891471862793
305,31.1,odom,10,2.6377062797546387,-0.8245459198951721
305,31.1,odom,11,2.6165382862091064,-0.7140126824378967
305,31.1,odom,12,2.5971665382385254,-0.5932917594909668
305,31.1,odom,13,2.5795912742614746,-0.4623831510543823
305,31.1,odom,14,2.563812255859375,-0.3212868571281433
306,31.2,odom,0,2.9110074043273926,-1.380624532699585
306,31.2,odom,1,2.8750131130218506,-1.3719936609268188
306,31.2,odom,2,2.8407604694366455,-1.3534862995147705
306,31.2,odom,3,2.8082492351531982,-1.32510244846344
306,31.2,odom,4,2.777479648590088,-1.2868421077728271
306,31.2,odom,5,2.7484514713287354,-1.2387051582336426
306,31.2,odom,6,2.7211647033691406,-1.1806917190551758
306,31.2,odom,7,2.695619583129883,-1.1128017902374268
306,31.2,odom,8,2.671815872192383,-1.0350353717803955
306,31.2,odom,9,2.6497535705566406,-0.9473924040794373
306,31.2,odom,10,2.6294329166412354,-0.8498729467391968
306,31.2,odom,11,2.610853672027588,-0.7424769401550293
306,31.2,odom,12,2.5940160751342773,-0.6252044439315796
306,31.2,odom,13,2.5789198875427246,-0.4980553984642029
306,31.2,odom,14,2.563823699951172,-0.37090635299682617
307,31.3,odom,0,2.880375862121582,-1.3899627923965454
307,31.3,odom,1,2.851724863052368,-1.3792155981063843
307,31.3,odom,2,2.824906587600708,-1.3580735921859741
307,31.3,odom,3,2.7999212741851807,-1.326536774635315
307,31.3,odom,4,2.776768922805786,-1.2846051454544067
307,31.3,odom,5,2.7554492950439453,-1.2322787046432495
307,31.3,odom,6,2.7359626293182373,-1.1695574522018433
307,31.3,odom,7,2.718308925628662,-1.096441388130188
307,31.3,odom,8,2.7024879455566406,-1.0129305124282837
307,31.3,odom,9,2.688499927520752,-0.9190248847007751
307,31.3,odom,10,2.676344871520996,-0.8147244453430176
307,31.3,odom,11,2.666022539138794,-0.700029194355011
307,31.3,odom,12,2.6575331687927246,-0.5749391317367554
307,31.3,odom,13,2.6490437984466553,-0.44984906911849976
307,31.3,odom,14,2.640554428100586,-0.32475900650024414
308,31.4,odom,0,2.8412821292877197,-1.4014848470687866
308,31.4,odom,1,2.807068109512329,-1.3925422430038452
308,31.4,odom,2,2.77459716796875,-1.3737142086029053
308,31.4,odom,3,2.7438693046569824,-1.3450008630752563
308,31.4,odom,4,2.7148845195770264,-1.3064020872116089
308,31.4,odom,5,2.687642812728882,-1.2579180002212524
308,31.4,odom,6,2.662144184112549,-1.1995484828948975
308,31.4,odom,7,2.6383886337280273,-1.1312936544418335
308,31.4,odom,8,2.6163761615753174,-1.053153395652771
308,31.4,odom,9,2.596106767654419,-0.9651277661323547
308,31.4,odom,10,2.577580451965332,-0.8672167658805847
308,31.4,odom,11,2.5607969760894775,-0.7594203948974609
308,31.4,odom,12,2.5457565784454346,-0.6417386531829834
308,31.4,odom,13,2.532459259033203,-0.5141714811325073
308,31.4,odom,14,2.520905017852783,-0.3767189383506775
309,31.5,odom,0,2.8070790767669678,-1.4118223190307617
309,31.5,odom,1,2.7740399837493896,-1.4027060270309448
309,31.5,odom,2,2.742741584777832,-1.3837171792984009
309,31.5,odom,3,2.713184118270874,-1.3548558950424194
309,31.5,odom,4,2.6853673458099365,-1.316122055053711
309,31.5,odom,5,2.6592912673950195,-1.267515778541565
309,31.5,odom,6,2.634956121444702,-1.209036946296692
309,31.5,odom,7,2.6123616695404053,-1.1406855583190918
309,31.5,odom,8,2.591508150100708,-1.0624617338180542
309,31.5,odom,9,2.5723953247070312,-0.9743653535842896
309,31.5,odom,10,2.555023193359375,-0.8763964772224426
309,31.5,odom,11,2.5393919944763184,-0.7685550451278687
309,31.5,odom,12,2.5255014896392822,-0.6508411169052124
309,31.5,odom,13,2.5133519172668457,-0.5232546925544739
309,31.5,odom,14,2.501202344894409,-0.39566826820373535
310,31.6,odom,0,2.771911382675171,-1.420449137687683
310,31.6,odom,1,2.7425827980041504,-1.408084750175476
310,31.6,odom,2,2.715198516845703,-1.3846944570541382
310,31.6,odom,3,2.68975830078125,-1.3502782583236694
310,31.6,odom,4,2.666262149810791,-1.3048361539840698
310,31.6,odom,5,2.6447103023529053,-1.2483681440353394
310,31.6,odom,6,2.6251025199890137,-1.180874228477478
310,31.6,odom,7,2.6074390411376953,-1.1023544073104858
310,31.6,odom,8,2.591719627380371,-1.0128086805343628
310,31.6,odom,9,2.57794451713562,-0.9122370481491089
310,31.6,odom,10,2.5661134719848633,-0.8006395101547241
310,31.6,odom,11,2.5562264919281006,-0.6780161261558533
310,31.6,odom,12,2.548283815383911,-0.5443668365478516
310,31.6,odom,13,2.5403411388397217,-0.41071754693984985
310,31.6,odom,14,2.5323984622955322,-0.27706825733184814
311,31.7,odom,0,2.7524993419647217,-1.4282346963882446
311,31.7,odom,1,2.728985071182251,-1.4159858226776123
311,31.7,odom,2,2.7054708003997803,-1.3936399221420288
311,31.7,odom,3,2.6819565296173096,-1.3611968755722046
311,31.7,odom,4,2.658442258834839,-1.3186568021774292
311,31.7,odom,5,2.634927988052368,-1.2660197019577026
311,31.7,odom,6,2.6114137172698975,-1.203285574913025
311,31.7,odom,7,2.5878994464874268,-1.1304543018341064
311,31.7,odom,8,2.564385175704956,-1.0475260019302368
311,31.7,odom,9,2.5408709049224854,-0.954500675201416
311,31.7,odom,10,2.5173566341400146,-0.8513782620429993
311,31.7,odom,11,2.493842363357544,-0.7381588220596313
311,31.7,odom,12,2.4703280925750732,-0.6148422956466675
311,31.7,odom,13,2.4468138217926025,-0.48142871260643005
311,31.7,odom,14,2.423299551010132,-0.33791807293891907
312,31.8,odom,0,2.7173869609832764,-1.4384053945541382
312,31.8,odom,1,2.691711187362671,-1.4270331859588623
312,31.8,odom,2,2.667823553085327,-1.405519723892212
312,31.8,odom,3,2.645724058151245,-1.3738651275634766
312,31.8,odom,4,2.625412702560425,-1.3320692777633667
312,31.8,odom,5,2.606889486312866,-1.2801321744918823
312,31.8,odom,6,2.5901544094085693,-1.2180538177490234
312,31.8,odom,7,2.5752077102661133,-1.14583420753479
312,31.8,odom,8,2.562049150466919,-1.0634733438491821
312,31.8,odom,9,2.5506787300109863,-0.9709712862968445
312,31.8,odom,10,2.5410964488983154,-0.8683279752731323
312,31.8,odom,11,2.5333023071289062,-0.7555434703826904
312,31.8,odom,12,2.527296304702759,-0.632617712020874
312,31.8,odom,13,2.523078441619873,-0.4995507001876831
312,31.8,odom,14,2.520648956298828,-0.35634246468544006
313,31.9,odom,0,2.685188055038452,-1.4476699829101562
313,31.9,odom,1,2.6570427417755127,-1.4363616704940796
313,31.9,odom,2,2.6307201385498047,-1.4147156476974487
313,31.9,odom,3,2.6062204837799072,-1.3827317953109741
313,31.9,odom,4,2.583543539047241,-1.3404102325439453
313,31.9,odom,5,2.5626895427703857,-1.2877509593963623
313,31.9,odom,6,2.5436582565307617,-1.2247538566589355
313,31.9,odom,7,2.5264499187469482,-1.1514190435409546
313,31.9,odom,8,2.511064291000366,-1.0677464008331299
313,31.9,odom,9,2.4975016117095947,-0.9737359881401062
313,31.9,odom,10,2.4857616424560547,-0.8693878650665283
313,31.9,odom,11,2.475844621658325,-0.7547019720077515
313,31.9,odom,12,2.467750310897827,-0.6296783089637756
313,31.9,odom,13,2.4614789485931396,-0.49431687593460083
313,31.9,odom,14,2.455207586288452,-0.358955442905426
314,32.0,odom,0,2.6620678901672363,-1.454379677772522
314,32.0,odom,1,2.632192611694336,-1.4437134265899658
314,32.0,odom,2,2.6041042804718018,-1.422912836074829
314,32.0,odom,3,2.577802896499634,-1.3919779062271118
314,32.0,odom,4,2.553288459777832,-1.350908637046814
314,32.0,odom,5,2.5305612087249756,-1.2997050285339355
314,32.0,odom,6,2.5096209049224854,-1.2383670806884766
314,32.0,odom,7,2.4904675483703613,-1.166894793510437
314,32.0,odom,8,2.4731011390686035,-1.085288166999817
314,32.0,odom,9,2.457521677017212,-0.9935472011566162
314,32.0,odom,10,2.4437291622161865,-0.891671895980835
314,32.0,odom,11,2.4317235946655273,-0.7796622514724731
314,32.0,odom,12,2.4215049743652344,-0.6575182676315308
314,32.0,odom,13,2.4112863540649414,-0.5353742837905884
314,32.0,odom,14,2.4010677337646484,-0.413230299949646
315,32.1,odom,0,2.6270580291748047,-1.4644501209259033
315,32.1,odom,1,2.595768690109253,-1.4544761180877686
315,32.1,odom,2,2.566218376159668,-1.4346392154693604
315,32.1,odom,3,2.538407325744629,-1.4049394130706787
315,32.1,odom,4,2.5123353004455566,-1.365376591682434
315,32.1,odom,5,2.488002300262451,-1.315950870513916
315,32.1,odom,6,2.4654085636138916,-1.2566622495651245
315,32.1,odom,7,2.444553852081299,-1.18751060962677
315,32.1,odom,8,2.425438165664673,-1.108496069908142
315,32.1,odom,9,2.4080617427825928,-1.0196186304092407
315,32.1,odom,10,2.3924243450164795,-0.9208781719207764
315,32.1,odom,11,2.378525972366333,-0.8122748136520386
315,32.1,odom,12,2.3663668632507324,-0.6938084959983826
315,32.1,odom,13,2.3559467792510986,-0.5654792189598083
315,32.1,odom,14,2.3472657203674316,-0.4272870123386383
316,32.2,odom,0,2.589118242263794,-1.474800944328308
316,32.2,odom,1,2.555974006652832,-1.4651437997817993
316,32.2,odom,2,2.524567127227783,-1.4456340074539185
316,32.2,odom,3,2.4948973655700684,-1.4162715673446655
316,32.2,odom,4,2.4669649600982666,-1.3770564794540405
316,32.2,odom,5,2.440769910812378,-1.3279887437820435
316,32.2,odom,6,2.4163119792938232,-1.2690684795379639
316,32.2,odom,7,2.3935914039611816,-1.2002955675125122
316,32.2,odom,8,2.372608184814453,-1.1216700077056885
316,32.2,odom,9,2.3533623218536377,-1.0331918001174927
316,32.2,odom,10,2.3358535766601562,-0.9348609447479248
316,32.2,odom,11,2.320082187652588,-0.8266774415969849
316,32.2,odom,12,2.3060481548309326,-0.7086412906646729
316,32.2,odom,13,2.2937512397766113,-0.5807524919509888
316,32.2,odom,14,2.28145432472229,-0.4528636932373047
317,32.3,odom,0,2.556973457336426,-1.483725666999817
317,32.3,odom,1,2.528557062149048,-1.4721792936325073
317,32.3,odom,2,2.5019948482513428,-1.450117826461792
317,32.3,odom,3,2.4772865772247314,-1.4175413846969604
317,32.3,odom,4,2.454432487487793,-1.3744498491287231
317,32.3,odom,5,2.4334325790405273,-1.32084321975708
317,32.3,odom,6,2.4142866134643555,-1.2567216157913208
317,32.3,odom,7,2.3969948291778564,-1.1820849180221558
317,32.3,odom,8,2.381556987762451,-1.096933126449585
